id	filename	md5	size	state
672a63a8-59fe-47d1-8ab8-c9c6b45539b5	672a63a8-59fe-47d1-8ab8-c9c6b45539b5.vcf.gz	1cfba7391134b1c9371cb353ec656253	313612	released
2150a5ef-23f2-4861-b961-c0322ad641f3	2150a5ef-23f2-4861-b961-c0322ad641f3.vcf	a530dc6584bfc29b84426f6e8d7a4a40	196944	released
bfb533c4-da5f-448f-8cde-477a8a59bf6c	bfb533c4-da5f-448f-8cde-477a8a59bf6c.vcf	0ca1cabd7e3e0171537622cf5fbb3409	260939	released
768a1028-551f-4935-ae1a-2fb30893673f	768a1028-551f-4935-ae1a-2fb30893673f.vcf.gz	f524b054c83ff62f72c01d4a990beac4	250264	released
8726239d-7fa2-4970-af50-5830fe5c3cb8	8726239d-7fa2-4970-af50-5830fe5c3cb8.vcf.gz	3a7a8f3210966b7c3b980f2eeac4c10a	1967622	released
660d8a70-8616-418f-a2f3-7931a84cdcd7	660d8a70-8616-418f-a2f3-7931a84cdcd7.vcf.gz	9830879d5ae5dd2c4b022fa5e60530a2	58744	released
3ae09c4d-46eb-477f-92e4-3efbbed0c358	3ae09c4d-46eb-477f-92e4-3efbbed0c358.vcf.gz	3b114440973ebedc1eafa728f56a8cf1	280964	released
c604d425-ffa3-4db2-9806-502999b54627	c604d425-ffa3-4db2-9806-502999b54627.vcf	f65109694ab01913035b9920e20ec521	254397	released
0b6090f2-785d-4990-afe7-29f2590d1831	0b6090f2-785d-4990-afe7-29f2590d1831.vcf.gz	35acf8745bac9759608068ce7137ca14	364173	released
c43220f2-ac85-419b-88cf-d518230212aa	c43220f2-ac85-419b-88cf-d518230212aa.vcf.gz	bedc81a74afc3832884008f5f4a143de	264641	released
600047d1-3416-49ed-8eb3-707977132d53	600047d1-3416-49ed-8eb3-707977132d53.vcf.gz	790ecd13f2e38048473cbac7143d8e60	277805	released
d64f5b6b-2a12-4719-8801-a94484ed49d6	d64f5b6b-2a12-4719-8801-a94484ed49d6.vcf.gz	b60c4edec8c3b59151bacefe22565eec	44702	released
7d8ced70-6315-4ad9-96e2-020b0633ff1a	7d8ced70-6315-4ad9-96e2-020b0633ff1a.vcf.gz	c20338b23a449972b715a19334ac1d25	38854	released
165d416e-7cd1-4f07-914b-0f5b1386ee43	165d416e-7cd1-4f07-914b-0f5b1386ee43.vcf.gz	08adb61c3226d359de87f281ed005a93	46723	released
6c6a172e-c577-4bcd-91b3-990d471099a8	6c6a172e-c577-4bcd-91b3-990d471099a8.vcf	fdb8ca5823010f3cc939eb505cafd4bd	184516	released
a53fcc0e-3901-4abc-b209-af7b3bf4c9b2	a53fcc0e-3901-4abc-b209-af7b3bf4c9b2.vcf.gz	e2b6f67692e95b951de2231779380a16	196819	released
f3cd8166-aa29-4ef9-a08f-3c6400ad7453	f3cd8166-aa29-4ef9-a08f-3c6400ad7453.vcf	b1a5332cefe9db5a3e70649b0de85336	183239	released
36f990be-e51f-451b-92c5-e85700b33c92	36f990be-e51f-451b-92c5-e85700b33c92.vcf.gz	d9a4aa9a3b7414c133fee2981ca2edd4	50654	released
b5b7a917-a19a-4ea3-aff5-1c3d4e1fb29c	b5b7a917-a19a-4ea3-aff5-1c3d4e1fb29c.vcf.gz	78db9a1be6497fb4623ae7d8754a95d9	303593	released
a00c2eef-a43c-4de1-8e34-656de7139715	a00c2eef-a43c-4de1-8e34-656de7139715.vcf.gz	ea2c4807ac470fdf97e3ace76906e10c	32923	released
40bc8d06-330d-4a5d-91e8-8d761f7f139d	40bc8d06-330d-4a5d-91e8-8d761f7f139d.vcf.gz	6d5bf8b62e1df934132804e4b85ef30d	38596	released
c32c6bb8-a98f-45d4-84f2-2004622aa0f5	c32c6bb8-a98f-45d4-84f2-2004622aa0f5.vcf.gz	8457526a995044a48953fd88be26c461	275568	released
387beda2-283f-4bbf-80f4-1402071670a5	387beda2-283f-4bbf-80f4-1402071670a5.vcf	5e570673e6747f03879e4803e8eb73a2	1336814	released
85c0f41b-c629-41a1-be0f-2a299c0f1e4a	85c0f41b-c629-41a1-be0f-2a299c0f1e4a.vcf	9ac0dd4cee83d98643370891cdc792d1	187051	released
517c1396-d028-4099-a6d2-b8165a86bb92	517c1396-d028-4099-a6d2-b8165a86bb92.vcf	62e89d042630d14f7a65dfdd2d7221da	195430	released
1cbf1fa3-b957-4a3c-a95b-a201695ef7ac	1cbf1fa3-b957-4a3c-a95b-a201695ef7ac.vcf.gz	ffdcaa26e61a61c7bd02eb00013dc703	244986	released
6c7b2019-6815-437c-a675-d1445bf27236	6c7b2019-6815-437c-a675-d1445bf27236.vcf.gz	344b1fd666d36d5b8240930496720134	323195	released
15cc7f31-2e9a-4b23-96de-0031f89977d1	15cc7f31-2e9a-4b23-96de-0031f89977d1.vcf	66e98cf8bced4c8b7cda252dcaf38c91	256409	released
9e78fde3-352d-4e43-9d50-ef6fc7e83a23	9e78fde3-352d-4e43-9d50-ef6fc7e83a23.vcf	c485f51a040df6a3d609e2336132249c	248498	released
411ec9a8-b86f-4e47-9c0b-1a7e2137af0d	411ec9a8-b86f-4e47-9c0b-1a7e2137af0d.vcf.gz	09df98d5f241672ec0c6a3312c9c3205	15715820	released
e79e2496-834e-4856-8686-4037efb81031	e79e2496-834e-4856-8686-4037efb81031.vcf.gz	920c13f59e403fef7e04a12c6a93d684	433118	released
6cc285f0-7b43-43cf-bf98-b9fa626295b2	6cc285f0-7b43-43cf-bf98-b9fa626295b2.vcf.gz	79ebeb18cc56fc848e90a63e57effe3c	333935	released
2ff2ae8b-37cd-450d-af56-5bb0a16326b1	2ff2ae8b-37cd-450d-af56-5bb0a16326b1.vcf	9c6f21eda7a8df91e077190c8912475f	252096	released
e56ece2c-82ae-478f-86da-78ec20b66596	e56ece2c-82ae-478f-86da-78ec20b66596.vcf.gz	c44a0b5f50892c732777e16a4a828684	250142	released
f8d818b2-fd56-4f45-b02d-700cc55071d6	f8d818b2-fd56-4f45-b02d-700cc55071d6.vcf.gz	87337268950606d0200148b34ff7ef5e	329137	released
28649924-44d3-4c06-83e5-c720fa6e517c	28649924-44d3-4c06-83e5-c720fa6e517c.vcf.gz	5c5d32a0824834e2062f10a990ac926f	209096	released
