id	filename	md5	size	state
339e83d4-e36f-4956-a89c-c4d8258081ab	339e83d4-e36f-4956-a89c-c4d8258081ab.vcf.gz	14a942282ac6a1fa7d992f0a495ed253	41175	released
133e3d29-5419-441f-aeb1-68dc1213a43d	133e3d29-5419-441f-aeb1-68dc1213a43d.vcf.gz	519273d27748e4a699f51431478bd9cb	211605	released
4cdd1be8-eff7-4ca4-836b-9fe76e012d91	4cdd1be8-eff7-4ca4-836b-9fe76e012d91.vcf.gz	88f51bb2d089304a7b12298f838379bc	149597	released
c1ac363e-26e8-43a8-8b6a-68ff3bb8c411	c1ac363e-26e8-43a8-8b6a-68ff3bb8c411.vcf.gz	a517dbdee3dc0aa3d60bdffa88f4033b	117963	released
073d5809-23d6-4038-ae35-64dd7935f098	073d5809-23d6-4038-ae35-64dd7935f098.vcf.gz	d7152d820bee5d61728f7c2bae767796	136397	released
e0e162ea-1939-428c-82b1-0f8171f633fd	e0e162ea-1939-428c-82b1-0f8171f633fd.vcf	f13a1ea297d3825b090da02ca18b1b61	459457	released
72cd748b-c743-4ffe-a8ed-3a75d929ad5a	72cd748b-c743-4ffe-a8ed-3a75d929ad5a.vcf.gz	eb0bae892eb8ecbc3122a128ed8c13d3	50563	released
61a57c54-2ae7-4a68-ad46-ba098ca669ac	61a57c54-2ae7-4a68-ad46-ba098ca669ac.vcf	274d87483f1c17818ecdcd67fce3d39b	237688	released
8ac623d4-99cc-4214-9dcd-9ca635b680c7	8ac623d4-99cc-4214-9dcd-9ca635b680c7.vcf.gz	18347b3692195e2276501309cdf4e6f0	666037	released
c70485b4-dcea-4fab-96f0-73a9d7fee2ee	c70485b4-dcea-4fab-96f0-73a9d7fee2ee.vcf.gz	70f1dc262b2a7bd834d434aa808ffcf4	190887	released
3f4b5d48-d823-40e0-aad7-b1a331481888	3f4b5d48-d823-40e0-aad7-b1a331481888.vcf.gz	923fee1415649e6f8f7acf9a907c6420	88292	released
0e2c765d-4899-45f8-95c5-48c5f8a0cb6a	0e2c765d-4899-45f8-95c5-48c5f8a0cb6a.vcf.gz	59da5c0fe6515e5152ea7eaece3672d6	660402	released
08307731-ab5b-434c-b285-fec6b8e176ec	08307731-ab5b-434c-b285-fec6b8e176ec.vcf.gz	5a384e2ae2b38f00a580ef21da2f7819	128813	released
2e74b85a-c3c6-4a7e-815d-a31b186750b2	2e74b85a-c3c6-4a7e-815d-a31b186750b2.vcf.gz	e3cc0cefe58916ed8ed91ecf45e67387	111666	released
3ff1f751-ee3f-49d0-8b05-b80b13abeb21	3ff1f751-ee3f-49d0-8b05-b80b13abeb21.vcf	72bd72271c0d621812cee0463e70f233	254893	released
ee974fa7-52a1-433d-8203-c88c312ef6ea	ee974fa7-52a1-433d-8203-c88c312ef6ea.vcf.gz	27f98d9687975f3748bb69cb919eb1a3	58463	released
8af138c4-319a-4017-a533-9cff21b26aba	8af138c4-319a-4017-a533-9cff21b26aba.vcf	fac6bbb149f3439e69771001804bd675	242452	released
77d23553-0e45-4053-8f6f-8c45e40bfe99	77d23553-0e45-4053-8f6f-8c45e40bfe99.vcf	c4c2117941735d8e9944b3c3c094afad	231019	released
e57e3ccd-71d5-423e-bbe6-e7fb9c095d70	e57e3ccd-71d5-423e-bbe6-e7fb9c095d70.vcf	00caa2970c18b7a1791842bda02298ae	245854	released
bbef198a-e65f-4721-9517-b71a2461f8c1	bbef198a-e65f-4721-9517-b71a2461f8c1.vcf.gz	c323e2c0e012b15837652b89d906efc1	647717	released
d28d7d7f-6b3b-4d0f-879d-2c6b7e6c97fd	d28d7d7f-6b3b-4d0f-879d-2c6b7e6c97fd.vcf.gz	4a574121dec1166e699e221be77b3fac	250145	released
90109eb8-526b-4be7-893f-3b23de8000f0	90109eb8-526b-4be7-893f-3b23de8000f0.vcf.gz	5eced18b1b1a45467da4dd343d32906a	712032	released
e82236de-7e32-465a-ab7f-5171b6a48384	e82236de-7e32-465a-ab7f-5171b6a48384.vcf	1b4d2e58ea3c3e9d14823963cf2ebb5d	237011	released
1119430c-3fb9-4c54-b2f0-a283105954ac	1119430c-3fb9-4c54-b2f0-a283105954ac.vcf.gz	602864f61c5434eed60bf9c025e22ccf	403294	released
42c5dbfb-c781-484c-aa95-ad519f3cade7	42c5dbfb-c781-484c-aa95-ad519f3cade7.vcf	8a70b7e1c2e209abb57447e08cad46f6	246130	released
977fd4fa-d56a-4b69-8bbf-76facbf934a6	977fd4fa-d56a-4b69-8bbf-76facbf934a6.vcf.gz	cb53b6c08c73c223997b5af02ccbd64c	59858	released
c22647f3-e45f-482d-ba3a-7e6544db83f7	c22647f3-e45f-482d-ba3a-7e6544db83f7.vcf.gz	09cfa1c3fee03d6661793ffb74554622	148823	released
174155b5-8f49-4390-a03e-5c054adad532	174155b5-8f49-4390-a03e-5c054adad532.vcf.gz	148ad82ba80120920722f3b698afa497	142537	released
e5e281d4-865f-4fe4-b047-28ad3db5528a	e5e281d4-865f-4fe4-b047-28ad3db5528a.vcf	fd5252fe7d590266226826942237be72	236520	released
4b5546a9-9871-483e-8217-8b435cc1dcdd	4b5546a9-9871-483e-8217-8b435cc1dcdd.vcf	8928fcda5ff93da0420349e10385889f	483239	released
882a3ea9-4223-4255-82e4-1443f84f09a5	882a3ea9-4223-4255-82e4-1443f84f09a5.vcf.gz	6ce41d6de1c131f3d2232922d1fd3b39	105935	released
d2437838-53b1-4f29-996b-83f037956c8a	d2437838-53b1-4f29-996b-83f037956c8a.vcf.gz	797aeab76d071a0ec33a51edfc61bb74	141303	released
e04c1504-a80a-4908-8c05-38eed27c5db0	e04c1504-a80a-4908-8c05-38eed27c5db0.vcf	fc772b9faee461737d52e6f8bcfd49a7	239925	released
f7d7d2a8-4c2a-4bf3-b1d7-d12bc43c081b	f7d7d2a8-4c2a-4bf3-b1d7-d12bc43c081b.vcf.gz	6cc6c690d0bf596de01bfc8e40a0c488	4062147	released
701984f9-b84c-46e7-8aee-6155454caa86	701984f9-b84c-46e7-8aee-6155454caa86.vcf.gz	896c2603c949b609d0eb72dccbed1c35	794301	released
3fd36ae3-ddac-4aae-a4c1-864ce780859c	3fd36ae3-ddac-4aae-a4c1-864ce780859c.vcf	538c0941a53862cc7aea6b522879bb06	520427	released
5877049d-8600-4e65-9835-9f852352d81f	5877049d-8600-4e65-9835-9f852352d81f.vcf.gz	b876c7d6384f873e720bb4c344f7fae1	531800	released
79acb80f-a5a4-40b2-82fa-3191331942bd	79acb80f-a5a4-40b2-82fa-3191331942bd.vcf	ad8e1a597a3824a86224826e37320e34	237225	released
34cacc97-d998-4b77-8698-553bffbe28c1	34cacc97-d998-4b77-8698-553bffbe28c1.vcf.gz	d1d8df0e5cf02adbf65fa1feb125b585	209456	released
ad9ea305-2516-4e1c-9597-07508a38c686	ad9ea305-2516-4e1c-9597-07508a38c686.vcf.gz	0aa5660df73d452078a924d5339362ab	8437954	released
bca6c4e6-a27c-42df-88d2-49ce53d75307	bca6c4e6-a27c-42df-88d2-49ce53d75307.vcf.gz	43be0ce14d8aba0dc619b8d305435895	99247	released
169c4202-608c-4291-897d-9a077978f258	169c4202-608c-4291-897d-9a077978f258.vcf.gz	4f5df7115a931aa7c479c6a925317df3	59873	released
be09e109-6120-4567-bb4a-ec93d6ae21ac	be09e109-6120-4567-bb4a-ec93d6ae21ac.vcf.gz	afeb1e6416942e5883e8d439784968ad	627497	released
6fbefc50-3107-4c67-af03-b8d2d80729fd	6fbefc50-3107-4c67-af03-b8d2d80729fd.vcf.gz	8b8252c343a6fadef3d5b51179c3bcca	141161	released
093b5fa0-9fc0-491a-b531-6e9659fbef81	093b5fa0-9fc0-491a-b531-6e9659fbef81.vcf.gz	5c03ee9f4deed9ea9f4e857359bf30da	834618	released
77e58d12-ec15-4ff2-97de-e0bc82e556fb	77e58d12-ec15-4ff2-97de-e0bc82e556fb.vcf.gz	679744c6bd82b51d814828f0e84b81d6	160287	released
4ca3c089-ef17-48eb-9a22-24e2e0d9ef51	4ca3c089-ef17-48eb-9a22-24e2e0d9ef51.vcf	26734e52a12b08b68d0d97e772088c93	296047	released
5075a404-640e-4e4a-a778-e5f80bb9d45a	5075a404-640e-4e4a-a778-e5f80bb9d45a.vcf.gz	880b2999d7adf4090e755fea5d9835b1	66413	released
2f7cd6fd-cdc6-497d-b146-e5bf1cf0d62f	2f7cd6fd-cdc6-497d-b146-e5bf1cf0d62f.vcf	6270c99f9d346381f216e04c7b228f1f	229559	released
7aae82d6-6a17-4dae-be87-be63b8a25d5d	7aae82d6-6a17-4dae-be87-be63b8a25d5d.vcf.gz	803ad5e47afc20179a13c4e7112afa9c	98611	released
17b6889a-65c5-4055-954f-ed2aea20220e	17b6889a-65c5-4055-954f-ed2aea20220e.vcf.gz	cae76320961eab4cd88834032dd5d572	329474	released
fa3c8801-2a37-4372-b0d5-f1b968ae14c4	fa3c8801-2a37-4372-b0d5-f1b968ae14c4.vcf	72f38e7aca60d5f28d6fc909e3192590	767419	released
d92f0893-0f39-46e2-aa66-e48f4e0bc918	d92f0893-0f39-46e2-aa66-e48f4e0bc918.vcf	090d021681827c9d73bd7f68b7babe21	284496	released
130f2e9b-5a34-45d3-8dd5-c6105fda27cc	130f2e9b-5a34-45d3-8dd5-c6105fda27cc.vcf.gz	e18ec7a7c4f8a33480a2c7b213a5d85f	77643	released
aeef35b8-1738-437c-bd05-2d560dd8c31e	aeef35b8-1738-437c-bd05-2d560dd8c31e.vcf.gz	c8b1c21ee80256b2861f0cb57dbbdc6d	49458	released
bcf28cf6-92fa-4e8b-878a-30e326539b96	bcf28cf6-92fa-4e8b-878a-30e326539b96.vcf.gz	cb3cc1a680c3a44ecd10a2e2e9ec146d	46423	released
380cc233-7c31-4ce2-aa70-9d426a28bac9	380cc233-7c31-4ce2-aa70-9d426a28bac9.vcf.gz	aeb48ec1014a2416e3266758f5716c74	57156	released
62e4cdb5-9022-4357-be71-3b478bdd3dbc	62e4cdb5-9022-4357-be71-3b478bdd3dbc.vcf	6e246db318e638f028a39d3a288f6275	236073	released
15547709-b0af-4596-bfe4-b9f85050df37	15547709-b0af-4596-bfe4-b9f85050df37.vcf	dc13973ad9e01f4e564d62da7c0cb0f4	258782	released
56aaa428-1da2-40be-8c53-b9417a954e10	56aaa428-1da2-40be-8c53-b9417a954e10.vcf.gz	bf927b5bf49486786dbda3c6eb016440	365920	released
778bc1b9-93f2-45e9-8480-0a825c97dbc3	778bc1b9-93f2-45e9-8480-0a825c97dbc3.vcf.gz	b91f7105f417e2951f72666d870366ce	101715	released
da78bb05-dca0-4bb4-ae1c-1df40ff58000	da78bb05-dca0-4bb4-ae1c-1df40ff58000.vcf.gz	95b53b6862fb65819e1f8851e698c8d1	271396	released
a2606ee1-cfa9-4133-9a04-a04a92a77406	a2606ee1-cfa9-4133-9a04-a04a92a77406.vcf	defdc7111f4c8632f1c007ec5e689db6	329992	released
243d2870-62af-4e99-bfc3-1746ffc3dcbc	243d2870-62af-4e99-bfc3-1746ffc3dcbc.vcf.gz	4c1955600ea3d2b8685f9676760b408b	123815	released
2d79e1cd-ab37-4835-beb6-254e7abbfcfd	2d79e1cd-ab37-4835-beb6-254e7abbfcfd.vcf.gz	6b0907c07b6902581c3134be9f037007	129579	released
afae99aa-8bb9-48ac-8efc-906a886b2027	afae99aa-8bb9-48ac-8efc-906a886b2027.vcf.gz	4e1357e57707da452159361a12ff7801	216614	released
aca128d1-d12e-4852-a6df-5e17ab8e257e	aca128d1-d12e-4852-a6df-5e17ab8e257e.vcf.gz	981eda917191baaa9cf0cef5279ff8fb	35547	released
6e923b13-116f-45a5-acc0-687a3f4433d2	6e923b13-116f-45a5-acc0-687a3f4433d2.vcf.gz	8c4f280a334790583de20d00e6548b23	343330	released
24c7a479-acf5-4be1-b32e-d56869a5dd21	24c7a479-acf5-4be1-b32e-d56869a5dd21.vcf.gz	0503a3eef1e98726c9e473b24d66b08f	11216372	released
c946cd63-5797-4607-aeae-a2d2d0eb1d54	c946cd63-5797-4607-aeae-a2d2d0eb1d54.vcf.gz	f691346749f81bec2e1e4a97c89c74f6	495111	released
ce14a70c-bb36-4e37-806a-a95a5556d8ee	ce14a70c-bb36-4e37-806a-a95a5556d8ee.vcf.gz	9f6b1b019db86202a7d3072bf0d2f71c	103514	released
b39be095-ff3b-4a1e-859b-0a37b6f673fa	b39be095-ff3b-4a1e-859b-0a37b6f673fa.vcf	0549acb28bfb0f3201b8da685ceb351e	232348	released
fd037b7c-acc9-4401-843e-9be9a773fead	fd037b7c-acc9-4401-843e-9be9a773fead.vcf.gz	699912a0f48f26d9b3f8a5d2642d7e06	123826	released
da3051b4-6d92-4409-b2cb-5e650abdd547	da3051b4-6d92-4409-b2cb-5e650abdd547.vcf.gz	15200a2ad4745c9704fb861a331949ac	1513718	released
09275c1c-44ba-4348-b242-85529f376991	09275c1c-44ba-4348-b242-85529f376991.vcf.gz	333529672e1498f58691689aa196804f	332313	released
7992973f-ceb2-45e6-96d5-a4209f566f44	7992973f-ceb2-45e6-96d5-a4209f566f44.vcf.gz	71aeb578ff1989ee35ea6401d2b93f11	62466	released
5c3eaac2-5499-46e0-95ff-5a367007520b	5c3eaac2-5499-46e0-95ff-5a367007520b.vcf.gz	c502c996aa05b4e44f381c9fe85a3da3	59049	released
212dbc42-665a-48d4-ba9c-c2ca8ceaa2fb	212dbc42-665a-48d4-ba9c-c2ca8ceaa2fb.vcf.gz	4646c0cd65b43f7832aea358b6e46131	48918	released
6f64a168-efe8-40b3-8cf8-c88ad3053d9d	6f64a168-efe8-40b3-8cf8-c88ad3053d9d.vcf.gz	dabf36264976588f4ea36cab35a83b3e	551448	released
db6ea1e5-d52d-44c7-b804-769af0b422e8	db6ea1e5-d52d-44c7-b804-769af0b422e8.vcf	f279f0237e7e50fd668b9b6c53e0ce87	283561	released
939c0a24-dcad-4d9e-9c4b-ce4aeb9cca92	939c0a24-dcad-4d9e-9c4b-ce4aeb9cca92.vcf	d4d537b84632a6281570978efccbc6ad	225149	released
e393bdc7-4673-4a91-acd6-1d7b44feb4f6	e393bdc7-4673-4a91-acd6-1d7b44feb4f6.vcf.gz	0caf97b4c94413e7469a91427828d25d	81203	released
564c840d-f0c4-46f6-a3d6-4812699e4642	564c840d-f0c4-46f6-a3d6-4812699e4642.vcf.gz	391729037170116c962af36a080fc6c6	101660	released
380864db-40b7-4e01-bb3e-8a3b2a844f80	380864db-40b7-4e01-bb3e-8a3b2a844f80.vcf	5ae981da84a3295d439207b6c4db4b2a	285770	released
b16d2b2a-ee04-4f81-9b6b-edccad3578ae	b16d2b2a-ee04-4f81-9b6b-edccad3578ae.vcf.gz	3ad4a964be6b30c2c237f9ffdde14da3	157409	released
74a0b174-79f8-4344-9d08-8b3273380468	74a0b174-79f8-4344-9d08-8b3273380468.vcf.gz	c05d614f38f3135db3b5c87d4d1915b3	106807	released
154c57c6-4229-47fe-a62c-fa045b929ed7	154c57c6-4229-47fe-a62c-fa045b929ed7.vcf.gz	49a20d6d9935a1bfdf1afe076cd50cba	44374	released
35a93963-530d-4099-ac84-479d59c5c710	35a93963-530d-4099-ac84-479d59c5c710.vcf.gz	3b80825b8056f025e89989b2d24e726a	34955	released
b508a876-ef7b-432c-a51d-43c20852dbc3	b508a876-ef7b-432c-a51d-43c20852dbc3.vcf.gz	6dc5c823d49961b08765e0c07484ecaf	273499	released
e9c7ff7f-b88f-4139-baac-9b3fcce7fdfc	e9c7ff7f-b88f-4139-baac-9b3fcce7fdfc.vcf.gz	4e3f732c713443c6eeb95c81351c44dc	142773	released
8f52c15e-2cb8-4489-beae-3d160adb05d4	8f52c15e-2cb8-4489-beae-3d160adb05d4.vcf.gz	7244028c90755e4b46002f8ea01e43f0	26650	released
601706f5-d00b-4cc9-8292-e783049b09ee	601706f5-d00b-4cc9-8292-e783049b09ee.vcf.gz	2e7b30ecd1d3bceacce38641b93822c3	10930640	released
589b8b14-67d0-4758-a859-0401d41d0d2e	589b8b14-67d0-4758-a859-0401d41d0d2e.vcf.gz	95553479c9bccdcb58cda3befc1a9ebb	113567	released
cb17c0be-1b8d-4594-9c05-c3a589df2c10	cb17c0be-1b8d-4594-9c05-c3a589df2c10.vcf	adda81b06eb4bbc56ae73063b66d8f5c	246695	released
9ac8ba10-1b3b-4ed6-acac-bc645a13f639	9ac8ba10-1b3b-4ed6-acac-bc645a13f639.vcf	dae77d2330e15e8cb53ac5b5cf0655a6	352583	released
7aacd398-ad77-4e76-932a-6d324e51b5fb	7aacd398-ad77-4e76-932a-6d324e51b5fb.vcf	e4d5a4cfa43a2a091d09c35ae1c9b61e	243837	released
705ee14a-6b88-47f4-96e7-712c276ab228	705ee14a-6b88-47f4-96e7-712c276ab228.vcf.gz	32ff53fc98e6c0fd636211c514c3515d	96000	released
c3877618-adc1-4803-bfa6-4d8ff69ae941	c3877618-adc1-4803-bfa6-4d8ff69ae941.vcf.gz	e73e0606ef5deda0fd3ba08adc681f7d	84900	released
059e4a88-7e7c-4568-8f25-36da546d546f	059e4a88-7e7c-4568-8f25-36da546d546f.vcf.gz	16d5199f5fe5cfc62fbb6ea3a4beeca3	3702104	released
d0e392d3-4744-4edf-9380-e0845e225398	d0e392d3-4744-4edf-9380-e0845e225398.vcf.gz	02ae3988d6d47f3d70c270f76c543488	2609734	released
950c5a07-571d-4ad0-bfc3-da872d5ad55f	950c5a07-571d-4ad0-bfc3-da872d5ad55f.vcf.gz	bce8b94ec797b42ad9723691b87a5bc6	143877	released
391f4c3a-e4c8-4203-8a2d-9d73755eae0b	391f4c3a-e4c8-4203-8a2d-9d73755eae0b.vcf	7dfe7717dace02e57c7e3b2cb0bc0246	399178	released
137f8ccb-b99d-4d5f-a65d-faa9998b60e1	137f8ccb-b99d-4d5f-a65d-faa9998b60e1.vcf.gz	57c2f9841e2da0ef8c820bf8d6943a45	89865	released
3e7dad5b-9530-4379-bfae-88a62dd46980	3e7dad5b-9530-4379-bfae-88a62dd46980.vcf	7083be921b86a38768fafbecac53f955	257025	released
e43d866b-745d-466e-aa96-cea6c0cb3687	e43d866b-745d-466e-aa96-cea6c0cb3687.vcf.gz	a7e69f9c64c0c2b1613aaf6f0e603b54	143780	released
b1a4c9d4-a36c-4030-8ea9-5e3b7316c7fc	b1a4c9d4-a36c-4030-8ea9-5e3b7316c7fc.vcf.gz	29c23e8d13229d9d0c1d7952e7304cb6	46474	released
be557fa4-0a12-4f9b-b06f-865740bd10b3	be557fa4-0a12-4f9b-b06f-865740bd10b3.vcf.gz	2ee82b16879e3673b0f631f73a3de410	150117	released
d3afb9eb-cfe7-4396-b9ee-39ef013208b4	d3afb9eb-cfe7-4396-b9ee-39ef013208b4.vcf.gz	920725f01ec05002151a62c4bb405544	194447	released
36b34bce-f5f8-421d-a652-16c69dedf210	36b34bce-f5f8-421d-a652-16c69dedf210.vcf.gz	8c3e8f5c5735a5a316a002f4975658ee	205738	released
96ebb4fb-ec8c-4877-842d-db323676cf48	96ebb4fb-ec8c-4877-842d-db323676cf48.vcf.gz	3b038d90e61ad48766baaf05b75d49e7	462783	released
e354b4d8-f8f5-4ba8-b43f-1a1a08de073a	e354b4d8-f8f5-4ba8-b43f-1a1a08de073a.vcf.gz	e2c05704f0c76e0ea515138278428a24	89313	released
8264fd91-a1e7-4e5e-902a-e638b4acdd05	8264fd91-a1e7-4e5e-902a-e638b4acdd05.vcf.gz	e4fe5c009bbe8a46e9b7a9e4efa68d9a	143055	released
90d6f2ed-4796-4123-a053-61b810e345a6	90d6f2ed-4796-4123-a053-61b810e345a6.vcf.gz	5144152bc48f8b313f0f7e540f621741	1218940	released
a6369850-3a3e-4a4c-950d-547e2c410857	a6369850-3a3e-4a4c-950d-547e2c410857.vcf.gz	7923799f63e5a22a0603fcaaff5b0c4b	364543	released
736224ef-d377-481a-ac9f-0d3b56a5d1a1	736224ef-d377-481a-ac9f-0d3b56a5d1a1.vcf	363018cdcc6b3b630cf64721a1fea665	225124	released
194be7fe-6164-4992-a604-7627104cdb02	194be7fe-6164-4992-a604-7627104cdb02.vcf	ba7ee6ba3f87a01240d797a831058a47	533244	released
33a9d1d6-16ce-4901-92b5-7a3e905299bc	33a9d1d6-16ce-4901-92b5-7a3e905299bc.vcf.gz	aedbdfdd9ba0df4a0c5b53a11ee50a87	188858	released
692a67ca-ac1e-498e-8b2b-830f9fe933b6	692a67ca-ac1e-498e-8b2b-830f9fe933b6.vcf.gz	e487d127204faebc8c3bbf44f8a5bfb4	54510	released
d0f3da12-f1e0-45ba-bf4e-c25d4ed2ff65	d0f3da12-f1e0-45ba-bf4e-c25d4ed2ff65.vcf.gz	b7c3b99617f3889ca3a85217163a4233	983298	released
ca1639ba-172d-46a1-aa5f-5d419b3fd20d	ca1639ba-172d-46a1-aa5f-5d419b3fd20d.vcf.gz	de23d77340f741c908c56a7291e99878	107740	released
923c7463-4c51-4e66-99ee-a867f52d7ebe	923c7463-4c51-4e66-99ee-a867f52d7ebe.vcf	04260bdb2ec571513d1cb2b1b82b9bd2	389250	released
