id	filename	md5	size	state
472df60c-1055-40e2-bd39-1a09245bc990	472df60c-1055-40e2-bd39-1a09245bc990.vcf.gz	4cf0fde96e9704966601193d9a083acb	311702	released
6e02de31-e95a-4976-954c-288f4b75da6f	6e02de31-e95a-4976-954c-288f4b75da6f.vcf.gz	6c3bd2d759c97cecd566adc69ff3ce69	307591	released
7710c023-807e-473e-8714-469094af4837	7710c023-807e-473e-8714-469094af4837.vcf	3625abc175bed5c659c692cbd373ff19	195759	released
45425638-9474-45cf-a71a-5ec878a9387f	45425638-9474-45cf-a71a-5ec878a9387f.vcf.gz	fdc0bff424af8e5b211fdfda79c408cc	43873	released
72b750df-9d61-4341-8c1d-237621a09678	72b750df-9d61-4341-8c1d-237621a09678.vcf.gz	4ea914132458ade38b176367021bb9b2	268591	released
3c399eb7-401a-4e9d-b2f3-36d31118514a	3c399eb7-401a-4e9d-b2f3-36d31118514a.vcf.gz	3a0a44be84ea6f48743ad4b8840b30d7	62804	released
e9706660-c56d-4156-a593-215fd944e169	e9706660-c56d-4156-a593-215fd944e169.vcf.gz	cf8dc42b615e4de985529f71b8af4641	54421	released
c44abed1-d97f-4552-885f-d0f8d10133be	c44abed1-d97f-4552-885f-d0f8d10133be.vcf	41ff9a351db86bab7b6c8504d4b1a65e	308932	released
a2a77cd6-6443-488e-aa82-3ce6f08c3ae0	a2a77cd6-6443-488e-aa82-3ce6f08c3ae0.vcf.gz	4166d7dae339f7e602bed89718d0aceb	659667	released
06e95993-d4dd-4799-a44d-05dcdd3f7ca8	06e95993-d4dd-4799-a44d-05dcdd3f7ca8.vcf	bc4d3fdef5d1fbf8410741e1081bc83a	623389	released
eb88ff0b-20e1-4837-bd11-34440686c9a6	eb88ff0b-20e1-4837-bd11-34440686c9a6.vcf.gz	d42e6553800ecc8c3e74cf9f7aba47f8	314570	released
9206a3ee-099e-482d-8bf0-870ca02b4419	9206a3ee-099e-482d-8bf0-870ca02b4419.vcf	a096c4070a084f6e210453eebc4b6362	268505	released
ceae0042-71e5-4328-af0d-e637dea7a4f1	ceae0042-71e5-4328-af0d-e637dea7a4f1.vcf.gz	d3c3b5bee9a9785e3710d6d6f2c9bb45	55584	released
81751c08-7b42-4df4-8fe7-4b4776301f0b	81751c08-7b42-4df4-8fe7-4b4776301f0b.vcf.gz	cee13be2166f93ed269d9431648fd0cf	262208	released
f4e1f818-c8c1-4ddb-b5a1-aaca87de6a7a	f4e1f818-c8c1-4ddb-b5a1-aaca87de6a7a.vcf.gz	ad3070eccb2571893614fae58c37d51f	309042	released
04c33f64-8da0-4a59-89af-b47a68d8f3d6	04c33f64-8da0-4a59-89af-b47a68d8f3d6.vcf	1c2f7f65f7d86c609f08be1e1b0bcd7c	193706	released
f5015a03-b6a3-492f-b64e-ac0e0aa752cd	f5015a03-b6a3-492f-b64e-ac0e0aa752cd.vcf.gz	8bc490b415f8ffe1041eced325e240f7	349918	released
a6d3a703-6a24-4717-88f0-1141961764f2	a6d3a703-6a24-4717-88f0-1141961764f2.vcf.gz	909e3f3a14403ba3533d263f91ee82d0	78758	released
9fc6407f-efbc-4a4c-8dd7-4d6571155d46	9fc6407f-efbc-4a4c-8dd7-4d6571155d46.vcf.gz	708b74946c3815c775c64f46fb56d937	62134	released
92c1692d-1997-4e82-b2b4-ed374fb4426f	92c1692d-1997-4e82-b2b4-ed374fb4426f.vcf.gz	7f481c4fb24482714932023d68bba32d	271089	released
ecdb79f2-429c-472a-acf9-7245896b52df	ecdb79f2-429c-472a-acf9-7245896b52df.vcf.gz	f10b0a80aa36c112288be874f6ebb587	236529	released
884474e1-1222-4506-84e2-068d06d5b2eb	884474e1-1222-4506-84e2-068d06d5b2eb.vcf.gz	327fc9d343883610af2ca8407f3a01ec	70620	released
a2bc4380-77f2-47ea-9af4-48684f380079	a2bc4380-77f2-47ea-9af4-48684f380079.vcf.gz	b257610ab12b1ab2892d2a4bad2882db	56203	released
afe9b223-99b9-4abd-b9e4-211f9e27d728	afe9b223-99b9-4abd-b9e4-211f9e27d728.vcf.gz	ded00c2ddad3e0d00daf32d50c026495	273765	released
379526c0-5a91-48c4-bba4-a48fc88b7cb6	379526c0-5a91-48c4-bba4-a48fc88b7cb6.vcf.gz	c52b691c1f6b1d2b427a50566b871cf6	208183	released
f7d83fb5-503e-4dc9-9200-268184bba310	f7d83fb5-503e-4dc9-9200-268184bba310.vcf.gz	498b44822ce341efc7fff86575b3c15a	289183	released
02ba460e-5d0c-42e5-b141-2e76cd033053	02ba460e-5d0c-42e5-b141-2e76cd033053.vcf.gz	f1b1882072fd96bc98e27c7ca89f0bc7	289506	released
6929d7be-5e84-403c-8e3a-759d50f7344f	6929d7be-5e84-403c-8e3a-759d50f7344f.vcf.gz	e25ee04eb39fc33114f6bb8e1a2495e2	287328	released
56186a3a-994f-46db-9789-408752d7c4dd	56186a3a-994f-46db-9789-408752d7c4dd.vcf.gz	800e9d0b373e4a7afa1067927e01525a	379337	released
f9d3fddd-82ac-48b9-aa5a-66d4e72be262	f9d3fddd-82ac-48b9-aa5a-66d4e72be262.vcf.gz	8b49aa645afb33fa8aae11c04e753283	195512	released
79932ba4-163e-45f0-bc1f-44e4a24f943f	79932ba4-163e-45f0-bc1f-44e4a24f943f.vcf	51a5d83e41fa19309d4c615179d8c740	180327	released
