id	filename	md5	size	state
37b0e52c-a449-4b52-874a-403a58d0c3d2	37b0e52c-a449-4b52-874a-403a58d0c3d2.vcf	35ea4c6f22278b1568e59145815a9d96	238646	released
efe4f62c-9a85-4c8f-b0af-6a1c36a24a30	efe4f62c-9a85-4c8f-b0af-6a1c36a24a30.vcf.gz	afb7b8c6a1e8dec1964642cc1777de32	219702	released
851716d8-b584-4b97-9b79-aeebf7647c88	851716d8-b584-4b97-9b79-aeebf7647c88.vcf.gz	73e1d3c99a3afda841d3bb82c38f9adc	257556	released
036adaa1-c296-4a3f-82b2-121ad3e5343c	036adaa1-c296-4a3f-82b2-121ad3e5343c.vcf.gz	0f0c29a39cfc0f9977bed40cbe999ecf	213603	released
807b6785-15e1-4199-a749-bd90698a56a8	807b6785-15e1-4199-a749-bd90698a56a8.vcf.gz	35674efbcc1e121231a0ce608a694171	187539	released
a9fd18f0-cf60-4a73-8cc1-2157b885d21a	a9fd18f0-cf60-4a73-8cc1-2157b885d21a.vcf.gz	f5f44c57abce2f7563f1ecbecbf5c2ad	426702	released
5ea63f61-d026-4e39-ba73-5b2b9c3c4435	5ea63f61-d026-4e39-ba73-5b2b9c3c4435.vcf	5d70b7f67cfbfbc5583ae76086c7dcda	234000	released
8247bc0a-6395-49e2-8ffc-e7109592e346	8247bc0a-6395-49e2-8ffc-e7109592e346.vcf.gz	e7340e5a799392b0fd73d299d5836109	235571	released
b24c993c-db27-41dd-bed7-f07b0db84435	b24c993c-db27-41dd-bed7-f07b0db84435.vcf.gz	4f704032d71cf4472952895276016946	268147	released
c847dac9-0431-4024-9956-0203f7b42d0f	c847dac9-0431-4024-9956-0203f7b42d0f.vcf.gz	645bd2627295d92d44bbd6185b25ded1	284585	released
458cbe11-53dd-400d-bd53-b44081e66522	458cbe11-53dd-400d-bd53-b44081e66522.vcf.gz	70520cc94427046864f5cd6d19a94cd3	244371	released
bf8c1d5d-7f64-4c50-aafe-dc766429e40d	bf8c1d5d-7f64-4c50-aafe-dc766429e40d.vcf.gz	5ad9593029acc3dafd54c016618865fe	269568	released
e93c1568-aa71-4014-9c2e-566f0b8ea2e2	e93c1568-aa71-4014-9c2e-566f0b8ea2e2.vcf.gz	99ea73446f14ddaa0fc0422292af12a3	273499	released
e5608f12-8042-41a8-9ab6-4bdef05a1426	e5608f12-8042-41a8-9ab6-4bdef05a1426.vcf.gz	e077a4153200e1dfcc5b611c5926092e	45338	released
b4ec772e-8320-40e2-bcfb-511464b67cb9	b4ec772e-8320-40e2-bcfb-511464b67cb9.vcf	1437f730fd89e7c8e46f5577529ae368	183036	released
52ece81a-b18b-4e93-9dd4-b3806aff0cfe	52ece81a-b18b-4e93-9dd4-b3806aff0cfe.vcf.gz	92b836df13d6c8f229f17e975b1d0bfd	244354	released
dcc9409d-77bf-4bca-9932-a1735a1c7eda	dcc9409d-77bf-4bca-9932-a1735a1c7eda.vcf.gz	23dfd9834cc2d7eee062a1967d3af11a	358880	released
2c7b42a7-81c5-40f5-997e-0cbf4ca77b6a	2c7b42a7-81c5-40f5-997e-0cbf4ca77b6a.vcf.gz	47ad396b76e01d5bc06a75b9ae1b375f	352355	released
32b4f58a-382d-42ec-8581-3d0fd51e6959	32b4f58a-382d-42ec-8581-3d0fd51e6959.vcf.gz	64ea4c9b0b513a60785b10e9294ce4b4	360384	released
de17e4eb-6c18-44f9-ad03-ab09b14afd45	de17e4eb-6c18-44f9-ad03-ab09b14afd45.vcf	02b6b4f8c757fc2388a2b02b46f6b1de	268700	released
548d7fd6-9a5d-4a6b-b16e-cb1fc30e49b6	548d7fd6-9a5d-4a6b-b16e-cb1fc30e49b6.vcf.gz	003306ae5bffa78d41d5f6e5529a620a	264253	released
e736f5dd-226e-42dd-b507-8b4fa93d4816	e736f5dd-226e-42dd-b507-8b4fa93d4816.vcf.gz	b3ad7df528755ada21ed4200bfe6f189	214693	released
7a9defce-aa45-4347-8362-69c16e4be08d	7a9defce-aa45-4347-8362-69c16e4be08d.vcf.gz	5d6e99edfb96539c74defa3eb476ce37	61773	released
9ef9dfd7-8d18-40ca-8c00-692dbfdcac6c	9ef9dfd7-8d18-40ca-8c00-692dbfdcac6c.vcf	37dd7d7dcbaac9f64025ca94f121fd9f	179637	released
78ba2647-eaa4-479b-a44e-8709cbf5cb2f	78ba2647-eaa4-479b-a44e-8709cbf5cb2f.vcf.gz	c2a39ac3f3c2926535ea5546dc99fefb	201212	released
c6ea0db6-e70d-4448-9568-b528921af27b	c6ea0db6-e70d-4448-9568-b528921af27b.vcf.gz	988ed217aaf2d47014fe7d22a72e01bd	294114	released
cd9d706c-5166-4a9c-b7ad-888d31de0d95	cd9d706c-5166-4a9c-b7ad-888d31de0d95.vcf	1f6e3e244ec99cf182e6c7957109caf9	1156360	released
d7fc3251-b263-416f-bdca-d4a16d10e7a3	d7fc3251-b263-416f-bdca-d4a16d10e7a3.vcf.gz	ecb7de2e5e5515b550cd670055dbfa67	238401	released
31f68532-5d4b-41da-b893-d69701281457	31f68532-5d4b-41da-b893-d69701281457.vcf	e0f7519c327772770b7c6950cca3d9cd	167690	released
b828ebce-18a4-4c1f-9616-fb6c093c5ab7	b828ebce-18a4-4c1f-9616-fb6c093c5ab7.vcf	1bf7c6d99cd79800455d28394b713835	185085	released
3b57f63c-8ec8-4a8d-aea8-83fde9b2dd5d	3b57f63c-8ec8-4a8d-aea8-83fde9b2dd5d.vcf	40b93ef186d6e54284c631c385b32f91	251197	released
f421905c-dcc7-417d-bc7c-5e0d9fc951d2	f421905c-dcc7-417d-bc7c-5e0d9fc951d2.vcf.gz	66c18a85d4c6081b904f6590a4b0742d	45274	released
2e694174-5022-4c17-81c2-dc2aa7e6e359	2e694174-5022-4c17-81c2-dc2aa7e6e359.vcf	226e54a5bbe2e091bf61f036a6a4048b	310465	released
849f8ab0-3052-406f-981c-8ff8afd81000	849f8ab0-3052-406f-981c-8ff8afd81000.vcf.gz	67f9f7777af0eacae4cf592a7383dc86	193820	released
94e3ced3-fff4-40fc-b628-b41f102161f6	94e3ced3-fff4-40fc-b628-b41f102161f6.vcf.gz	e8eecb4ee23e1b7b66dfc7e6a2dda208	38123	released
1d55611d-fe2f-4f86-a859-b0687714130e	1d55611d-fe2f-4f86-a859-b0687714130e.vcf	60dc24288fa429f316b61442d1a6f8c6	179551	released
6ed9dd22-a19f-4bbf-9f11-727f455c81db	6ed9dd22-a19f-4bbf-9f11-727f455c81db.vcf.gz	a0785cfad4325425135c084ad7c0fa11	803339	released
60227c48-c4af-46eb-8d55-b32ef8a084e5	60227c48-c4af-46eb-8d55-b32ef8a084e5.vcf	efd68694536c2df4dfbb0db6a26dfb12	177046	released
3f427e37-3966-49f2-bbc8-94a54671780b	3f427e37-3966-49f2-bbc8-94a54671780b.vcf.gz	592690ddaee0de6a23407870fe1de590	56105	released
7c30560a-e8c7-4497-91cf-67c6ffbcf66f	7c30560a-e8c7-4497-91cf-67c6ffbcf66f.vcf.gz	fa51f0030cbca9c40ff7afb19186de63	261934	released
f622f0ea-b35a-4765-bc31-9d251bdd927f	f622f0ea-b35a-4765-bc31-9d251bdd927f.vcf	819c2591060c799dd00e856053836449	183823	released
fe30f4aa-e962-4779-b46b-66bf611325e5	fe30f4aa-e962-4779-b46b-66bf611325e5.vcf.gz	db986d237a57820d3ba2061afb68e829	278125	released
f7cd098f-fb02-441a-98b8-0d614b84c355	f7cd098f-fb02-441a-98b8-0d614b84c355.vcf.gz	c77a5aef226d2e718732d82c1b077e3e	179349	released
