id	filename	md5	size	state
ffbe667a-e317-4fd7-bba8-3caf626d7f14	ffbe667a-e317-4fd7-bba8-3caf626d7f14.vcf	5186acc2579c8d37521cdb27e49e3a22	221213	released
8bc0505e-1a92-4ee7-b9e3-5301aa34ca65	8bc0505e-1a92-4ee7-b9e3-5301aa34ca65.vcf.gz	dde54f28db29cf3dbdb2ef9116ef31ab	26032	released
ef16dd18-f570-47c7-be33-04ef55325da4	ef16dd18-f570-47c7-be33-04ef55325da4.vcf.gz	b9b637e1296c8ae4068807eaa2569bd9	97383	released
835d1caf-5088-4c17-a99c-ceb68540edc9	835d1caf-5088-4c17-a99c-ceb68540edc9.vcf.gz	c302211a72f59b1316af01d11830d5c4	107743	released
204738b5-5fba-4e68-ac94-641a5891bf40	204738b5-5fba-4e68-ac94-641a5891bf40.vcf.gz	3e377d9111871392385fab4c40375d9b	152057	released
dbe5ff3a-0863-4baf-8f09-bf2d892562d7	dbe5ff3a-0863-4baf-8f09-bf2d892562d7.vcf.gz	85b79003f8647d3a61bc39f4a87070ac	40652	released
fb4b591d-dce9-4a3c-9bf6-a6b35213e844	fb4b591d-dce9-4a3c-9bf6-a6b35213e844.vcf.gz	40423972a4dd759db6d63ddc4c4d34fc	27345	released
848893bc-5120-4397-bde2-5fdf4ece0d1d	848893bc-5120-4397-bde2-5fdf4ece0d1d.vcf.gz	7977ef2089c02666b3febc74b4693384	131612	released
0b491850-ddf8-4bab-90f0-98e75ad8316f	0b491850-ddf8-4bab-90f0-98e75ad8316f.vcf.gz	bd12a68671cafe4e87822fa8d1c2df3a	89441	released
799d88bf-f03a-4dc2-aae4-f028027a6ce2	799d88bf-f03a-4dc2-aae4-f028027a6ce2.vcf.gz	6f9895047864596b8cc92903a6e67af5	32579	released
0d385254-df43-4fac-b000-f497d8ba7341	0d385254-df43-4fac-b000-f497d8ba7341.vcf.gz	7dfbf1c81ce1c33543177bdea32df0ba	120605	released
1cb469d6-c8fb-4e02-933a-640200d658e0	1cb469d6-c8fb-4e02-933a-640200d658e0.vcf	926d16d088f4c556c4435e9725351c91	242980	released
577eeecf-95df-4ac3-9a6e-df65d55b5361	577eeecf-95df-4ac3-9a6e-df65d55b5361.vcf	d3edbd7d2caf72028607756cdbbbabe4	223245	released
e0239a63-6946-4dd5-b917-d2501611c36e	e0239a63-6946-4dd5-b917-d2501611c36e.vcf	833a4e95ae1a8e043012efe52534eb34	238358	released
588a4165-a239-4ee3-98e9-340974b460ce	588a4165-a239-4ee3-98e9-340974b460ce.vcf.gz	45734aec040e1645af14eb58c55dccc4	36887	released
5d237457-73fe-4a98-a895-6dae7af3add5	5d237457-73fe-4a98-a895-6dae7af3add5.vcf	3cc27ad84aa1489b09f290f3e0043784	219040	released
81d9a83c-ec25-48a8-8251-1fca0630673b	81d9a83c-ec25-48a8-8251-1fca0630673b.vcf	ed5c53244dddf08e57a4eb47e2e96775	1130685	released
dedf8206-cfec-4ff0-8279-3280d3187a25	dedf8206-cfec-4ff0-8279-3280d3187a25.vcf.gz	fc9c6e15eb69e90636f192a0505cb9a1	122785	released
c6bd19bb-761a-4743-89e4-74a7419a5eb9	c6bd19bb-761a-4743-89e4-74a7419a5eb9.vcf.gz	d3534d611e56041d5885b0d1913072cf	26267	released
b3e6939d-5d1e-4e37-ae23-11b365cddf0a	b3e6939d-5d1e-4e37-ae23-11b365cddf0a.vcf.gz	5f123c5afa247496f9747a5f79d60098	174315	released
27b39a9e-6f71-4189-b296-b9f40ea4e533	27b39a9e-6f71-4189-b296-b9f40ea4e533.vcf	a74e5a8f81b5663ad5d19e3a69f14c0f	221179	released
6a6438d2-9225-43b2-9028-10192eaff3a7	6a6438d2-9225-43b2-9028-10192eaff3a7.vcf.gz	2ad608ebe905a86f49f24943822c8df3	144877	released
5d5cb20b-341c-42a5-bdf6-4af193b14e80	5d5cb20b-341c-42a5-bdf6-4af193b14e80.vcf.gz	10e61dfcf22c035e80bf7775a2a22c17	942347	released
da5a73c5-cf9b-45c1-ad9f-ce40b8be37d0	da5a73c5-cf9b-45c1-ad9f-ce40b8be37d0.vcf	c999c3c56111f8062223ddc0fd1f2420	227746	released
e21a479e-8451-430d-80e1-1ebf7f5b4f22	e21a479e-8451-430d-80e1-1ebf7f5b4f22.vcf	5403e362a0f9b3faaea444604c51738c	224700	released
47023b2d-0ac7-4c86-aec0-9b98d102bd38	47023b2d-0ac7-4c86-aec0-9b98d102bd38.vcf.gz	f297fa765a6bad0b0375e0c3c03e1efc	160755	released
d84fcfd9-7340-429c-8aeb-627ab3d34da3	d84fcfd9-7340-429c-8aeb-627ab3d34da3.vcf.gz	16b17794510f2d8b44a9c2996fd947da	86597	released
849e4fbb-d538-45b1-ad31-d2bc784c3a4d	849e4fbb-d538-45b1-ad31-d2bc784c3a4d.vcf.gz	88ecc213680bc565f9790d96080a8dfa	124479	released
b7df7ab7-e73d-484e-861e-bb13b339727e	b7df7ab7-e73d-484e-861e-bb13b339727e.vcf.gz	6063a083e86c62a570e110465fd82200	27684	released
37eb3327-737b-4434-89e3-1ac0c043dad3	37eb3327-737b-4434-89e3-1ac0c043dad3.vcf.gz	3638b33f1c4dfb5349211eadc381684f	27839	released
5eae331c-9c53-4141-8a19-89c542dfb977	5eae331c-9c53-4141-8a19-89c542dfb977.vcf.gz	24f4daa326cda72fd21624c82efccccb	94411	released
4791f681-f611-4578-a538-6611afb8935d	4791f681-f611-4578-a538-6611afb8935d.vcf.gz	bed281a4c68b7347e29e00b96653f8ff	126618	released
c2333d42-d768-4efe-bc89-3c06fae2a794	c2333d42-d768-4efe-bc89-3c06fae2a794.vcf.gz	7ad625572c168d10a3092d2432fa5858	31861	released
05c87dd5-2a90-4dc4-8456-148009f27e98	05c87dd5-2a90-4dc4-8456-148009f27e98.vcf.gz	23319da41254ccce14828b498f5ee5ce	123201	released
39b2fd3e-1618-40b4-ad91-9e19d50e8869	39b2fd3e-1618-40b4-ad91-9e19d50e8869.vcf	b7c88af0a3c82a79b25b5c37f09a530f	228114	released
c4384a08-6564-4557-92e5-4ff7bf0cca99	c4384a08-6564-4557-92e5-4ff7bf0cca99.vcf.gz	c333b628256b5a44c29deebbbd034796	112874	released
1875da8a-db3f-41ec-81fc-c86d1c0c6b78	1875da8a-db3f-41ec-81fc-c86d1c0c6b78.vcf.gz	5c968d6b4c42f5c55cf235e496fe35d3	76508	released
87573301-9613-47cc-9b6e-13a0ad2f4d4a	87573301-9613-47cc-9b6e-13a0ad2f4d4a.vcf.gz	f88c28ff799ffdb490901d918bd22f0c	86833	released
2a4e796a-df15-4ae3-8ba9-22344232abee	2a4e796a-df15-4ae3-8ba9-22344232abee.vcf	c38901dbcc565bfb4c9cec9b50d25ed9	226343	released
deed03f5-8298-45e4-b0a0-931bdc8b5248	deed03f5-8298-45e4-b0a0-931bdc8b5248.vcf.gz	2369e6b6a69b2fc80c4fba3b23d246cc	150440	released
14cbc3bc-88bb-49b9-89f8-9f751970f868	14cbc3bc-88bb-49b9-89f8-9f751970f868.vcf.gz	6553ea5b038f908a38ad842fef54c621	30932	released
2bd70b11-ed9f-4d02-a0d1-3eab3b4dc113	2bd70b11-ed9f-4d02-a0d1-3eab3b4dc113.vcf.gz	bdb30c5f98cd5ecadb68fb578975c6ce	31157	released
2defbf48-822a-44a2-acfa-d160b16214d8	2defbf48-822a-44a2-acfa-d160b16214d8.vcf.gz	6ccb58d18b6ab70a4a2302900fdccb7b	28888	released
471fc1c7-62e5-4e21-aded-35691f09949a	471fc1c7-62e5-4e21-aded-35691f09949a.vcf.gz	42c73cd794d4e04b0cac2849872cc94b	157776	released
c82129e6-a41f-4163-b705-8c3412d5cbcf	c82129e6-a41f-4163-b705-8c3412d5cbcf.vcf.gz	cde00f9020a5fccb6ca712c60070d262	34113	released
cb763c09-b84b-419f-85e1-639ea906bd8a	cb763c09-b84b-419f-85e1-639ea906bd8a.vcf.gz	fb4957d85343a52d65cb5316238dd22f	35541	released
b5c06c67-d5dc-481b-b9eb-85460fff44ae	b5c06c67-d5dc-481b-b9eb-85460fff44ae.vcf	7d83f4adbd2b6851254d6b528a06dcfe	234508	released
5216f723-9a31-44ab-9d09-164833c741a2	5216f723-9a31-44ab-9d09-164833c741a2.vcf	a0fb0ee9e4b5c1777c02caf1238310ba	230708	released
bf4f1cb5-f3fd-4c14-8aef-6a043fa4bd8a	bf4f1cb5-f3fd-4c14-8aef-6a043fa4bd8a.vcf.gz	b26392b638d09cba73f1a017e69afb16	340612	released
9f10232b-953f-4b18-9606-f4a14fd4b206	9f10232b-953f-4b18-9606-f4a14fd4b206.vcf.gz	e1376060a3d2637408016d8231c62532	39179	released
93342098-9071-4fcf-be5a-aaa780a52692	93342098-9071-4fcf-be5a-aaa780a52692.vcf.gz	7d96b05e654cef7d97235a0d11683ee3	29557	released
b2d4dddb-306a-48d6-a9f1-5072a58be7bc	b2d4dddb-306a-48d6-a9f1-5072a58be7bc.vcf.gz	3206be6a19a3fb363d431b17bbcd9dc6	139304	released
b3f1ac79-702c-4cfd-9031-08764159adaa	b3f1ac79-702c-4cfd-9031-08764159adaa.vcf	b25e028e8d8b0326f93fc91ef3c026e3	221957	released
212114d9-4635-4879-8557-f5a58e77fe0f	212114d9-4635-4879-8557-f5a58e77fe0f.vcf.gz	ca5f80ead4a719b02e1f6bd927386521	107235	released
bc93111c-b193-47ab-974a-7c71dd64eb81	bc93111c-b193-47ab-974a-7c71dd64eb81.vcf.gz	6964d4ff0755ccd0b47551725dabac05	26412	released
dc28abb0-55de-42ef-80a0-a6f50b5cfa19	dc28abb0-55de-42ef-80a0-a6f50b5cfa19.vcf.gz	21002b1808bd98a367df83f1b730dde2	43316	released
713151e2-4eaa-4151-b378-58b8ac8a8f84	713151e2-4eaa-4151-b378-58b8ac8a8f84.vcf	9026913b470d56b0debb305a5c155abd	215184	released
142b4de0-f491-4651-98d3-7b1649e48e30	142b4de0-f491-4651-98d3-7b1649e48e30.vcf.gz	876132bb4257cc5f38395ead0cbccb87	135741	released
2ab05260-68d5-4454-8021-56ac2b653dec	2ab05260-68d5-4454-8021-56ac2b653dec.vcf.gz	725663b1f08674d01707c45bfedb0e9a	326729	released
feb53be7-3991-4bc4-b67d-0563ca046028	feb53be7-3991-4bc4-b67d-0563ca046028.vcf	0b8fffaaea6369219a770fff71c696b7	221388	released
3c5271f4-4d84-4fa6-bd6f-665ccf1f8c1d	3c5271f4-4d84-4fa6-bd6f-665ccf1f8c1d.vcf.gz	9f499df4ea4aa293f1294ce10e52e0c3	90422	released
c3026f1d-ca3c-49f2-abe2-f786b55705d8	c3026f1d-ca3c-49f2-abe2-f786b55705d8.vcf.gz	46ac08e482ad23aa0f4030d7adcb73c1	136101	released
350247e3-aca7-4140-8ded-2e00c091007c	350247e3-aca7-4140-8ded-2e00c091007c.vcf.gz	a8faed9030f24afec15e481556853fc8	137199	released
161a46db-48d2-49f9-9f59-b20576f0bc2a	161a46db-48d2-49f9-9f59-b20576f0bc2a.vcf.gz	2cb40a0af939b91277ab958c65fda5af	151924	released
67de39a9-28dc-498f-901d-bbcd378400d1	67de39a9-28dc-498f-901d-bbcd378400d1.vcf.gz	08685185843d0e6449d74dcf4d16d6c7	43030	released
db4625b3-5277-4358-85d7-424efb3ebd02	db4625b3-5277-4358-85d7-424efb3ebd02.vcf.gz	19a6386a1253f3d1c5b04ff6d9c3e606	194173	released
ecd0dea7-4991-4e6b-9fa5-8e53afdf282d	ecd0dea7-4991-4e6b-9fa5-8e53afdf282d.vcf.gz	4231c0b9189b575861eab9e1a072a5f8	25714	released
ff499280-78bd-444d-90d7-5b1a3527d41f	ff499280-78bd-444d-90d7-5b1a3527d41f.vcf	b0413ec3dc0244c9006b3868535b9bf5	222647	released
8a6985ed-a0ea-44b7-b7f1-f1f39c553bf1	8a6985ed-a0ea-44b7-b7f1-f1f39c553bf1.vcf.gz	374ee157a5b1dbad4b84704f36d16eff	29025	released
38bbe825-52ad-490c-9df0-e221866e0069	38bbe825-52ad-490c-9df0-e221866e0069.vcf	8e80c1caa489d7a293dd62b1bf0e3b1b	220087	released
0d1847aa-5189-4249-bbbe-46053b0e7a7c	0d1847aa-5189-4249-bbbe-46053b0e7a7c.vcf.gz	69d7caa4e54a23a721eb912e881974c3	83258	released
c7cfdc4f-45b2-4bb7-971b-bf89b90b5f76	c7cfdc4f-45b2-4bb7-971b-bf89b90b5f76.vcf	bfbc14a935f472a21d1b2746630e5224	218728	released
e913955d-dcf8-4887-81d1-428e4c0fb8c3	e913955d-dcf8-4887-81d1-428e4c0fb8c3.vcf.gz	c4d16a4af043d51df320135806f1e514	103765	released
62547673-6e7d-4204-ba9a-be361790f665	62547673-6e7d-4204-ba9a-be361790f665.vcf.gz	63aa83106d7447e66470d46ae05ca2af	27109	released
8b3a81e7-72ae-4941-b02b-6f0c56285e9d	8b3a81e7-72ae-4941-b02b-6f0c56285e9d.vcf	1cf7fe94915f0805b544ea6fc69e6a56	225102	released
850097af-0ec3-4806-8dba-e7731b4707c1	850097af-0ec3-4806-8dba-e7731b4707c1.vcf.gz	e7276ab1801a9ac48c333d9c24d05148	100444	released
321234ca-1e62-4d34-9538-0777e9c54a95	321234ca-1e62-4d34-9538-0777e9c54a95.vcf.gz	6e0b8fe679c392a3f0ecb8e9a303638a	79339	released
f21af182-e5fe-42ea-8796-205001eb6965	f21af182-e5fe-42ea-8796-205001eb6965.vcf.gz	c8325160e2e79814eec5f2ecb441621e	94945	released
a2f7b338-4403-4056-a643-3f564770f10b	a2f7b338-4403-4056-a643-3f564770f10b.vcf.gz	46027714e0fdd0f408501afa3827efcb	125783	released
886ec8c6-0545-4613-b9dc-190eb3d2b928	886ec8c6-0545-4613-b9dc-190eb3d2b928.vcf.gz	44723f6617d97d104e5e5ed1012e7326	34876	released
7cee0a8c-76ca-481d-a320-3f0342fa0b7b	7cee0a8c-76ca-481d-a320-3f0342fa0b7b.vcf.gz	e4b3d4871c4b58fcf21c67c0aa5b6115	32038	released
48825c63-00b9-4330-9288-1ffe2a771fb0	48825c63-00b9-4330-9288-1ffe2a771fb0.vcf.gz	a828124a1a1bd8124c8e6f5e6c19d596	37331	released
1a2e4861-73b5-4d62-817d-53f92fb016b2	1a2e4861-73b5-4d62-817d-53f92fb016b2.vcf.gz	e2eba86949e00cb0c73b743bf5e9a3f5	28333	released
632e5465-9147-4b7e-9be5-ffdb00b5dfb5	632e5465-9147-4b7e-9be5-ffdb00b5dfb5.vcf.gz	f594f2c89e065205aebfbdc203c66a4c	140823	released
9047d134-0884-4459-bd84-de8bb0281a64	9047d134-0884-4459-bd84-de8bb0281a64.vcf	ff908046bfca621d8b9252d3225988d9	218223	released
4f10c703-513c-4686-9e91-bf598115bfa8	4f10c703-513c-4686-9e91-bf598115bfa8.vcf.gz	905430acbbe8dd0832f4df954d473a76	87021	released
d30a7f66-1f49-4951-8b32-37a96a67c9a0	d30a7f66-1f49-4951-8b32-37a96a67c9a0.vcf.gz	74ab6cd0fa34e489489459b78069ec0e	33481	released
f959329d-16ba-4e49-9416-26ae79c1862c	f959329d-16ba-4e49-9416-26ae79c1862c.vcf.gz	b1564202a0e8e5aecd767a37e3055e15	101791	released
3913edca-2d85-427c-bf30-f4a199e0d86f	3913edca-2d85-427c-bf30-f4a199e0d86f.vcf.gz	399f2c84399a49eb94dc2b73bef61acf	98842	released
85527f46-8bde-48f9-8b99-262c029274ae	85527f46-8bde-48f9-8b99-262c029274ae.vcf.gz	697588ac1bfc1e27719aee70ef41c8a5	110312	released
