id	filename	md5	size	state
136dc390-0c70-43a9-abed-8ad82060de23	136dc390-0c70-43a9-abed-8ad82060de23.vcf	3f3029913eeea08aee6f3f16dba929f5	220179	released
4b2f9783-9349-415d-b529-a84d11d0cb73	4b2f9783-9349-415d-b529-a84d11d0cb73.vcf.gz	196ad2f08f66735b6a09607f836d8d2f	143903	released
0a16bee1-17e7-4d68-9a6c-6d83bafbf969	0a16bee1-17e7-4d68-9a6c-6d83bafbf969.vcf	488ec185ff3b9e5dfa8b1ff23c1dcf65	219345	released
3910725a-5f3a-4379-a572-c00188ce917c	3910725a-5f3a-4379-a572-c00188ce917c.vcf.gz	2bbf1f14e919002a44489b797b167891	82781	released
66296a4a-d908-478a-8fb5-2e4ead5da0bf	66296a4a-d908-478a-8fb5-2e4ead5da0bf.vcf.gz	509d4bfeacb50a8cc9a23259d6a70c8a	151114	released
fdbfd22e-1c28-4e7a-bc6c-0841d2ec5f02	fdbfd22e-1c28-4e7a-bc6c-0841d2ec5f02.vcf.gz	60cbf2d975907cfbf4cad5fc21494131	175973	released
294f1d39-8327-415c-b62f-c3bdcb30ccf9	294f1d39-8327-415c-b62f-c3bdcb30ccf9.vcf	40c3f2a58cc3b68e80708c60dee9dc0f	225760	released
c26c6ca2-60b0-4cdb-920e-a41fd871a462	c26c6ca2-60b0-4cdb-920e-a41fd871a462.vcf.gz	ae8004bfa64a8fdb108b29ce35994baa	84462	released
b19766f5-b05d-4830-ac12-770a2f634713	b19766f5-b05d-4830-ac12-770a2f634713.vcf.gz	9db9deeff59d5d3c290b941bcd1e56de	91282	released
a02f1fef-5a02-4d94-aa22-0e31fb4f2cac	a02f1fef-5a02-4d94-aa22-0e31fb4f2cac.vcf.gz	7ee5114e45a42858d24896107f7fdc16	26048	released
593f5952-8c83-4474-b04e-152de06f9ae0	593f5952-8c83-4474-b04e-152de06f9ae0.vcf.gz	1237984350109d87d64ad99d003f413c	27789	released
0b6ce060-3e1c-4554-a56f-1d221c2abb80	0b6ce060-3e1c-4554-a56f-1d221c2abb80.vcf.gz	8b018bf5a7155236d10f6a3b3c358c84	91902	released
cc8b0688-0b7a-45bf-bed4-6e3e65fecfd8	cc8b0688-0b7a-45bf-bed4-6e3e65fecfd8.vcf.gz	7b5828e6881680bb7bea817000dd8b90	282919	released
34fbfd0a-4ccc-45dc-a2ec-18a1fcdccfa8	34fbfd0a-4ccc-45dc-a2ec-18a1fcdccfa8.vcf.gz	81d2f67ec47047212e2f7f621f2516b6	1785209	released
cc5ccf15-43f9-4ab2-b2e8-27b3e9527dc5	cc5ccf15-43f9-4ab2-b2e8-27b3e9527dc5.vcf.gz	7c7bf55c01668f26806dcda869502ac7	279650	released
c5b70175-9aed-4828-950a-0ea677ad8976	c5b70175-9aed-4828-950a-0ea677ad8976.vcf.gz	33d426ac9e57a47f04007a4253dec5c4	29316	released
22d0f414-b539-4f3c-9acb-d1296fd2044d	22d0f414-b539-4f3c-9acb-d1296fd2044d.vcf.gz	0b4a09419b771aa7296719ccddfbdda8	219764	released
9359d080-bb63-42a0-8e7b-632e7d3cc49f	9359d080-bb63-42a0-8e7b-632e7d3cc49f.vcf.gz	23faac84e4a6f35dd9457e1f8802f7eb	89340	released
c9a087a2-d792-4025-b5d4-7d07410e454c	c9a087a2-d792-4025-b5d4-7d07410e454c.vcf	f576dedc7428f35e73ddd4f546b675be	879555	released
bbbaf483-7ba3-4b20-88ce-2c522c7824a2	bbbaf483-7ba3-4b20-88ce-2c522c7824a2.vcf.gz	be60303cee412917e3ae9351b7330951	27456	released
351ccf27-d973-44df-8e41-30816cff6dcc	351ccf27-d973-44df-8e41-30816cff6dcc.vcf.gz	887996ff14216fc196007ec658458411	36336	released
772f3296-51dd-4199-ad12-5b26c1dc5aac	772f3296-51dd-4199-ad12-5b26c1dc5aac.vcf.gz	21f47979c8f15c173e63a7194cd29cdf	92351	released
eb9d9e5f-e9ef-4ea0-a01c-673eaa7f95d3	eb9d9e5f-e9ef-4ea0-a01c-673eaa7f95d3.vcf.gz	536aea6c302aa1eddd6a4ea43e6629cd	29075	released
02da1e6f-7819-4033-8b33-3b0c5f10e186	02da1e6f-7819-4033-8b33-3b0c5f10e186.vcf.gz	15d91d5404b282351472e30d227f3f76	124712	released
4e486e97-9146-463d-939f-9b81563e44cc	4e486e97-9146-463d-939f-9b81563e44cc.vcf.gz	bce06629a4a7f00336608ca5003a1fdc	27577	released
23c5ae3f-fd8c-401e-ac46-49680034a4e5	23c5ae3f-fd8c-401e-ac46-49680034a4e5.vcf.gz	3d83524f2993bcc70a40000a2ead766e	177115	released
2c713c67-9861-4bd7-a11a-f03b97f4f038	2c713c67-9861-4bd7-a11a-f03b97f4f038.vcf.gz	47f4b9756c7e73cab8f32ecc688685f5	34829	released
d331195c-5f9f-4373-ad13-e4714556b937	d331195c-5f9f-4373-ad13-e4714556b937.vcf.gz	30cd661cac786946226938f6fe70d9d0	33725	released
3789e7cd-bcf6-43b7-ab1e-fb2448e5a9b3	3789e7cd-bcf6-43b7-ab1e-fb2448e5a9b3.vcf.gz	bda76cca0a77a20c2fc52f80c12443ad	25410	released
8ad03a13-7b8a-49a6-8d10-83cd4126e25f	8ad03a13-7b8a-49a6-8d10-83cd4126e25f.vcf.gz	d771ebd28d2183e0064789f248045708	78041	released
72611a27-3593-438f-a152-6a6b625db958	72611a27-3593-438f-a152-6a6b625db958.vcf.gz	2caa3f5398739ecf80efff98d73b973a	163718	released
4324ebfd-9b6f-44d1-a73b-3d585382ae44	4324ebfd-9b6f-44d1-a73b-3d585382ae44.vcf	f466a6a43bed20b184dfc644f5ec922a	228271	released
729225d5-9927-410b-958b-05ef1323f224	729225d5-9927-410b-958b-05ef1323f224.vcf	a1904ef18bc7d3acaa0f15595e1ee0f0	222612	released
357601e2-22a1-41c3-96ae-6a4a1a83d07a	357601e2-22a1-41c3-96ae-6a4a1a83d07a.vcf.gz	fbaa6ef6b254bb5e1f3ed2006c0bd636	98641	released
8e1fffda-0c7d-4334-9ce8-da17c5109065	8e1fffda-0c7d-4334-9ce8-da17c5109065.vcf	3a3621b477a989688fb429b5d4e680b7	219074	released
7bb716a1-daf6-4bdc-ab77-cec6dfa3815f	7bb716a1-daf6-4bdc-ab77-cec6dfa3815f.vcf	94da0c73d84ac3f5ba4f690c40e83121	218630	released
