id	filename	md5	size	state
32f9c89b-e0a6-4310-91c0-76f75ae83245	32f9c89b-e0a6-4310-91c0-76f75ae83245.vcf.gz	197fee09903c6ad6e5cdecaafd1dc453	101228	released
737d59fc-12e4-4783-84e1-971fb69020cd	737d59fc-12e4-4783-84e1-971fb69020cd.vcf	4213483dce13d60a82e1332a8f4cd77c	219029	released
b2d3c234-08a5-4222-b081-4934ebe11437	b2d3c234-08a5-4222-b081-4934ebe11437.vcf.gz	fa716aa095e2054ff11cf69b5764581b	89286	released
08c659dc-dfda-4c9d-afae-3e2b3211506c	08c659dc-dfda-4c9d-afae-3e2b3211506c.vcf.gz	4e1f6823e33455ad0c3330bc02db7815	27654	released
af93f640-da68-44d3-abc2-fe129ad38220	af93f640-da68-44d3-abc2-fe129ad38220.vcf.gz	cc3903736e68ef7b7045427903bd8edc	33204	released
e0db645d-7929-4b58-bee9-1edd47141ced	e0db645d-7929-4b58-bee9-1edd47141ced.vcf.gz	229ec76a6f054dc663e68745d3cd163f	41701	released
03e13d84-ec6a-46a9-bc79-c41d863634c2	03e13d84-ec6a-46a9-bc79-c41d863634c2.vcf.gz	3abd6cc5abfa263ea9a2a46d4dbeab22	34306	released
1012429d-7c1f-4ff4-bc36-6cffa58ccd85	1012429d-7c1f-4ff4-bc36-6cffa58ccd85.vcf.gz	db6ecb030a30b86a07a9497f5a06d45b	124790	released
1526a3b5-538c-4ea2-beba-4dc81acd5a14	1526a3b5-538c-4ea2-beba-4dc81acd5a14.vcf.gz	12a8d3dafbdf7d611d0ad5368cb08f4d	80816	released
a70893bb-31e1-4475-aef5-b916c3d9a826	a70893bb-31e1-4475-aef5-b916c3d9a826.vcf.gz	da0fc26ae61c7191809b98c4da779ae4	235192	released
6b606d7f-ad49-4e85-984e-ff191c1954e0	6b606d7f-ad49-4e85-984e-ff191c1954e0.vcf.gz	b597e0706a603d28bf6dac02fc9193f7	27045	released
9d8936b6-8e4c-4a3d-bd92-f0dd34aee437	9d8936b6-8e4c-4a3d-bd92-f0dd34aee437.vcf.gz	02847432b7729599eef24c2b3a6616ab	343747	released
50ea3cff-5a34-45a6-989d-6b45806bfaa9	50ea3cff-5a34-45a6-989d-6b45806bfaa9.vcf.gz	039a8acb7ead40fd4367b0dc0fe2c049	163822	released
5eefcb9a-bf59-4959-a422-b65347e7b215	5eefcb9a-bf59-4959-a422-b65347e7b215.vcf	88f8d2d52e57e4ae681ae327f2a508e8	224353	released
2c6a2860-0996-42ce-86a0-899083df0dc2	2c6a2860-0996-42ce-86a0-899083df0dc2.vcf.gz	a6d130f764dd775907f72254c4bee047	102423	released
ac02ea3b-1bf9-4633-a71f-d745dd2f12a7	ac02ea3b-1bf9-4633-a71f-d745dd2f12a7.vcf	81f889bceb0141047b6902230b4d6f8a	220822	released
03288398-bbab-432e-97ae-4475f2e6a40c	03288398-bbab-432e-97ae-4475f2e6a40c.vcf.gz	33e1a0b3e36d95590366f569b7afbdf6	108498	released
c043b6ca-84b3-4ebf-b499-53dd27a65351	c043b6ca-84b3-4ebf-b499-53dd27a65351.vcf.gz	aaa8347aa8754e740cc99cc6aa4c2db0	156561	released
2f79ee63-9fd8-442a-a200-5dd6ac855db0	2f79ee63-9fd8-442a-a200-5dd6ac855db0.vcf	4312c12daa20e872c6dcc4dae3133b6b	223953	released
1e573bcf-c399-42ac-aacb-2a0937b88629	1e573bcf-c399-42ac-aacb-2a0937b88629.vcf.gz	ada4eb3ffb1ca66f0d89dc5a13b51ce7	96335	released
0f9864cf-d6ca-4ed5-a899-42390754805c	0f9864cf-d6ca-4ed5-a899-42390754805c.vcf.gz	ba9c57ab0b1923144e65ab90a2c00cf5	200898	released
310dca2b-b885-4de4-959a-26370de43e69	310dca2b-b885-4de4-959a-26370de43e69.vcf	c36d49b2c86be80fe2aeb12224dda9fd	230865	released
c945d082-4327-4830-b084-796ce12454cb	c945d082-4327-4830-b084-796ce12454cb.vcf.gz	a427424fd75c4e4f22d803de4711b5cd	368683	released
0be23a25-d727-43c2-bae1-fede20f16428	0be23a25-d727-43c2-bae1-fede20f16428.vcf.gz	50e3d58850ad74dafdb3ec8f0d72c29d	161341	released
73f0bebb-df63-4124-a3dc-99d7116029e8	73f0bebb-df63-4124-a3dc-99d7116029e8.vcf.gz	ee56622a1c609a941354af1a3c612c8b	203705	released
33cf0a6e-0b2f-4fe1-80ac-3bf140370a9c	33cf0a6e-0b2f-4fe1-80ac-3bf140370a9c.vcf.gz	0e4775033c202a3e6adfde538f82a79a	78571	released
f5d9400d-e937-4eb4-a820-d840703a7ebe	f5d9400d-e937-4eb4-a820-d840703a7ebe.vcf.gz	12e169d04eb7abba21ac4ac121f830a0	116355	released
4d62b877-3197-4be2-8e9d-f1ed717bced5	4d62b877-3197-4be2-8e9d-f1ed717bced5.vcf.gz	afd6ecbfb76896373fbf5d61f1dc924d	132304	released
9a46b8e6-af54-4d64-8c2a-dbc3435b1503	9a46b8e6-af54-4d64-8c2a-dbc3435b1503.vcf	399c549f3fce1d5627e87d914080ab19	228032	released
949dd1d0-237e-4d4d-b8ea-e493ca7c6087	949dd1d0-237e-4d4d-b8ea-e493ca7c6087.vcf.gz	91a0cedd81f6611040f82984550cedd9	109341	released
8ae96345-9730-4e51-bba2-6649ed133c7b	8ae96345-9730-4e51-bba2-6649ed133c7b.vcf	6f6a2a5ae6c5120b46dd60bdba3ab235	227503	released
ddda83d1-039a-49ee-bee4-79f09b29ed5f	ddda83d1-039a-49ee-bee4-79f09b29ed5f.vcf	e453bbfaf9a38fcb2fec9823b3a58a02	220256	released
