id	filename	md5	size	state
785a7b13-45a7-457c-b706-760ff884575a	785a7b13-45a7-457c-b706-760ff884575a.vcf.gz	21b055a84d2a60ed659e255b21b88c88	308285	released
f6c610df-38a0-42a5-964d-3d17781ca7c9	f6c610df-38a0-42a5-964d-3d17781ca7c9.vcf	9608e5dbc90f485ae85784641ab60639	188752	released
739952ad-f797-49f7-a8c5-310a6b79fbbd	739952ad-f797-49f7-a8c5-310a6b79fbbd.vcf.gz	3018493e700b83a16c53948d926c1443	242102	released
205747de-5784-469a-a0a3-a532bda28623	205747de-5784-469a-a0a3-a532bda28623.vcf.gz	4868d9742300626a430136ebd099594c	3285308	released
dcec62dc-48dc-4167-af5f-7f30b40c4f47	dcec62dc-48dc-4167-af5f-7f30b40c4f47.vcf.gz	f2163119f034ccde165e16bce01af2e3	248591	released
6d9f3ef7-9278-4a2d-a4cc-51c898d3706e	6d9f3ef7-9278-4a2d-a4cc-51c898d3706e.vcf.gz	3df6234734d7d5c1f7c173b7647359a7	68551	released
0b695b5c-7db3-4f15-91d1-8edfcd54d95d	0b695b5c-7db3-4f15-91d1-8edfcd54d95d.vcf.gz	16913fde4495f206d43148c3b384f15f	288814	released
d81e5103-bc63-437e-9e96-c725df72f82d	d81e5103-bc63-437e-9e96-c725df72f82d.vcf.gz	869dbe0f09e1308d61e73cbae6969f17	43558	released
12c3f7f2-3af8-449d-a9c4-38b5d51d2429	12c3f7f2-3af8-449d-a9c4-38b5d51d2429.vcf.gz	699b9272ba8037eb1734fd36a72079bc	498202	released
d744477e-411c-4669-8d33-a8cc6d2d536a	d744477e-411c-4669-8d33-a8cc6d2d536a.vcf.gz	eaae3c02ac879f477b4ec7b5657307ad	180402	released
388c07b4-4bc4-4c1f-b6bb-87f84179ced3	388c07b4-4bc4-4c1f-b6bb-87f84179ced3.vcf.gz	6754e56b5a50290885df322d566b10cd	291204	released
e026065b-0fab-48c5-a105-de2c6adeb0cc	e026065b-0fab-48c5-a105-de2c6adeb0cc.vcf.gz	2c62655e6cc19b71b1e218ad2224799f	44334	released
398972aa-5de9-42b9-9076-6a78a6e0bab5	398972aa-5de9-42b9-9076-6a78a6e0bab5.vcf.gz	622992e39fee150d9b2a44c316fc0005	272756	released
f5422a71-c995-48fd-8fc1-7faab42abc96	f5422a71-c995-48fd-8fc1-7faab42abc96.vcf	52c20aaf030fdb80410e172a53194045	1401060	released
c81f74f3-4ff0-4fc6-bc1f-ff34b9667737	c81f74f3-4ff0-4fc6-bc1f-ff34b9667737.vcf.gz	0a97b3575efcfd504152e44b5880be69	309534	released
5b741f15-9144-4898-adf0-1aacaf238cd2	5b741f15-9144-4898-adf0-1aacaf238cd2.vcf.gz	812d09713c297690d648bc780e0cd874	42556	released
9de34f91-e451-4699-b37c-cb62888c9b92	9de34f91-e451-4699-b37c-cb62888c9b92.vcf.gz	29f6b467b773cf9e47f898cb9dc89321	225469	released
