id	filename	md5	size	state
338c7105-9d53-4a43-a9fb-f0c225b0fca0	338c7105-9d53-4a43-a9fb-f0c225b0fca0.vcf	e05ea1be9e70542991576c830146652b	165978	released
a94fbe13-cb88-43fa-91d5-af95f92f8aa2	a94fbe13-cb88-43fa-91d5-af95f92f8aa2.vcf	e67a0d2e4480237daf6a72f2a2fb284d	177752	released
9807b9bf-e4fd-4bee-b9ba-b589a00605fa	9807b9bf-e4fd-4bee-b9ba-b589a00605fa.vcf.gz	3bef1013824d6cfd285b217adf1f228d	47548	released
d85141c4-b666-47d5-a878-5d1cf0191ada	d85141c4-b666-47d5-a878-5d1cf0191ada.vcf	58abc9f9df7a05e3487d9b7dc2461c73	172419	released
2af939a6-217c-4049-b59c-368f983246c6	2af939a6-217c-4049-b59c-368f983246c6.vcf.gz	8371fef2c036a19afeb84dbac52ff9ab	288618	released
54295950-5175-4989-8f92-9a531b93f34a	54295950-5175-4989-8f92-9a531b93f34a.vcf.gz	67191700917a0b1994bda58c956e7e46	273782	released
3287f9b7-ff55-43ec-9ea8-ed836d008633	3287f9b7-ff55-43ec-9ea8-ed836d008633.vcf	fa3de7da73388b311fd18cd0843e3651	235329	released
68442351-09b7-4d79-959f-d395c7eec467	68442351-09b7-4d79-959f-d395c7eec467.vcf.gz	ea902663e7fdae4c54fd829fcf234891	40740	released
88ff110b-7b57-43ff-89d8-df42bcd19360	88ff110b-7b57-43ff-89d8-df42bcd19360.vcf.gz	210f3f0a5e833188a3cc0ed0434f0ec2	439795	released
05e8015e-4e7b-4c38-ba3e-4efd52764304	05e8015e-4e7b-4c38-ba3e-4efd52764304.vcf.gz	fdb89e4890fa4ba05ce2f3418f86ea0c	558845	released
4ee535f5-a2ce-49cf-ae2e-bb9d7c36fe97	4ee535f5-a2ce-49cf-ae2e-bb9d7c36fe97.vcf.gz	270cc9556d4039a8285cb262cece9046	51634	released
5f830ed3-e2a1-4db7-bc55-fe7f3e6dc6e5	5f830ed3-e2a1-4db7-bc55-fe7f3e6dc6e5.vcf.gz	b20e118375603a7e574f289c2df39402	294731	released
a63fd130-fc2e-4cbd-abd0-e7b70703251e	a63fd130-fc2e-4cbd-abd0-e7b70703251e.vcf	d2b1ed5409f92b6f75ee117677878477	177456	released
0df05057-d28e-46da-9363-9136e3d7f453	0df05057-d28e-46da-9363-9136e3d7f453.vcf.gz	236ba99774de3c39b0a3b1c727e75b9d	503048	released
4b86b74e-bb9b-41ff-abc3-93d059f79f1d	4b86b74e-bb9b-41ff-abc3-93d059f79f1d.vcf.gz	8edeb6120dc4149b3a541054c589cb8a	40277	released
c51605ab-1bdc-4358-840d-4eecf6f608eb	c51605ab-1bdc-4358-840d-4eecf6f608eb.vcf.gz	e8eb8c08ad4099403290dfc13a90936d	303012	released
f2301d3b-9415-473a-bc33-d1eeb8100fe2	f2301d3b-9415-473a-bc33-d1eeb8100fe2.vcf	48f3e7886f4b06407df7a6fe1b3fbf71	172240	released
9f5dff8c-e754-4644-80f2-caef36cd0322	9f5dff8c-e754-4644-80f2-caef36cd0322.vcf.gz	6d3f63d32cfbcc998e9eb15c060b7f07	52284	released
0b8e304b-4688-4e96-9c15-96f4665b2e76	0b8e304b-4688-4e96-9c15-96f4665b2e76.vcf.gz	d51752d18de9e622c4e8a91df562bff5	262398	released
74291a30-c9bb-4352-b263-ae5a5a9bbf23	74291a30-c9bb-4352-b263-ae5a5a9bbf23.vcf.gz	2fb541aa80413ac5d37e93f2d27717f8	549942	released
6660ba9c-31c7-4157-b1df-238a4e097cbd	6660ba9c-31c7-4157-b1df-238a4e097cbd.vcf	78eeef551526fc6449373b66f60da877	235206	released
7d8ac03d-0ef7-45c1-9ce0-32f911877c67	7d8ac03d-0ef7-45c1-9ce0-32f911877c67.vcf.gz	02eaf1b5fbd546217a1e9e463ae9157e	388892	released
2d7d7228-1d41-4d47-9ad1-8eb7138123c7	2d7d7228-1d41-4d47-9ad1-8eb7138123c7.vcf.gz	2d53cbe45a5a9d5d9f8c42e9a8c7d96f	541663	released
df841dc6-393a-48d1-8067-3384247f249f	df841dc6-393a-48d1-8067-3384247f249f.vcf.gz	7dea0935538ada18690cb52a0e7705b8	409270	released
4a8b2c1f-c0c7-4cfe-b4da-86a5e6eb822f	4a8b2c1f-c0c7-4cfe-b4da-86a5e6eb822f.vcf.gz	f8b427745a8a7e1fb0b6ec0a1ddc0438	41049	released
6c6296e8-6c13-4255-bd4c-ed80d971b6e3	6c6296e8-6c13-4255-bd4c-ed80d971b6e3.vcf	90c785ede3297623f5a9fed7304213d9	167040	released
4a436de8-69c7-421a-8cd7-928fd0afed29	4a436de8-69c7-421a-8cd7-928fd0afed29.vcf	e251f237c2079955df21e7d581d0fd26	171342	released
24ad4890-bc5e-4943-921b-170f140c5df9	24ad4890-bc5e-4943-921b-170f140c5df9.vcf.gz	47e2e42e93d96eba364e8e5c33903828	39756	released
5816d7f8-cad0-427d-95ed-e21bfbaf8b2f	5816d7f8-cad0-427d-95ed-e21bfbaf8b2f.vcf.gz	28b892ce14e0e49e0735829346e52244	53378	released
951d4820-6b41-4a7e-b390-60e5cf93c15c	951d4820-6b41-4a7e-b390-60e5cf93c15c.vcf.gz	7ecea4c7884c3d6e528373bffb9b865e	37660	released
c0076e31-6605-4087-a604-93b28d0c2d39	c0076e31-6605-4087-a604-93b28d0c2d39.vcf.gz	eac093dd18570ae4e0ed6df1433cde96	270099	released
