id	filename	md5	size	state
fead91fd-3cad-4d26-b0aa-f1245afc1a07	fead91fd-3cad-4d26-b0aa-f1245afc1a07.vcf.gz	e44d6681333fad9e560ff392b40613ff	174040	released
e9602c9c-3b82-45fd-bda6-a9176fe988f5	e9602c9c-3b82-45fd-bda6-a9176fe988f5.vcf.gz	a3829059ab1e00d7d1ce3c4235c0085a	44840	released
bd176a34-6940-4034-94d2-79aed67d45d6	bd176a34-6940-4034-94d2-79aed67d45d6.vcf.gz	0d44172168e957772dafd82fce3ae291	39950	released
5a8bbc9a-03cd-4ddd-9a49-977e98b52f84	5a8bbc9a-03cd-4ddd-9a49-977e98b52f84.vcf.gz	7bcfac11dc6d023b38a926c004cdfb5c	33554	released
e4d111b6-0658-4851-bafe-6eb361a3ca48	e4d111b6-0658-4851-bafe-6eb361a3ca48.vcf	df3f3470aa61b21e15ae780c3e56de44	226134	released
dfd27273-da76-48ae-a050-173c252f1d98	dfd27273-da76-48ae-a050-173c252f1d98.vcf.gz	228a8ea88434961f66c38c5ca0fd4319	38734	released
623eceaa-c2eb-493f-807e-646d07de4071	623eceaa-c2eb-493f-807e-646d07de4071.vcf.gz	6f237a1a29154f0194ebb84ca419ecc0	39060	released
f5b7b23d-30dc-411b-b27c-2a23b6d57512	f5b7b23d-30dc-411b-b27c-2a23b6d57512.vcf.gz	b0c3f70beaecb28f8370bfd018a69430	51196	released
27ed09e0-9941-460b-a3e1-2f6c66aacadd	27ed09e0-9941-460b-a3e1-2f6c66aacadd.vcf.gz	f17b7e377128ff987068b49af70a792e	56959	released
4338abf6-8b1c-4c12-b4b2-1958771d3562	4338abf6-8b1c-4c12-b4b2-1958771d3562.vcf	2fa633493662af066406b17f6a53650b	246931	released
56cf5c47-5c6d-4694-81ad-ee7e6056d5ee	56cf5c47-5c6d-4694-81ad-ee7e6056d5ee.vcf.gz	53f4f24f8016963a78f9c0afab2128f2	48181	released
369dd60b-325c-428e-a79b-1a7d2cc5073f	369dd60b-325c-428e-a79b-1a7d2cc5073f.vcf.gz	f4108bb4c7a1a841cf32cc1d3cc4fda6	164035	released
cea029af-71e6-4432-8a71-ed4994e0400f	cea029af-71e6-4432-8a71-ed4994e0400f.vcf.gz	da3a5b01b3cf2971cfe70a78ff9cea8f	161489	released
3e80b94a-d8d0-420e-95ba-803a019d55e7	3e80b94a-d8d0-420e-95ba-803a019d55e7.vcf	087a2ca5e6415159eef1da86efffabd1	199094	released
f3d57305-3be5-475c-a496-b0bd4afdd3f8	f3d57305-3be5-475c-a496-b0bd4afdd3f8.vcf.gz	e4b0a2fc5a189fcc71866347b21f4563	173440	released
86846821-da03-4d5c-95d3-d7750355d4d1	86846821-da03-4d5c-95d3-d7750355d4d1.vcf.gz	c829b4e6ad2ef91c4615bea36fb3dd24	48840	released
6beb1887-dc6b-475f-90f2-bb63bf633982	6beb1887-dc6b-475f-90f2-bb63bf633982.vcf.gz	d9f6d04ade50438706c2c5d6cbce2f2d	42892	released
99344fb8-b50c-460c-b9d5-bfdd002a2d3a	99344fb8-b50c-460c-b9d5-bfdd002a2d3a.vcf.gz	acd81f59560ae23b2d770d610ee81031	87563	released
