id	filename	md5	size	state
25dfef91-a52c-4381-a6e0-d07bf69c86f1	25dfef91-a52c-4381-a6e0-d07bf69c86f1.vcf.gz	ca8bd97d4cbd92511fd697d73f3e7cc3	558492	released
653f27b6-cebc-49b3-a634-114527f6a713	653f27b6-cebc-49b3-a634-114527f6a713.vcf	3297d114ce576ea0a592e1b6aa8e15fb	163506	released
b81008e6-8166-43cb-b728-7ff8d76c4000	b81008e6-8166-43cb-b728-7ff8d76c4000.vcf.gz	967eb259e00448837dcb5bc92aa0d678	619813	released
7d0179d5-7738-4f65-b15c-6eba4bfd9778	7d0179d5-7738-4f65-b15c-6eba4bfd9778.vcf	47955640a8c396a483649d57c7e2f856	166921	released
5bc8a671-77f9-4bc5-902a-462081a447ca	5bc8a671-77f9-4bc5-902a-462081a447ca.vcf.gz	c206b0b9564d765ff62e0d7bc9067bfa	412869	released
fadc5064-015a-4541-8d52-cfc28c1e0f4f	fadc5064-015a-4541-8d52-cfc28c1e0f4f.vcf.gz	ca8d178b7bfb85f1d745ac8c7caac364	504270	released
367f55ec-f2e2-4924-b7a2-883ba3bc399d	367f55ec-f2e2-4924-b7a2-883ba3bc399d.vcf	1809b4227bf07ac37b357826755626fb	247051	released
56bbced4-d9bf-4c8e-a3ab-c8ad19205b45	56bbced4-d9bf-4c8e-a3ab-c8ad19205b45.vcf	6fd67645703de7a99a2fed6f9b4f5baf	162722	released
0a934008-a484-4237-a5ed-4c457b3c19dd	0a934008-a484-4237-a5ed-4c457b3c19dd.vcf.gz	d02a2531d9fd8589e89facc20ace1d64	309507	released
0618017d-473d-4c17-b39a-3661577262fa	0618017d-473d-4c17-b39a-3661577262fa.vcf.gz	7823c2b1d53e522e943e4a6699ef4f81	166334	released
93c1b6b2-9a1a-457e-94d3-f01012bb83b5	93c1b6b2-9a1a-457e-94d3-f01012bb83b5.vcf.gz	b8a5dbf18074a190c35677c5b25a5418	463295	released
d9d8f964-cdeb-4a4e-878d-478b8c0c9954	d9d8f964-cdeb-4a4e-878d-478b8c0c9954.vcf.gz	cb6549556ea68b64f346451cb2e2d34f	220047	released
dd68559e-1832-434e-a01f-082958d45cda	dd68559e-1832-434e-a01f-082958d45cda.vcf	b54c3203caaf4e431b6aaed0d9fdc5c2	161274	released
90a71b78-7331-4e15-8bc1-10936f74adbc	90a71b78-7331-4e15-8bc1-10936f74adbc.vcf.gz	3644036a35873ba4c68129d17dafc578	188193	released
e2d90615-d3e4-4e2b-b2c5-aebbab40de87	e2d90615-d3e4-4e2b-b2c5-aebbab40de87.vcf.gz	627974597b41d76a5a59b9ef56634858	775965	released
42b5d570-f401-48a9-b0f4-fee366837d0e	42b5d570-f401-48a9-b0f4-fee366837d0e.vcf.gz	dfb22b649982393ef2a68071b520366a	440832	released
8ad23810-f63a-4cef-8245-9620f53ca4e0	8ad23810-f63a-4cef-8245-9620f53ca4e0.vcf.gz	3c0d48b24aca49c333fd9dc0cbed51c1	196715	released
0c0db998-4369-4bed-b46d-9869f7de6c5d	0c0db998-4369-4bed-b46d-9869f7de6c5d.vcf.gz	e55993548840a78325f39dabe9a30d3e	27411	released
8aab01e7-1df8-4696-8e63-5eb0eb5e5c12	8aab01e7-1df8-4696-8e63-5eb0eb5e5c12.vcf.gz	53c59da7a6e6663b898baabf17b3d53e	502152	released
b3279899-8e56-4904-b4ae-8280e5ad9d77	b3279899-8e56-4904-b4ae-8280e5ad9d77.vcf	90c7c1d4f74689470d605c7c7245efc7	240810	released
e826b8b6-8afa-4eff-bcee-05af1bd373cb	e826b8b6-8afa-4eff-bcee-05af1bd373cb.vcf	976561b40f8b86b716ea84d78e01f368	232052	released
406841e2-ea52-4a3b-aca1-094d2434feb0	406841e2-ea52-4a3b-aca1-094d2434feb0.vcf.gz	7d184216f5e499efe932618c6b2d51eb	31428	released
6fe6e7f3-15e3-49af-b7fb-e404025a6684	6fe6e7f3-15e3-49af-b7fb-e404025a6684.vcf.gz	57031734258c093d3e774257c356739c	42006	released
70eee840-b7d7-40c7-afda-f27bf410357d	70eee840-b7d7-40c7-afda-f27bf410357d.vcf.gz	01614b9519723784b7097f9aad993b5f	434731	released
ac3b2030-d155-493c-944b-aa103495e3c8	ac3b2030-d155-493c-944b-aa103495e3c8.vcf	13f5719fdeca10adae672faaff12e467	164839	released
3276ba20-2692-42b7-a0c6-b153f8751ff2	3276ba20-2692-42b7-a0c6-b153f8751ff2.vcf	b364eb13a03aa0c380dec17e35b8e306	163970	released
d81b7eba-137a-46fd-a570-c0ed2647c684	d81b7eba-137a-46fd-a570-c0ed2647c684.vcf.gz	e24b8f43cfd137e9bfdf6566b49177c5	517011	released
a925dc44-5259-42d5-b6bf-46e968f88ca6	a925dc44-5259-42d5-b6bf-46e968f88ca6.vcf	2f9a4a982ac2c9ed553ea8a45a1ec8bb	170823	released
07b3ecf4-2fdd-4492-b1ec-ae1a68b7d5ab	07b3ecf4-2fdd-4492-b1ec-ae1a68b7d5ab.vcf.gz	d253b67873b0278a3ba497f0269d207e	287921	released
11dcdaff-4f15-474b-b8c2-82905779d16a	11dcdaff-4f15-474b-b8c2-82905779d16a.vcf.gz	7349887ea9116d8894ec7f9081b54a3b	232225	released
5a76fdd8-e8ce-4ee2-a768-6cde33b86b87	5a76fdd8-e8ce-4ee2-a768-6cde33b86b87.vcf	70d266a2fbfaecb58fe3284e93130260	227495	released
f8669801-69f9-4a4c-b2f9-7a45ca954bb0	f8669801-69f9-4a4c-b2f9-7a45ca954bb0.vcf	82e44a7452e469a4d96913b534606ce1	218532	released
372bda97-6ef2-4dbd-9155-e01f4bf346d8	372bda97-6ef2-4dbd-9155-e01f4bf346d8.vcf.gz	19100d471798a316d3b80efe10fe84b9	142671	released
