id	filename	md5	size	state
6e2acb1a-0f2d-4a0a-9d94-749ef974c9a7	6e2acb1a-0f2d-4a0a-9d94-749ef974c9a7.vcf.gz	804c85085ce17b65d357ee1e560f48a1	85079	released
9221b48c-d793-4e0b-b240-dc9674883a36	9221b48c-d793-4e0b-b240-dc9674883a36.vcf.gz	bacddbf55b3fbb79bed08de2c4573f87	33073	released
2370463f-7681-4f5b-9d15-74f2dec63250	2370463f-7681-4f5b-9d15-74f2dec63250.vcf	a3f93525be05cd666adcddc7f4064528	218083	released
52c9c138-f7a4-4d20-8901-3e219823b732	52c9c138-f7a4-4d20-8901-3e219823b732.vcf.gz	1d83c7cd0c50919c79d5af3a42e43706	29565	released
57c61060-b4d7-4978-8843-a4b230d0d8b5	57c61060-b4d7-4978-8843-a4b230d0d8b5.vcf.gz	d51777d0370a58a48dc42b40015f92a2	73031	released
ce667e6e-d3fe-4875-80e4-cd54d85408a8	ce667e6e-d3fe-4875-80e4-cd54d85408a8.vcf.gz	4e8c17335969b0cbfd94d813a71e481b	58075	released
1ef5a03a-7e6f-488b-bda4-dbdc808853f7	1ef5a03a-7e6f-488b-bda4-dbdc808853f7.vcf.gz	b9a672d45528d53b72df2386c47091ca	32762	released
587bca89-57fb-4ab3-8e62-1e33a3e5fdbc	587bca89-57fb-4ab3-8e62-1e33a3e5fdbc.vcf.gz	430737ac3e5793ee176096c745ae5cbd	104170	released
82cecadc-1634-4a08-8c69-8c095185dc22	82cecadc-1634-4a08-8c69-8c095185dc22.vcf.gz	0c2eb1f293580185ccad3381c7e391b2	71611	released
99b8bd37-9491-485b-ae74-3b305d5eb1db	99b8bd37-9491-485b-ae74-3b305d5eb1db.vcf	10cc47bb797d7fa3ff26e4bb50b5fbc6	221095	released
b116032d-e748-4e13-ad15-5cebd85a4fda	b116032d-e748-4e13-ad15-5cebd85a4fda.vcf.gz	da02a3072b7df805edafe32badc70fef	114120	released
58679677-bd3c-4c9e-b2e7-ced0c6cfbd71	58679677-bd3c-4c9e-b2e7-ced0c6cfbd71.vcf.gz	5f231287391d991a46245de2af76ea67	71408	released
eef6c649-3545-4042-96d5-89699bbcb756	eef6c649-3545-4042-96d5-89699bbcb756.vcf.gz	f00638dd9fa0b4072a902efff6330dca	27133	released
d02dc1ed-0931-47a0-99c2-ac4706987fa8	d02dc1ed-0931-47a0-99c2-ac4706987fa8.vcf.gz	cd3a1fede02ecbe897367fbbca45bf02	130320	released
f360f231-c18d-426e-94f8-b3a0e84d2984	f360f231-c18d-426e-94f8-b3a0e84d2984.vcf	a6f5f20bca53443c806f9e286e8aba96	220487	released
e9fbf02b-747d-4e83-9072-a391e2394cdf	e9fbf02b-747d-4e83-9072-a391e2394cdf.vcf.gz	9b4460056176334e49d21ed0b4359f6f	120977	released
e3fabda4-c0f9-416b-a896-9370bc6ee9ff	e3fabda4-c0f9-416b-a896-9370bc6ee9ff.vcf.gz	8e19d008a5eb05d2131a80435aef0460	29988	released
8fbbf662-cb0b-43c9-b13d-6bcc85f1c1e9	8fbbf662-cb0b-43c9-b13d-6bcc85f1c1e9.vcf.gz	a4ce21e69d3a05d7d54751cc7d2171e4	73026	released
