id	filename	md5	size	state
a04862f4-9a27-45b9-b348-4005cef0ffe6	a04862f4-9a27-45b9-b348-4005cef0ffe6.vcf	82d456581a6518e81f98f373b970cf4d	410563	released
6c8c9293-4e14-46a0-9781-8655b67385a3	6c8c9293-4e14-46a0-9781-8655b67385a3.vcf.gz	c84abeab35677b9f97ca1354b2cca3fc	32766	released
70469183-9ebf-4c6d-b4c1-5e3ad4a0fef2	70469183-9ebf-4c6d-b4c1-5e3ad4a0fef2.vcf	fe5e8d468572d1e3b3f70821a0d7b8f0	1657635	released
f7321d6b-2d68-4d37-9f58-7961193b62fa	f7321d6b-2d68-4d37-9f58-7961193b62fa.vcf.gz	f450e763937df2c33f8517a236577af3	366180	released
d79b07ad-32b1-4c32-b906-e76bc467ea49	d79b07ad-32b1-4c32-b906-e76bc467ea49.vcf	3ccb0418a41fd66847d6b46033fcfc53	227330	released
f647aae3-b5f1-4f24-809e-dc2225b32f0a	f647aae3-b5f1-4f24-809e-dc2225b32f0a.vcf.gz	efe250315fd0a6f8557ad3f16c51ee2d	1098327	released
d3e64472-3212-4cfe-b161-10a114205950	d3e64472-3212-4cfe-b161-10a114205950.vcf.gz	559c9b9e12846ab7a3bd3c2a68fff1c4	123712	released
ab5e43ed-e2ab-45ab-bd07-e413d10b3a95	ab5e43ed-e2ab-45ab-bd07-e413d10b3a95.vcf	5f376beb39f79ec74d9782750cc2a624	171660	released
e433a888-d789-4fb7-988f-aaab0bde105d	e433a888-d789-4fb7-988f-aaab0bde105d.vcf.gz	a679593ed04785f3b65902f9eee9545f	2895591	released
1f31131d-d184-4fc9-ab80-e82c3ff96763	1f31131d-d184-4fc9-ab80-e82c3ff96763.vcf	438a39cb35a1735fe3d18a0e4a064a44	6313421	released
d47b2695-9ab3-4ad2-9207-6d5d892b2fd4	d47b2695-9ab3-4ad2-9207-6d5d892b2fd4.vcf.gz	885527b6ad31a8088fc4f09353ffa28a	298487	released
8e743d6c-8fc6-43f9-86e7-d9b9ae432ffe	8e743d6c-8fc6-43f9-86e7-d9b9ae432ffe.vcf	13f6f8d996bf4b76a7f24b7be5faf099	1274108	released
8b5a6e82-30c0-44bb-adc4-2c48193d7b7b	8b5a6e82-30c0-44bb-adc4-2c48193d7b7b.vcf.gz	e7e415f762d015b34f4b230e845fc4e1	1067998	released
60458d1f-651b-41a8-a935-5fee913d0e2f	60458d1f-651b-41a8-a935-5fee913d0e2f.vcf	ca49d4d0a66cd359629d9f99356a1295	259962	released
470de8e1-5577-4c79-8c4b-df1ce3f659fe	470de8e1-5577-4c79-8c4b-df1ce3f659fe.vcf.gz	0293be0a048fb677d8b97ed739c658c6	1152401	released
c43e693f-a6ef-44bf-91fb-dafdd42432fc	c43e693f-a6ef-44bf-91fb-dafdd42432fc.vcf	8891eaa47e6e42d3f1395799140ca7b5	1840568	released
d7524317-540b-48d3-b99c-ccd046b2b7d2	d7524317-540b-48d3-b99c-ccd046b2b7d2.vcf	6d919266942cc6030415ff18349bfb8d	225082	released
e6b55137-035f-4afb-8d75-7643c444022e	e6b55137-035f-4afb-8d75-7643c444022e.vcf	983fe47930a62fa1a2458179854f945d	2236557	released
27a192b1-9221-4bb2-b38e-2648c066ec79	27a192b1-9221-4bb2-b38e-2648c066ec79.vcf.gz	58814847dc8ecdb7c16fe67ab4bb991b	7049999	released
34fc168f-f154-4e9d-91ba-2097c471221f	34fc168f-f154-4e9d-91ba-2097c471221f.vcf.gz	663a1ff9de8d2e3e2cb5b4679ac05977	63949	released
177474e7-175f-470e-bfa2-354c4512fee1	177474e7-175f-470e-bfa2-354c4512fee1.vcf	2beffcb5038fc83d6685b1604eac5978	238164	released
22e45a5d-fd3d-4286-8003-a644613978df	22e45a5d-fd3d-4286-8003-a644613978df.vcf	d790b31255dbbffa06a7f260b1d75827	27764462	released
a9097b56-83ec-41b0-9dbf-0ccea7a0e179	a9097b56-83ec-41b0-9dbf-0ccea7a0e179.vcf	5930eaa90928526fc4016c25acd72e0f	247383	released
4546bd87-44f7-4d7c-ab8a-df69135267e6	4546bd87-44f7-4d7c-ab8a-df69135267e6.vcf	913d6f53fdcde67b08f2afcb5cc8b908	1292356	released
b02fd052-b634-4e54-8515-0fe24a5a5f76	b02fd052-b634-4e54-8515-0fe24a5a5f76.vcf.gz	f9c43af7dea4ae93d08feee7e498c2d2	209677	released
0e81440f-53df-4602-96a2-42ff2df60988	0e81440f-53df-4602-96a2-42ff2df60988.vcf.gz	409c728f14e649a70e1f97315019c8a2	511253	released
e2b112a3-8d8b-4403-8e96-5519a9eb06c8	e2b112a3-8d8b-4403-8e96-5519a9eb06c8.vcf	78217d8f7891af1516a0eb4cf71a35cf	253774	released
f2227606-27b3-4d28-bcbb-880a5237be4f	f2227606-27b3-4d28-bcbb-880a5237be4f.vcf	e88cfc1c69893a86ecf7a18d5d0b7775	2894819	released
8ca88426-926c-4d27-8c5d-c0b1c1640325	8ca88426-926c-4d27-8c5d-c0b1c1640325.vcf	1ce6989b4497c2d5cadd9766ebf5d437	4982107	released
69d2b00c-5bbb-47b8-9ff1-5032bd0c99f2	69d2b00c-5bbb-47b8-9ff1-5032bd0c99f2.vcf.gz	a878a2ae903a2603572879878f14b387	342166	released
1ae3aa93-28ab-4b38-9e1e-ca85f7f3c68f	1ae3aa93-28ab-4b38-9e1e-ca85f7f3c68f.vcf	2118e4cc33d5eb83605f6f61496286ac	3158820	released
ebd52e35-9e87-42ad-a69a-4f4023acef5f	ebd52e35-9e87-42ad-a69a-4f4023acef5f.vcf.gz	64d6d2891852cfa87094af5d3cc6bb4e	116141	released
377f0fde-4a5b-4971-9cd2-8f18049bb857	377f0fde-4a5b-4971-9cd2-8f18049bb857.vcf	4d034041f953bdf73f6b1bb9512b6162	228548	released
8f3043ff-e02f-45b1-94e0-4590dc777e17	8f3043ff-e02f-45b1-94e0-4590dc777e17.vcf	5a494dfef6b6620e5a7517d3b8e50046	1552025	released
fb2a9668-00be-4a74-b589-54502e50a98b	fb2a9668-00be-4a74-b589-54502e50a98b.vcf	6d6ae963bde3cb0c47bd9e7ac51820fa	6827404	released
f60eb359-d12a-44bc-b954-99884ef70610	f60eb359-d12a-44bc-b954-99884ef70610.vcf	37aeb48afde29bfd42777d1caa9a12b6	2935145	released
97fd2519-5527-4c1c-8f83-167ebf3beeae	97fd2519-5527-4c1c-8f83-167ebf3beeae.vcf	0695e72f52d61ea30c10f790979eec86	2214135	released
12c41551-3031-4afe-84d9-4a0b3ca5162e	12c41551-3031-4afe-84d9-4a0b3ca5162e.vcf.gz	fb83058d21a782e42aff5c441b63bddd	485937	released
c50813e4-d934-430e-a420-858c4d796ae4	c50813e4-d934-430e-a420-858c4d796ae4.vcf.gz	11287b3514ebee76549c6dbe4d0f4268	39650	released
87d2e9c7-19ca-4297-a033-776c14f4c7b3	87d2e9c7-19ca-4297-a033-776c14f4c7b3.vcf	b3dff757a04c779435f50bcf93d4ba86	1934836	released
5ba4c3e6-08f6-45b6-834c-87031a780962	5ba4c3e6-08f6-45b6-834c-87031a780962.vcf.gz	a6a07cb99e0a709d772bd21f33edaeab	30152	released
820c12ce-47dd-4e47-8bab-dbb105e2eee0	820c12ce-47dd-4e47-8bab-dbb105e2eee0.vcf.gz	4fcc6dd79d21f40859e5d5cce6f70ac8	284700	released
1960d1d3-a277-4f66-9147-28f1678f5b90	1960d1d3-a277-4f66-9147-28f1678f5b90.vcf.gz	7695adf85e2eb5f1113c90bd1f1edeca	95808	released
f9140be5-0b7d-46f1-bdce-bd4a01c3d052	f9140be5-0b7d-46f1-bdce-bd4a01c3d052.vcf.gz	1c66ff8f82417fcd426f07be8c3f4078	1238658	released
4e0ba140-16df-4870-9ec8-46a89cad9fd1	4e0ba140-16df-4870-9ec8-46a89cad9fd1.vcf.gz	1c6c9265bb65b5f16d5a76246e9f6253	33975	released
133de6f5-a3a3-4c9d-a43f-f2ad0e9f7bcb	133de6f5-a3a3-4c9d-a43f-f2ad0e9f7bcb.vcf.gz	547e76cb42e3c292190772f84d38755f	1613242	released
a868ba58-d4a1-4bdb-a65c-98b14c9bb55d	a868ba58-d4a1-4bdb-a65c-98b14c9bb55d.vcf	51ead6e95cf51a09530d39c387a01a6c	167731	released
2fad26d9-97f8-4d84-afda-14e695c9a0c3	2fad26d9-97f8-4d84-afda-14e695c9a0c3.vcf	fef3cc8a1e043a75da6ee4e6219cff9b	224041	released
6c27ff9d-eb8d-4d0e-833b-59def5db59a3	6c27ff9d-eb8d-4d0e-833b-59def5db59a3.vcf	c004bb2d40850f8a4064121bc404b987	3478411	released
ea8162d7-a5ca-4554-8e42-04a7b934a791	ea8162d7-a5ca-4554-8e42-04a7b934a791.vcf.gz	7a56a2db13992e408a43cbe9aa192e31	176879	released
9d098334-26a4-4ab9-aa85-0cee6cd9bd55	9d098334-26a4-4ab9-aa85-0cee6cd9bd55.vcf	49b7dbfc092ac8989f875503868361a3	225188	released
