id	filename	md5	size	state
05c908af-1dae-4a77-b3c5-7184431519b0	05c908af-1dae-4a77-b3c5-7184431519b0.vcf.gz	e98c5cf60ab265c0c96e2fb814e53e85	91778	released
058cda3b-4eda-4aaa-a888-a5ab3fd6d7db	058cda3b-4eda-4aaa-a888-a5ab3fd6d7db.vcf	40b914be20652b8f6ef4d93cc48710f2	253722	released
8e80f972-239a-47de-b047-576ab2f605e1	8e80f972-239a-47de-b047-576ab2f605e1.vcf	e13c32a5d0fb2d69246d3613e8cb0231	255417	released
2bc2c9eb-69cf-4ec3-b84a-56e87d33744a	2bc2c9eb-69cf-4ec3-b84a-56e87d33744a.vcf	f77570cc4df6d9a76402e98ff5f7471b	258835	released
7db7f636-11aa-41ec-bcd2-c4d48eaafb00	7db7f636-11aa-41ec-bcd2-c4d48eaafb00.vcf.gz	bb5d20f40384399175788dac109e2dac	138157	released
2f813b69-8074-47f2-94ac-a79d38d2e5fa	2f813b69-8074-47f2-94ac-a79d38d2e5fa.vcf	218e308cf8a6f417331ba37421ac46f7	227847	released
cb531d8f-8a5e-4096-bf11-635107fce0f0	cb531d8f-8a5e-4096-bf11-635107fce0f0.vcf.gz	a14b1d28b405c8779374ba42dfde66fa	94665	released
1d497f3c-1f2b-4235-8513-582d0d500ed5	1d497f3c-1f2b-4235-8513-582d0d500ed5.vcf	65dfbbeb009a0bf0d15df692df97a695	229224	released
1ece4e83-d861-4a73-9520-13e2515e3a10	1ece4e83-d861-4a73-9520-13e2515e3a10.vcf.gz	ff0b446d2304c6eff63b26cbb1f136a2	34737	released
ac5b2b36-40f9-4d0e-a243-0df64b5ea4f2	ac5b2b36-40f9-4d0e-a243-0df64b5ea4f2.vcf.gz	7cd8d9b89bca59a9cb44a22ad686dce4	32834	released
e8f5f575-5513-455f-bfb7-3a038833f50d	e8f5f575-5513-455f-bfb7-3a038833f50d.vcf.gz	3241499b0dcaa585f89fdc4f364ada5a	181954	released
