id	filename	md5	size	state
7ea01024-648e-4342-9150-b6244a9f0680	7ea01024-648e-4342-9150-b6244a9f0680.vcf.gz	00dc282bc30c904f20cb40b343f56415	34593	released
15682ace-90d6-485f-8600-ddeb46821839	15682ace-90d6-485f-8600-ddeb46821839.vcf	bba2dd79232477f7ee898021a12b4452	177641	released
1312c75b-49af-4e70-845b-5fdddfd3b5db	1312c75b-49af-4e70-845b-5fdddfd3b5db.vcf.gz	d4feb883c8d26969ff019240e731b8c7	252066	released
5c983d82-17cc-4867-8db9-a26ca5ae6f7f	5c983d82-17cc-4867-8db9-a26ca5ae6f7f.vcf.gz	c2a0612728fe5fe144b5dd1ad4be038b	256695	released
68924e74-7005-4e56-805f-6318407d810e	68924e74-7005-4e56-805f-6318407d810e.vcf.gz	e1bea95d9d3e3d1df4e7adfc3929510e	306012	released
9ee4c24f-499a-42e3-bbcf-015c39467698	9ee4c24f-499a-42e3-bbcf-015c39467698.vcf.gz	d4ec36e11e4dc49dcc9da3cabeaeee92	256218	released
698bc376-90ee-47a1-958e-a6f81c849de7	698bc376-90ee-47a1-958e-a6f81c849de7.vcf.gz	ea74fbeb55315639bad44f07cd834ad8	34232	released
954afc04-d00d-42a8-b274-38dd53282939	954afc04-d00d-42a8-b274-38dd53282939.vcf.gz	f86c0820d4bdb6affb9f47d288ade533	234109	released
c946d0cc-5950-4284-be4a-b25770b1bbda	c946d0cc-5950-4284-be4a-b25770b1bbda.vcf.gz	74895d3b7fe8a76d6f22c880728929ff	256193	released
8e79b5f5-db87-4704-87fb-d65e0c1d85ed	8e79b5f5-db87-4704-87fb-d65e0c1d85ed.vcf.gz	9530ec38feef3ab04dea01ab6b901f23	244098	released
821d668e-b420-4700-8aff-13eff63ceec2	821d668e-b420-4700-8aff-13eff63ceec2.vcf.gz	895ec9c762aec5b27697daea9c545997	279626	released
4ed2a406-4ba3-4b8d-8652-00eeaee0f0b2	4ed2a406-4ba3-4b8d-8652-00eeaee0f0b2.vcf.gz	5e18fc7667969857f57ffeb5fb7d0f9c	34115	released
07f30178-db59-4c8c-9b33-8f3c11968ae9	07f30178-db59-4c8c-9b33-8f3c11968ae9.vcf.gz	295f46e7201d77f7e3f0931b50660a6d	250790	released
ced55608-5034-4186-8592-84bc8e403b4f	ced55608-5034-4186-8592-84bc8e403b4f.vcf.gz	a1c0cbf3b0f72b80cc67ffc595666999	258202	released
5498139f-bc53-4128-880d-87a9b81a5806	5498139f-bc53-4128-880d-87a9b81a5806.vcf.gz	858adf0080549d8e597810354124dc5c	255244	released
b3478b68-6d7f-478c-85b7-1304b3bd33cd	b3478b68-6d7f-478c-85b7-1304b3bd33cd.vcf.gz	2704c0bfeb62816cb01155b171e32bcb	254848	released
1edcfc27-5677-43f0-9b71-692a91d0675b	1edcfc27-5677-43f0-9b71-692a91d0675b.vcf.gz	a3e1d54123124fde374c0e158351bf73	243230	released
4dffac16-550f-4ddf-a3c2-fbceb8a4b739	4dffac16-550f-4ddf-a3c2-fbceb8a4b739.vcf	52d657b48b5b4004864cfed426a6d719	169428	released
400884b4-00fe-4b6e-8d22-29f8011bac20	400884b4-00fe-4b6e-8d22-29f8011bac20.vcf.gz	686a10d6dd9c9c3f2243a3bda01e19a6	33480	released
2edcc256-3fd6-42b9-b7fb-87483fb53770	2edcc256-3fd6-42b9-b7fb-87483fb53770.vcf	a50198bd428e55c608873b588e1622d8	173331	released
ad7cce52-820b-45fe-8345-507b075b568a	ad7cce52-820b-45fe-8345-507b075b568a.vcf	a306aa2e24093331d60ecfc6cea5f9a7	177446	released
ac302c1a-cd6e-488f-965e-6b3bf1817a86	ac302c1a-cd6e-488f-965e-6b3bf1817a86.vcf.gz	b110e70d18165125d78ae0753b9e5733	38221	released
e4556eae-68b9-4d64-982b-e39db46196b4	e4556eae-68b9-4d64-982b-e39db46196b4.vcf.gz	ea04cee5edb9a322ec6ffe6f2e18bf4a	33411	released
24038271-5402-4d71-b562-2e20760d4274	24038271-5402-4d71-b562-2e20760d4274.vcf.gz	f137f6e108cfbd9f37bf0f45599eab4e	207636	released
