id	filename	md5	size	state
e92bd601-e6dc-470d-b7aa-dc02c51942f6	e92bd601-e6dc-470d-b7aa-dc02c51942f6.vcf.gz	443a79244ae7fc770cf25779ac49fb7e	8656252	released
a4b1d937-5b47-4126-9f40-540605bfcecf	a4b1d937-5b47-4126-9f40-540605bfcecf.vcf.gz	7afaa997f5c6c33b8258ba6c54b9cea2	1018777	released
aa794878-a561-4e5f-815a-fde20f44603a	aa794878-a561-4e5f-815a-fde20f44603a.vcf.gz	e4236366c5629a972b4d9e6a4cee2805	604729	released
55dbfffd-414f-4914-9691-8f9015e0228c	55dbfffd-414f-4914-9691-8f9015e0228c.vcf	37b2be7b7f417d24a792475ae844bf9c	197145	released
5c47eb31-c081-49cd-a922-1e148720978a	5c47eb31-c081-49cd-a922-1e148720978a.vcf	dff8187cb0e714fca1f1c587f3860a61	232007	released
2132e868-5308-4656-9b93-262af7f815d4	2132e868-5308-4656-9b93-262af7f815d4.vcf.gz	b8b89dd0e086aa97e0f8c267af6330e7	1566234	released
77511870-46f8-4d1f-ac40-d752f36934be	77511870-46f8-4d1f-ac40-d752f36934be.vcf.gz	41305c66d2d7ffa826e6cd6268e6ad43	301201	released
226071b0-ae1c-4cba-a076-b673de8e5013	226071b0-ae1c-4cba-a076-b673de8e5013.vcf.gz	5bbb334c4acffb734bb6b85178a3001c	2473628	released
fbf34e93-8217-491e-93b5-493d3f237b96	fbf34e93-8217-491e-93b5-493d3f237b96.vcf	0466e58dca19e0e1fc508854b94270ac	476371	released
40a590f0-5914-4048-af1d-ecf0c7b31b4c	40a590f0-5914-4048-af1d-ecf0c7b31b4c.vcf.gz	ebf02d5bb7e14559e7202a277376836d	1024205	released
031a8404-0ba6-4b5f-9990-58972162ef2a	031a8404-0ba6-4b5f-9990-58972162ef2a.vcf.gz	c5e8aa6040be68dfbe8bccb3087692a2	15287079	released
052c9214-2bba-460a-8bab-0ededf6bf1f8	052c9214-2bba-460a-8bab-0ededf6bf1f8.vcf	d7ee27c6ccd3b7f0834bb6d9cdffb14a	234856	released
f9862dad-82e2-4410-af61-5fe3f473d41a	f9862dad-82e2-4410-af61-5fe3f473d41a.vcf.gz	8345eeb0fe112c9224fdc18b39a5ff98	12698737	released
7c15484c-e278-45b4-89ad-dd7dabbe39c7	7c15484c-e278-45b4-89ad-dd7dabbe39c7.vcf.gz	5c419e9e475f1e46bda5012f87075251	968008	released
90891b2b-e45b-4519-936e-c4f530ef83d6	90891b2b-e45b-4519-936e-c4f530ef83d6.vcf	fa5bfe563b1f81c373e89fc50fb47af6	173050	released
3dc543b7-b441-4183-96df-56b5f6a674cd	3dc543b7-b441-4183-96df-56b5f6a674cd.vcf	db2fdb8182aea171fa8e9e8c14962bcb	241561	released
b973bff6-4918-49a6-99d3-7a55c7f10ec2	b973bff6-4918-49a6-99d3-7a55c7f10ec2.vcf.gz	23973b76195ce32df4a9b416b6b72441	1492763	released
cb1e834a-f71e-4077-8560-143f8e8ea569	cb1e834a-f71e-4077-8560-143f8e8ea569.vcf.gz	3580df10d41581812e0332a6786d0b9c	1174177	released
