id	filename	md5	size	state
e21ad251-2e8a-4906-8873-bde8665dafb3	e21ad251-2e8a-4906-8873-bde8665dafb3.vcf.gz	6327e4b36c69d74e0bc47ed5649f242d	154139	released
ac524b04-34b1-4dac-bd66-adec59b2c73d	ac524b04-34b1-4dac-bd66-adec59b2c73d.vcf.gz	0ab3492574434025b5d3b9852fde5fb1	45557	released
58c2c51b-50ba-49a5-946a-b72d09bdaece	58c2c51b-50ba-49a5-946a-b72d09bdaece.vcf	27025a8fd2fcc54229584e64e410ac03	176523	released
93c29720-db63-4acb-9d2d-25e8214c1f34	93c29720-db63-4acb-9d2d-25e8214c1f34.vcf.gz	6e7602c0d191f16404f6c136876ca48e	479553	released
fe74fb34-3ee5-42ca-9c51-d8e6acbb32e8	fe74fb34-3ee5-42ca-9c51-d8e6acbb32e8.vcf.gz	0c6b90b5c284cfe0d639d14a15d34b92	40621	released
8aaae9a3-68c1-4ce2-a027-efd2e5a98830	8aaae9a3-68c1-4ce2-a027-efd2e5a98830.vcf	db62f7fae157b252b40667a7348fc21f	173810	released
8e6b84ef-a0b9-4b48-a667-aab6600d09c9	8e6b84ef-a0b9-4b48-a667-aab6600d09c9.vcf.gz	52c90d01d3d01d35dc460052c64bbe27	38604	released
5c0f78e8-7779-4b15-a44b-23dde9d198a0	5c0f78e8-7779-4b15-a44b-23dde9d198a0.vcf.gz	fa8af10776a669d871f88b05ab8fd27c	38587	released
bdbbf6ae-bdac-4327-8069-3e5d90b0255f	bdbbf6ae-bdac-4327-8069-3e5d90b0255f.vcf	d07d4f120ecd8f37332437e76a9692ca	178703	released
2c8e194a-f583-4449-bb9d-89acf8ad5201	2c8e194a-f583-4449-bb9d-89acf8ad5201.vcf.gz	e29074c78caa292f46e3f78aa0edef45	39915	released
de25fa77-2402-4a88-90ff-2e8ee5704ae1	de25fa77-2402-4a88-90ff-2e8ee5704ae1.vcf.gz	1d4dc74df79af3251918a1baf02225e5	28294	released
4009f18f-8509-4cda-b1b5-3ef732078719	4009f18f-8509-4cda-b1b5-3ef732078719.vcf.gz	f2f3e3a1e7ff2f84defb1030b331eaff	176359	released
a1efd27e-9d1e-429f-ab39-35caa5bd6916	a1efd27e-9d1e-429f-ab39-35caa5bd6916.vcf.gz	b506a2cd37393020dd4e44703c604a6e	33954	released
