id	filename	md5	size	state
72f9279b-86df-475b-8217-61db09d04a7d	72f9279b-86df-475b-8217-61db09d04a7d.vcf.gz	cfeabd0044c52e784e295dbf41ef8661	39403	released
095091f3-04fa-42f4-807b-ded0b2c6c548	095091f3-04fa-42f4-807b-ded0b2c6c548.vcf.gz	f533019f9d69a61f079260c01f36b343	61787	released
4754f09c-1d76-4eb4-b1d4-071204b25cc1	4754f09c-1d76-4eb4-b1d4-071204b25cc1.vcf.gz	36ef2d190e979e9aa8400825b215ba7f	88237	released
76d879c4-8bbb-4045-9350-2bb0e7ea97a9	76d879c4-8bbb-4045-9350-2bb0e7ea97a9.vcf	f5d92879d0bdad4804d5502c2d52cd74	2530887	released
dda359a9-6d15-474c-a10c-b93e92832f77	dda359a9-6d15-474c-a10c-b93e92832f77.vcf	486408d30088d39a89a134e12be4af04	192332	released
1730953e-d0fe-4139-b5fc-d6cd7eaabf16	1730953e-d0fe-4139-b5fc-d6cd7eaabf16.vcf	a0b1d1ebfcfceb19a975a2707bc93b4b	225283	released
ea2e348a-0d6c-4fc3-8933-3c456910e027	ea2e348a-0d6c-4fc3-8933-3c456910e027.vcf	8580c988eb9c25dd6b0951c792d454cd	187537	released
b1ac2fd3-05b1-494e-a321-a50d5ca00fe8	b1ac2fd3-05b1-494e-a321-a50d5ca00fe8.vcf.gz	bb0de9ca875501647439fafa22e437bc	58600	released
026ed307-6927-4c4b-9448-b84346a93aa3	026ed307-6927-4c4b-9448-b84346a93aa3.vcf.gz	eac26fdf54fbbfcde800db29b657b308	226679	released
6338ab3c-78c1-4311-8956-c6a67a71b5f2	6338ab3c-78c1-4311-8956-c6a67a71b5f2.vcf.gz	92295c811d8715501701c3511269c3d6	36903	released
6e92cc96-5851-48a2-b202-c0be1bf82ffe	6e92cc96-5851-48a2-b202-c0be1bf82ffe.vcf	d8e6dc66f434de429790c20d42a90f52	159132	released
b59f5676-034c-41ec-838c-b99956132b4a	b59f5676-034c-41ec-838c-b99956132b4a.vcf.gz	b6b8ac587951bd30fce9ef919ad9e9ca	810572	released
2546024a-cbf2-4ea9-bc22-02712ef722ca	2546024a-cbf2-4ea9-bc22-02712ef722ca.vcf.gz	0196079bac0fdee422f97415a4bf46cd	400816	released
c6e9e4f9-cb71-4d34-97ed-5415ec6b2ed3	c6e9e4f9-cb71-4d34-97ed-5415ec6b2ed3.vcf	2f5a2cee28e8257dc1e83b93f7d4d5c0	2647271	released
7c024c5c-5e18-439a-b4b5-9a37ea167acc	7c024c5c-5e18-439a-b4b5-9a37ea167acc.vcf	72873da0f4b0502be1f8c2f4a30907d1	184840	released
6e0615ad-f9cc-496e-8b58-57f698a75a9b	6e0615ad-f9cc-496e-8b58-57f698a75a9b.vcf.gz	ab3307a0c530ac478a09965e52881662	311480	released
0ca04c9f-73d0-4804-857f-5c9ed663240d	0ca04c9f-73d0-4804-857f-5c9ed663240d.vcf.gz	d0e26f687148c29ec6f70d0eff2db7f1	501043	released
e09f2815-d9ac-4158-b0e5-6bef57199ec8	e09f2815-d9ac-4158-b0e5-6bef57199ec8.vcf.gz	18411a9acdf6c9d726ce5796ea2efc33	52391	released
6b32248b-5444-4b86-8e3f-7d0ad681a19f	6b32248b-5444-4b86-8e3f-7d0ad681a19f.vcf	502410ad7e82ce90f4bc4a7766c791be	4799257	released
b91e092a-8e59-4b85-8d41-4ab86105d7cf	b91e092a-8e59-4b85-8d41-4ab86105d7cf.vcf.gz	9e2f6ccb954f11cc9d7e1af706ecb667	35396	released
f3ab6609-a9b3-4843-af58-8ba13131f8d4	f3ab6609-a9b3-4843-af58-8ba13131f8d4.vcf.gz	61f86c46021ba5c38824c5744784cb3b	186853	released
f45d72c0-dec4-4576-9729-d7702d4b3779	f45d72c0-dec4-4576-9729-d7702d4b3779.vcf	3459aae282307ef2796c766ad043b0ca	249940	released
08842d1b-8e96-4d34-9a10-c69de73f2971	08842d1b-8e96-4d34-9a10-c69de73f2971.vcf.gz	aa8c790d0462328f563a0ce80d411196	430913	released
367254ef-856e-42ca-aa71-776ff57165a1	367254ef-856e-42ca-aa71-776ff57165a1.vcf.gz	798bc89110366a05bc6f7f9d0560767f	5211399	released
0867d5b6-2a1e-44ac-a66d-a802f6f369e7	0867d5b6-2a1e-44ac-a66d-a802f6f369e7.vcf.gz	d0265c8fc6adea6d5527b698d4267ce9	60920	released
17182357-57f3-4c8e-82ea-a9f1218f6fb0	17182357-57f3-4c8e-82ea-a9f1218f6fb0.vcf.gz	eaee0f33b281dc6081324316ac767ffb	550382	released
9e775539-5ea3-48aa-838a-5ccabf9a326b	9e775539-5ea3-48aa-838a-5ccabf9a326b.vcf	e7c84e4b1cc5e534109f58589563acd5	178255	released
31b9f04c-3daf-4d6b-9160-7c44329df6b5	31b9f04c-3daf-4d6b-9160-7c44329df6b5.vcf.gz	a0e8366936604e4d7a1110a4dc0cd193	2315025	released
ab283cdf-4fb0-4f65-9fd0-3b866fa41147	ab283cdf-4fb0-4f65-9fd0-3b866fa41147.vcf.gz	de5c458696c9e7806aba435a72cb0b38	61793	released
42e70e08-760f-4d6c-81e4-5a60574d7dd0	42e70e08-760f-4d6c-81e4-5a60574d7dd0.vcf	8582689c9b159db9151b1772a0d1cf3d	200432	released
49e5c356-ae9b-4dd2-96e1-afc1d955c0b2	49e5c356-ae9b-4dd2-96e1-afc1d955c0b2.vcf.gz	c9c9a995710639f949c8eb2b38fa431d	320926	released
b89f7b81-5f09-4c02-80b3-405c276acb5d	b89f7b81-5f09-4c02-80b3-405c276acb5d.vcf.gz	e550b5a7b605d9f79d4017a2e5a8e7a4	2789354	released
90ad4a29-7dfa-4ca9-b16e-9a59e1bc5d5e	90ad4a29-7dfa-4ca9-b16e-9a59e1bc5d5e.vcf.gz	c5c79ab22fdb5ef1eee3ee00cdc208f4	50821	released
aa4c3948-d4dd-4420-8970-29b5a15a0db8	aa4c3948-d4dd-4420-8970-29b5a15a0db8.vcf.gz	ae74a6874f65aa362ac5efad16a33c03	61017	released
10decb9d-0d4a-45be-a210-25b136b79dcf	10decb9d-0d4a-45be-a210-25b136b79dcf.vcf.gz	b5d2629d7c4d904e6e1f39570006b5ae	34506	released
dbfb6923-2225-47fd-a4d1-3897dc4b7e0e	dbfb6923-2225-47fd-a4d1-3897dc4b7e0e.vcf.gz	529266f531eb5d1e24a02750cccd3957	59626	released
e3f56103-928c-4e23-b3bd-a01ab82a5d9d	e3f56103-928c-4e23-b3bd-a01ab82a5d9d.vcf.gz	4c785121c332ee2e1f0e5c868a78e92e	473740	released
f23a78da-827c-4216-8bcf-b6dbc2ef27ad	f23a78da-827c-4216-8bcf-b6dbc2ef27ad.vcf	cfaee68ec996c6fe4de495e6989dc79e	276365	released
4da036d1-1d5e-4cea-a816-927cee604a7a	4da036d1-1d5e-4cea-a816-927cee604a7a.vcf.gz	c560a30675f87510bf0b23c96f3c8047	149637	released
95e48af5-5e60-4e17-aace-3759fb4024ac	95e48af5-5e60-4e17-aace-3759fb4024ac.vcf.gz	1ffcfb6bba6daea2af50e50b2341ca14	316445	released
9ef0ea5e-26bd-4882-86d4-964d0ee1e831	9ef0ea5e-26bd-4882-86d4-964d0ee1e831.vcf	90b0a3731ad112d0789f295c6038651e	213758	released
51a1befe-24a9-4f79-9618-9db2fef83130	51a1befe-24a9-4f79-9618-9db2fef83130.vcf.gz	7025c7bb6b551c959db20af6ddd7bbd9	732657	released
5c23ef10-9393-43fa-ae93-3d0de2c2a711	5c23ef10-9393-43fa-ae93-3d0de2c2a711.vcf.gz	b29a9293f866e9501b3538b2cee58844	58627	released
d2d0ea24-0cdb-461c-8928-2ce200e22eed	d2d0ea24-0cdb-461c-8928-2ce200e22eed.vcf	84de3e160000826f55eab936fcc81f91	237563	released
154abe4d-4d23-4fcd-94bf-077723770504	154abe4d-4d23-4fcd-94bf-077723770504.vcf	bd1df54d71d77d1b222e044063811227	185688	released
dffc8ced-857e-48f2-8f76-43c4e61dc4b7	dffc8ced-857e-48f2-8f76-43c4e61dc4b7.vcf.gz	2fdf143715c50ef8698675cedb21bb8a	786200	released
71fdb54e-6f19-4993-bd08-3d4e9576d5d8	71fdb54e-6f19-4993-bd08-3d4e9576d5d8.vcf.gz	0383e97c848018449f1387ca22c621ed	466429	released
85e1f420-9f6c-47a1-bc87-28ca4a351ecd	85e1f420-9f6c-47a1-bc87-28ca4a351ecd.vcf	a985cac7bdac286b03c84e673690ce8c	1400757	released
a584a14e-830a-43b6-9606-432f04a6edcf	a584a14e-830a-43b6-9606-432f04a6edcf.vcf.gz	a39acab4a18afd9fae12e05a7b4119ea	1718082	released
ea23d592-23a8-4cea-9c90-d69c247c58c5	ea23d592-23a8-4cea-9c90-d69c247c58c5.vcf.gz	7a65658ad95a87f4d0374bb58f489be7	647457	released
f464bf4e-0f23-443d-b30b-7c5e5d5610cd	f464bf4e-0f23-443d-b30b-7c5e5d5610cd.vcf	1adcc4dd966aa57ee8edb4454687e89e	188758	released
a4b87144-7570-4b58-927d-49b71f17305e	a4b87144-7570-4b58-927d-49b71f17305e.vcf	60cf591624e04e2cc20c109cd5343112	215190	released
2199c85e-2a7a-4b4e-99c5-92c23db52084	2199c85e-2a7a-4b4e-99c5-92c23db52084.vcf.gz	5b19671d805d6643216294c5f30561c7	1991039	released
155ac24f-84af-4bb9-b224-edfbd33f1873	155ac24f-84af-4bb9-b224-edfbd33f1873.vcf.gz	a1a8a05d2acae6133e14918162f3d567	37906	released
0e190f32-d502-4f98-850e-e3db5ee9b570	0e190f32-d502-4f98-850e-e3db5ee9b570.vcf.gz	202a03df69cfa24da3e5724ca055de15	42342	released
f9f8b3fb-6047-495d-b0e4-6fc0d69df39c	f9f8b3fb-6047-495d-b0e4-6fc0d69df39c.vcf.gz	b33a18a6384173957392a948252e09cd	615652	released
3ce7f2a3-3d65-414f-b541-8bce427be581	3ce7f2a3-3d65-414f-b541-8bce427be581.vcf.gz	9bf2da94a2043c7fd3a3ada7b220ed97	299846	released
64e1142c-8803-4148-89e9-4db513d03907	64e1142c-8803-4148-89e9-4db513d03907.vcf.gz	9ffe5ba903d223975c5905d4a8afcacf	34077	released
5de69daf-e8dd-4ae1-975f-72cdb71621b3	5de69daf-e8dd-4ae1-975f-72cdb71621b3.vcf.gz	53855a1c46c1584938b4162103d35d43	49106	released
3a6f8bc8-b0f2-4cff-864c-8d46cb7d1c46	3a6f8bc8-b0f2-4cff-864c-8d46cb7d1c46.vcf	91e914af92600e244a8df4e98c7fec4e	174424	released
c55e3a0e-6452-42c0-80ca-9cd478772473	c55e3a0e-6452-42c0-80ca-9cd478772473.vcf.gz	fa347c701c573ada79bbf410e1f11f25	2623122	released
1c683704-d771-40d8-8b9d-20b1952fa97d	1c683704-d771-40d8-8b9d-20b1952fa97d.vcf	2356b398be03cfe1424ba9b6e79404e8	1586323	released
4e096fe9-f59e-4ae6-b31d-a65a8c327add	4e096fe9-f59e-4ae6-b31d-a65a8c327add.vcf.gz	e89a60035e908ca607dd794c36752299	2618910	released
79cbabba-a81e-4e64-9d07-2f103c474c70	79cbabba-a81e-4e64-9d07-2f103c474c70.vcf.gz	b88c9612eff3bc7a1f0bda7fc2685d68	233717	released
8aaf05c3-5112-41da-8d3e-3f8cd8cc6ea2	8aaf05c3-5112-41da-8d3e-3f8cd8cc6ea2.vcf.gz	097620971485569fc23ce0428c6e6644	60440	released
9c7c7830-8bdf-42fe-8265-6193c8de0185	9c7c7830-8bdf-42fe-8265-6193c8de0185.vcf	ca51abb01498edfde5883b3ee558d2d7	165533	released
a2023346-6813-401e-a5aa-e8d723fcd9ba	a2023346-6813-401e-a5aa-e8d723fcd9ba.vcf.gz	2c29e1bc8943aacb52e935247bc41811	2029551	released
4fdd1852-343f-4a25-8064-e48acae355f3	4fdd1852-343f-4a25-8064-e48acae355f3.vcf.gz	5e114203343916c5e71d54bddd138b34	1408853	released
def4d7a9-d2b3-490f-9755-f7219b266d1a	def4d7a9-d2b3-490f-9755-f7219b266d1a.vcf	8f5ee8451fa44fd7a4db4b73f9a5ad5d	324872	released
99b566d4-5b3f-4987-9488-1afb36cd6aa5	99b566d4-5b3f-4987-9488-1afb36cd6aa5.vcf.gz	ba4a9209877b99f9232aeaecd93131e9	54006	released
9d4de121-c771-49a3-a735-1b22af229e41	9d4de121-c771-49a3-a735-1b22af229e41.vcf	64a2f4984e2d3e853d9a26090307eb35	233585	released
ad2aa90e-3205-4170-a802-090279554681	ad2aa90e-3205-4170-a802-090279554681.vcf.gz	c5df7c24d65920565ec7f52fc0fed73b	258935	released
32802dab-93d3-4234-be45-50423ede3dd8	32802dab-93d3-4234-be45-50423ede3dd8.vcf	e242ca689a800aef051b250344a09c0f	2015688	released
efcc2206-6f6d-42a3-a989-a5d0069f6587	efcc2206-6f6d-42a3-a989-a5d0069f6587.vcf.gz	8de96d889e135c14387a69aec3cdaeb2	334561	released
c49900c9-4da8-4b4f-a48d-4a797876d2aa	c49900c9-4da8-4b4f-a48d-4a797876d2aa.vcf.gz	d548eea4999755bf6c87993818afa243	723398	released
96c8767d-0629-4e2f-b56c-fe569a6a1890	96c8767d-0629-4e2f-b56c-fe569a6a1890.vcf	c01b0b76d404c30a2798850136252a22	160482	released
304325ac-c3b9-4ba0-87ce-771ec8393113	304325ac-c3b9-4ba0-87ce-771ec8393113.vcf.gz	3254f268d94500389734f5e43d2dfc4a	43270	released
c6bd68e9-6cc7-494b-9dee-f19d31a42626	c6bd68e9-6cc7-494b-9dee-f19d31a42626.vcf.gz	d8276dc2ce64d84ef31eb2d64447fb84	71385	released
05d28733-8c91-4807-af51-8125e690ab89	05d28733-8c91-4807-af51-8125e690ab89.vcf.gz	3809466560a2ec49c65d12e5d8cbe157	1496975	released
213e9b8f-3d2f-4dad-89a6-1fb12efa5521	213e9b8f-3d2f-4dad-89a6-1fb12efa5521.vcf.gz	bde23bbef7df56593220dabe326250b6	438215	released
