id	filename	md5	size	state
50c7609a-f7cf-4810-bc59-3cf58e5f0016	50c7609a-f7cf-4810-bc59-3cf58e5f0016.vcf.gz	f3ead6ba5936d8050ec73f64ad87bba9	26850	released
5b05ee1c-019b-435f-8f95-5cea69c1eab6	5b05ee1c-019b-435f-8f95-5cea69c1eab6.vcf	59b42c05f0897373d71d1198838c9c54	217290	released
c888b12f-30f4-4972-ad30-2dc90446e5e4	c888b12f-30f4-4972-ad30-2dc90446e5e4.vcf.gz	931279f6032a2663362bcebf86b9dc62	81901	released
b6038a75-5dc6-4966-bdf8-b7a5f117aa5f	b6038a75-5dc6-4966-bdf8-b7a5f117aa5f.vcf.gz	c4370090729cd8747f89823c0ea27551	128151	released
a74a1b3f-0b25-42b8-9018-684fd236928c	a74a1b3f-0b25-42b8-9018-684fd236928c.vcf.gz	d4c827563d04384ad4af64f5a0be7e41	89898	released
a552528d-803e-40e5-b14b-877ea7f51e27	a552528d-803e-40e5-b14b-877ea7f51e27.vcf	deb0a01522d67fc2877e47ff53dfc4e0	221439	released
ce244086-d933-4b9a-ba07-18684a49c900	ce244086-d933-4b9a-ba07-18684a49c900.vcf.gz	29ae0371d64cc935e33366285c3e8662	27322	released
ea6963af-2641-4fef-9dae-10f1db6c2896	ea6963af-2641-4fef-9dae-10f1db6c2896.vcf.gz	3e0592b4bb22702ee00b0515176bf09f	124846	released
24ead401-f273-4b7d-990a-77f61567d9b2	24ead401-f273-4b7d-990a-77f61567d9b2.vcf.gz	15c9e30802c5c77669d80c2187006d6c	156649	released
f5254d6e-3d05-4109-948e-b2662da398fb	f5254d6e-3d05-4109-948e-b2662da398fb.vcf.gz	dd59698e56580e163841ae5e0624e843	116628	released
d11a59cb-3b0f-42e1-927e-8639cf26c1e2	d11a59cb-3b0f-42e1-927e-8639cf26c1e2.vcf.gz	3e2434e9fc884826f90b4322bb853c73	139830	released
df3c1528-08f3-41bd-a7e1-43c93aea9a1a	df3c1528-08f3-41bd-a7e1-43c93aea9a1a.vcf.gz	01e39a359d264b506a7b86dad3058c3d	140742	released
93d380bd-e275-4918-a449-ef5acebeac19	93d380bd-e275-4918-a449-ef5acebeac19.vcf	02ca3d41d85f7a6587bae0f2a1c46b50	216277	released
9cd302dd-cd53-48e7-a635-cc534eed0559	9cd302dd-cd53-48e7-a635-cc534eed0559.vcf.gz	c8ec2fed4a29083975dca98f8128faa9	95003	released
2b15cbeb-495b-4bc2-8dbd-b2c76a29625a	2b15cbeb-495b-4bc2-8dbd-b2c76a29625a.vcf.gz	b7a6f63a92102fccb3028b9365154496	102573	released
20d36394-94db-4c61-b07b-04ec26e7fb29	20d36394-94db-4c61-b07b-04ec26e7fb29.vcf.gz	dc8818322551c76965976da604c62867	83313	released
9fd9b78b-4e1f-4a62-aa46-dc212cb478ff	9fd9b78b-4e1f-4a62-aa46-dc212cb478ff.vcf	f643d37a1d9f1c968c09a6705561fe67	219604	released
ede2f586-b6d6-43ff-9a23-a6448cf3c90f	ede2f586-b6d6-43ff-9a23-a6448cf3c90f.vcf	5bb86b60551e5ca9df801134a0858ff2	218030	released
c1bbbdd1-55ad-4e93-b4c8-97417979d198	c1bbbdd1-55ad-4e93-b4c8-97417979d198.vcf.gz	966a870cf735972e206fba9cbb580c58	99422	released
ecaefa55-4b00-4ca9-93f6-42bd6893a3c3	ecaefa55-4b00-4ca9-93f6-42bd6893a3c3.vcf.gz	2806301d4eab8c1ba4844b075b854b3c	31898	released
c28a5230-c7c3-4871-89e7-bf5d6c59772e	c28a5230-c7c3-4871-89e7-bf5d6c59772e.vcf.gz	bbef92868580edc9bf879db525b7f05f	93244	released
e62cefd8-63b9-4412-a955-d0c1ec590c05	e62cefd8-63b9-4412-a955-d0c1ec590c05.vcf	fc8cf5f436e6bcf145e931e55c059e63	216421	released
e3c8f91b-aba8-4025-b5f4-e5d2ed7f6d0c	e3c8f91b-aba8-4025-b5f4-e5d2ed7f6d0c.vcf.gz	e8613bfe53014438c5796df970108a3b	26889	released
1e6206ae-9c43-4d24-87f0-d8365de9525b	1e6206ae-9c43-4d24-87f0-d8365de9525b.vcf	3514c96cb6ec81339b2738d1507a8c62	220091	released
d08ed817-50fe-4e52-9a39-e0ac1f9b7185	d08ed817-50fe-4e52-9a39-e0ac1f9b7185.vcf	3b6bce09ac4b4bbc304128304513bab7	219162	released
65852d21-7c69-471f-88bb-75cf59efee62	65852d21-7c69-471f-88bb-75cf59efee62.vcf.gz	ea9848bf1b2493ce1a0af539f7dbb82c	28327	released
8615517c-ab0f-4044-becd-6fdd78d13009	8615517c-ab0f-4044-becd-6fdd78d13009.vcf.gz	6d9fe1da3e14c5b14e2634cdd5db684c	25865	released
f99a90a4-a49e-47d0-ad7a-75f79a68ce75	f99a90a4-a49e-47d0-ad7a-75f79a68ce75.vcf.gz	5ecc705bda10556aa4cedc21a6564f81	122914	released
5d6ed98e-2397-46a6-833f-26443672394c	5d6ed98e-2397-46a6-833f-26443672394c.vcf.gz	9df7be7006d6fa920b61bf6bf3e3d2af	108420	released
e1c54700-5911-415b-ac44-113fd2c0e496	e1c54700-5911-415b-ac44-113fd2c0e496.vcf.gz	1a5ca362914c21c209b57b53535e1287	80797	released
ed82d6cf-a499-429f-b103-598f0a6f5d54	ed82d6cf-a499-429f-b103-598f0a6f5d54.vcf.gz	634b24fd2aa3e7321bfb9ab4ead74933	27701	released
385f10f3-5827-4f92-b4bc-60f7cb93b48a	385f10f3-5827-4f92-b4bc-60f7cb93b48a.vcf	b7df7222eaaf099308b406fa67d80b58	217211	released
3a4009e8-ed80-494f-8d58-47e356d58a44	3a4009e8-ed80-494f-8d58-47e356d58a44.vcf.gz	33cc2528247c0ec38a06980f22262be9	109639	released
03a1a8be-9b92-432d-9ae7-952f52426b9d	03a1a8be-9b92-432d-9ae7-952f52426b9d.vcf.gz	d8d4e44c60d717bfbe425ce2d8763681	111374	released
f7c402f2-bd9f-4021-a9a0-d97ed37c8acb	f7c402f2-bd9f-4021-a9a0-d97ed37c8acb.vcf.gz	51076ec608d9e80e8595bff3fed75f1f	123511	released
96336483-d7a7-41c4-80e1-a307b7127583	96336483-d7a7-41c4-80e1-a307b7127583.vcf.gz	a643e23cbe8d1035406d643db2807368	89954	released
