id	filename	md5	size	state
c9f2fe82-c1f6-4ac2-9c5e-10ccd0ece267	c9f2fe82-c1f6-4ac2-9c5e-10ccd0ece267.vcf	60668b24cae2452fd0c28d18716f9045	1119140	released
19052670-ff7d-4834-bb1b-0b1696899285	19052670-ff7d-4834-bb1b-0b1696899285.vcf	b3401a9a4fdbd4ec41f95d9f570537a8	234987	released
5306d233-0dd4-4812-ae7a-108e69542722	5306d233-0dd4-4812-ae7a-108e69542722.vcf.gz	0ece25e8b0ad6e339d132ec0a9f6849d	250446	released
de266042-1250-4aeb-9871-dcb814d8ee8b	de266042-1250-4aeb-9871-dcb814d8ee8b.vcf.gz	633300f559f785e54b92e434aa48530f	66905	released
b372d0e8-a52f-4abe-a691-d78dde64e024	b372d0e8-a52f-4abe-a691-d78dde64e024.vcf.gz	95aec3934578e7cb771e1620ad2ad5a9	52230	released
a4697be3-20ae-484a-b57a-a2622a1185cd	a4697be3-20ae-484a-b57a-a2622a1185cd.vcf.gz	144d13821e704cb770f8e37504b45014	481509	released
9ef754e4-7ab5-40f8-b38c-0ba010284df4	9ef754e4-7ab5-40f8-b38c-0ba010284df4.vcf.gz	6d80121cf7cb32845e4e3ee257228d45	290326	released
2822a4bb-9fb1-4551-8648-ae97fc5fa7bf	2822a4bb-9fb1-4551-8648-ae97fc5fa7bf.vcf	a16c30cce4b24143a1ad2c48671a2f19	211159	released
f6aeee2b-7782-407f-bc93-6e39e92d5e66	f6aeee2b-7782-407f-bc93-6e39e92d5e66.vcf.gz	49050691ea85a6ae9a745f3851c4e4e4	245279	released
2ee46bf5-962c-4b0d-8a73-35c0e8187dfa	2ee46bf5-962c-4b0d-8a73-35c0e8187dfa.vcf.gz	e8cbbc45186e0d8ad764253611981ddd	33685	released
e57b6fab-dc52-4ced-99b1-0e1d8422c2bb	e57b6fab-dc52-4ced-99b1-0e1d8422c2bb.vcf	bd82557c01fef115151c6f801c22d3ff	228421	released
7030913e-9ee8-449b-b6c8-965647f7af87	7030913e-9ee8-449b-b6c8-965647f7af87.vcf	6a5ec70166a42ab156d02706fe1b177b	197140	released
364f7d91-525e-4bf0-9ae4-8a336f9bec5e	364f7d91-525e-4bf0-9ae4-8a336f9bec5e.vcf.gz	5e4ec26260d99d3d7180d7cc38d8212b	209489	released
3e2bd71e-4a31-4014-bff0-45af48c52429	3e2bd71e-4a31-4014-bff0-45af48c52429.vcf.gz	fa5fd41fdfad2e6e47f722c3a48e40a1	653087	released
59509c65-c69d-4bd4-a3a5-a313f3e6bd7b	59509c65-c69d-4bd4-a3a5-a313f3e6bd7b.vcf	53f67000f116671b1dcd1a40152e8f0a	190950	released
5eac3e6c-5f93-434a-b1c9-ac85980561be	5eac3e6c-5f93-434a-b1c9-ac85980561be.vcf.gz	6906829a50de2d86abd357d0af43d445	44081	released
4335f8d9-cb45-48e8-abd6-cec83278fdbb	4335f8d9-cb45-48e8-abd6-cec83278fdbb.vcf.gz	dfa8c14eb761128770a7c308e9b1def8	42470	released
db990146-ee0d-4761-b464-138c88c007c9	db990146-ee0d-4761-b464-138c88c007c9.vcf.gz	1485997015ff531a293600c5dd036b9e	200019	released
553e61d0-ac83-47d5-a2ef-9fb4f5028b5b	553e61d0-ac83-47d5-a2ef-9fb4f5028b5b.vcf.gz	e50f6c2a0abd8dda102973e8aff620d4	264967	released
7e3af9f7-115a-478f-b509-69d939959af8	7e3af9f7-115a-478f-b509-69d939959af8.vcf	5e1b279ce637c7d02ed7a0a717479309	269017	released
