id	filename	md5	size	state
000dfb46-3ae6-44b1-89a5-105763b889d8	000dfb46-3ae6-44b1-89a5-105763b889d8.vcf.gz	d9333bc56449907b8f24307c93254839	136280	released
d019a2e9-957a-498d-96f5-b596c8500e7a	d019a2e9-957a-498d-96f5-b596c8500e7a.vcf.gz	9ce4e8a09d98e292bc3fe5e6487c85b9	279178	released
4db18271-ae83-46d9-a767-4ac9cfd511df	4db18271-ae83-46d9-a767-4ac9cfd511df.vcf.gz	e9245e1a301f3d6ad5cc66af42d713c3	153724	released
687c39f7-0ac0-4d41-8255-9e19c05e048f	687c39f7-0ac0-4d41-8255-9e19c05e048f.vcf.gz	3a8e52100bf70cba3ec9c24b1a555aff	150603	released
1c61ce23-0957-4460-b1da-2f9829f602a0	1c61ce23-0957-4460-b1da-2f9829f602a0.vcf.gz	6a9f95f849eb3a919429366cbb888e6f	129384	released
71ef9629-f00c-4b28-82fb-f04780924007	71ef9629-f00c-4b28-82fb-f04780924007.vcf	3da7c140e56ebb4a134181b14da5c9ff	218638	released
4ff468fb-ab1f-46f7-8c8d-76b434e8580b	4ff468fb-ab1f-46f7-8c8d-76b434e8580b.vcf.gz	f933eead10dbc5efee415b480805950f	52658	released
6af0b6ca-c7d4-4977-9a01-e76d2d4ae7a2	6af0b6ca-c7d4-4977-9a01-e76d2d4ae7a2.vcf.gz	635c23bc723f39a0edd4364034dee8d9	86555	released
21bfae90-6686-4a1e-b78b-2390a30e7f2f	21bfae90-6686-4a1e-b78b-2390a30e7f2f.vcf.gz	04003f42673718e5950160c3d307c9d3	297705	released
fab41262-41be-41dd-8932-0667401c4a8d	fab41262-41be-41dd-8932-0667401c4a8d.vcf.gz	e7dfc52491bfa433c50a1d1039d91466	40830	released
ea039210-e67d-434f-a373-8f7dbfe2dac7	ea039210-e67d-434f-a373-8f7dbfe2dac7.vcf.gz	c31ee5e7c5562a88ec228e9ea0c84b1a	238555	released
82e63045-0d48-4ccb-a435-51bcdb1d808e	82e63045-0d48-4ccb-a435-51bcdb1d808e.vcf	c6656b6edec42245460d305a93e675df	222763	released
7615b217-331c-49f1-b6fc-39d179cf3392	7615b217-331c-49f1-b6fc-39d179cf3392.vcf.gz	b3dbb447fc7e98d1c2146f7572b6d01b	148233	released
a0cffd61-00c1-4c02-821a-492dbe9e2c02	a0cffd61-00c1-4c02-821a-492dbe9e2c02.vcf	88f3cb41e1a6caea3cb56117f08cc8ee	265834	released
