id	filename	md5	size	state
cc9550e0-f061-47e3-b058-6b1cd166d63a	cc9550e0-f061-47e3-b058-6b1cd166d63a.vcf.gz	55ea214759876f87aad446c6a43c5736	143633	released
74d75dda-e747-4365-96d3-340c9f0b6692	74d75dda-e747-4365-96d3-340c9f0b6692.vcf	1bd30b63c7e7a43aa93700b9629cf931	1027191	released
b494ccd2-979b-432e-adef-b50fe91f0377	b494ccd2-979b-432e-adef-b50fe91f0377.vcf	70f259312c707000ed741e326fd2cc19	221162	released
0b4b1050-a669-4246-8fba-8b8d75397a32	0b4b1050-a669-4246-8fba-8b8d75397a32.vcf.gz	f7812ddc876ce4b7e55bb8120b9404b9	312582	released
248fd33e-5ac2-4fd9-b7e8-f31d52b8c4da	248fd33e-5ac2-4fd9-b7e8-f31d52b8c4da.vcf.gz	198d50f513c0a72ecdfc39896bf3a39f	315485	released
9e3d5166-f999-4d07-b678-4903a9244a78	9e3d5166-f999-4d07-b678-4903a9244a78.vcf.gz	3f2697d14a293b06e0e1807f8f8ea3ac	64199	released
920d05e1-75d6-42ab-8809-4b2f5cffc579	920d05e1-75d6-42ab-8809-4b2f5cffc579.vcf.gz	f7fb8c412334f91d55f717191612b4ed	31404	released
2dff4cd8-0f50-4aad-a40a-fd43ff3b4408	2dff4cd8-0f50-4aad-a40a-fd43ff3b4408.vcf.gz	6a2ae94e29a5cd59ca46ce535183fc01	410343	released
583a38c9-b0b3-4798-9d3f-12c8054a653f	583a38c9-b0b3-4798-9d3f-12c8054a653f.vcf.gz	044e28aec3dce83a949a0fe125b00450	56491	released
04cd40ac-3a22-4e54-87b8-1d8cabab7f2b	04cd40ac-3a22-4e54-87b8-1d8cabab7f2b.vcf.gz	86d344e46a21423b25da40aff77bcce4	60921	released
2dda2eb8-3c18-4203-8a9e-a918db7ecde4	2dda2eb8-3c18-4203-8a9e-a918db7ecde4.vcf.gz	31d555529617bd12c95a2f817386bd4f	940104	released
ee73bebc-cad4-4ece-ba72-dcd8f5f6498e	ee73bebc-cad4-4ece-ba72-dcd8f5f6498e.vcf	de2b0118900874e7717179ca8ba00198	236761	released
fc64a13b-8d26-4484-bd6f-f733eb0156c4	fc64a13b-8d26-4484-bd6f-f733eb0156c4.vcf	f1b04f4066c6796261826c63a25dbc59	1962308	released
0f93de55-3869-4d88-a01a-7dc4a16798c7	0f93de55-3869-4d88-a01a-7dc4a16798c7.vcf	da1afd1e20b06ccbff5da666550c563d	1556137	released
c65dc0fd-725f-4fed-906d-ab98879ec796	c65dc0fd-725f-4fed-906d-ab98879ec796.vcf	5693c510387cbd28847f0f0be115f8c8	256394	released
3e763663-ea3f-44a0-8a7d-53b8599777b5	3e763663-ea3f-44a0-8a7d-53b8599777b5.vcf.gz	e990b397d4a8a9fc460537f3d2a8c8f6	101771	released
a2a91327-943e-4016-84a1-fa5c8c9050e9	a2a91327-943e-4016-84a1-fa5c8c9050e9.vcf.gz	916229d3853e7c95257c48440dd5f61d	46976	released
c4e87343-89cb-4e62-834b-f3194a428c6d	c4e87343-89cb-4e62-834b-f3194a428c6d.vcf	f0b4ed72b1ebd2d8fb966f2854189f1e	162588	released
4d9a9df8-5881-4e7d-9e9a-712a834a5c0a	4d9a9df8-5881-4e7d-9e9a-712a834a5c0a.vcf.gz	e110d12a1c684d2a3d4ab4c8843c4c48	451909	released
48b7c5b5-4566-40a1-9b60-35a0ece723cd	48b7c5b5-4566-40a1-9b60-35a0ece723cd.vcf.gz	d1d8d4c5aa0517b61d96f4787ff2fc08	369522	released
57fcbb6b-4a2d-4f83-9c98-416f891d2ad6	57fcbb6b-4a2d-4f83-9c98-416f891d2ad6.vcf.gz	f5383034cce021be73f7ecdaa53d79e4	99844	released
34e7f310-b575-42da-a3ff-f0863c8223dd	34e7f310-b575-42da-a3ff-f0863c8223dd.vcf.gz	135c793850faa01f96dc2404ff72f133	45307	released
d2dad165-332d-47b2-b418-896472d94b6b	d2dad165-332d-47b2-b418-896472d94b6b.vcf.gz	db632120b696e6f33713fbd54a533796	36450	released
6dfc2d0b-0702-4b53-9cda-96238423acb8	6dfc2d0b-0702-4b53-9cda-96238423acb8.vcf	05ad71a491b440e1eb5dd35eeaa53848	1722390	released
eb63db97-d312-4413-aa5f-2d450c787480	eb63db97-d312-4413-aa5f-2d450c787480.vcf.gz	31399b7d62a4fa8b4f500db812b041ff	38391	released
895bd383-187e-4071-b2c1-d2308e117465	895bd383-187e-4071-b2c1-d2308e117465.vcf	aac07c8570ac0c767d669378b3519fbc	175594	released
0a89ff9e-566e-4dc1-9c5b-02a8774b266b	0a89ff9e-566e-4dc1-9c5b-02a8774b266b.vcf.gz	4af8d5112d8cc96be76db5dec5537486	327789	released
17accf89-e928-4835-9daa-2e41e2e3c557	17accf89-e928-4835-9daa-2e41e2e3c557.vcf.gz	4835198979d69e180620d9ef692af3b2	352452	released
0d430227-ebad-4793-832e-c178d9592f6c	0d430227-ebad-4793-832e-c178d9592f6c.vcf	9a86f54cc3b2becd5ba6eeff7ad3e3ea	240618	released
b3186e16-94a4-4065-9e9f-e313d3f1147a	b3186e16-94a4-4065-9e9f-e313d3f1147a.vcf.gz	12aa556d66b500498cbe1268d231bab2	53666	released
c58d3119-0fd9-4796-b227-a4b1414a2c53	c58d3119-0fd9-4796-b227-a4b1414a2c53.vcf.gz	590cbb3d18c5dd12a4255a1af94be036	86952	released
69b9896e-4e0d-44aa-b56f-1ee8e0e9d77a	69b9896e-4e0d-44aa-b56f-1ee8e0e9d77a.vcf.gz	ffb57296a9e7dc62b4d579aa078df913	96305	released
