id	filename	md5	size	state
0dda6b1c-a6bb-4bd1-999f-bc69f43e7d11	0dda6b1c-a6bb-4bd1-999f-bc69f43e7d11.vcf	bee1524dafb93d347097057ce2e63747	233869	released
69f5fc08-2c5f-465c-8578-7b615263d202	69f5fc08-2c5f-465c-8578-7b615263d202.vcf	83688542afc9599bc4766c7c8d94a1e3	942204	released
3d67aa44-11e3-449b-b237-9ace3ff456a2	3d67aa44-11e3-449b-b237-9ace3ff456a2.vcf.gz	1256f0aafdee19aa440dc7adb1f35163	39599	released
9b74fc68-e2f3-4976-9788-8c336468d441	9b74fc68-e2f3-4976-9788-8c336468d441.vcf.gz	f3fed83a3227aba3529f1050fc814197	42787	released
326a463f-0624-489f-8e24-4ab5695772f0	326a463f-0624-489f-8e24-4ab5695772f0.vcf.gz	20721b9a55582ed0782a4143bcfac716	37554	released
98efbbe8-9c96-4d0a-ba58-fc7b6c923017	98efbbe8-9c96-4d0a-ba58-fc7b6c923017.vcf	821a49362d3b1863807ba07cac177cde	290622	released
7471f231-6bc8-4f3f-a089-43b219f34e10	7471f231-6bc8-4f3f-a089-43b219f34e10.vcf	e698053f90c5cf44f9abee9e4e8380d9	261162	released
81299f80-ca4a-4fab-86c5-eadd26343d55	81299f80-ca4a-4fab-86c5-eadd26343d55.vcf.gz	52b90d6426b472e60b371ce566e13d26	176494	released
c58f3596-a461-4466-bce9-c3a6e329893d	c58f3596-a461-4466-bce9-c3a6e329893d.vcf	1e7c0f5adb74c76b75fdd4e0e06accb6	238312	released
53ff5c34-6aca-4533-a5bb-f9830987f6ce	53ff5c34-6aca-4533-a5bb-f9830987f6ce.vcf.gz	5b8654be1cff5e6bff699dbff54996ab	196821	released
54a36afb-0a79-4e89-aafa-3cc9d21c7160	54a36afb-0a79-4e89-aafa-3cc9d21c7160.vcf	99e3434c4e059a199b5cf89a270c12d6	235694	released
7f9794a4-1c90-4097-88bf-a74ec0f246bf	7f9794a4-1c90-4097-88bf-a74ec0f246bf.vcf	32fbd50c4affec442be3f7ea71e4a899	225114	released
d25323a5-6377-4389-81d1-d22a2ec753d1	d25323a5-6377-4389-81d1-d22a2ec753d1.vcf	2f619948de0862ece95800a0b174173c	243725	released
8cfe3fae-195d-495e-94db-41af6f5edfdb	8cfe3fae-195d-495e-94db-41af6f5edfdb.vcf.gz	8fbff5c2d4320985828571bccdb81471	90213	released
e55cb639-1418-461e-9907-935720bbba6d	e55cb639-1418-461e-9907-935720bbba6d.vcf	0bc312b5e4bdbd6ec2d342bc91de10d4	243482	released
fd3d7aa6-b922-4bf1-ace0-621c8151cfd3	fd3d7aa6-b922-4bf1-ace0-621c8151cfd3.vcf.gz	f31da667d8fa04856c691a6693b51f81	541292	released
0a4cd510-1e0b-496f-b1d0-7e4be7267e66	0a4cd510-1e0b-496f-b1d0-7e4be7267e66.vcf	d7e60c393e1feec3e80c424e282982ea	224473	released
cff87cd3-2ef5-42c8-9407-621395ae7772	cff87cd3-2ef5-42c8-9407-621395ae7772.vcf	c7b086c1cbf9bf85ff8de2378c380c20	268783	released
555b8e7e-80e1-4801-ba04-557ffa4d4b11	555b8e7e-80e1-4801-ba04-557ffa4d4b11.vcf.gz	b11c8cdfe240936390ea10e161188f53	120359	released
13c0e095-6053-4ec2-b775-ca1ee7754371	13c0e095-6053-4ec2-b775-ca1ee7754371.vcf	aecd312af59a39e44947d0563fff59e1	248905	released
