id	filename	md5	size	state
6647267b-3483-4a04-b53d-9d8f0406c086	6647267b-3483-4a04-b53d-9d8f0406c086.vcf	a1257d54de955ef0aa6bb6b92851dfba	204725	released
515944c3-f323-4218-87f8-9a62c639a94b	515944c3-f323-4218-87f8-9a62c639a94b.vcf.gz	003de6d30825dedf15695c8521fcb8e1	450482	released
8e0b172a-a96d-49c3-807d-189b4c8d1daa	8e0b172a-a96d-49c3-807d-189b4c8d1daa.vcf.gz	9ad130c135429414e1ed1297a8b4c697	260487	released
43418887-4fa4-4b38-b998-c9f649cf28fc	43418887-4fa4-4b38-b998-c9f649cf28fc.vcf.gz	0857e209a5a678bd0bd38e28c086f8d0	452555	released
965f85b3-fd3a-4b48-babf-b287fb7cd245	965f85b3-fd3a-4b48-babf-b287fb7cd245.vcf.gz	4a9f1b62d37eeb73a1e578b751929ca7	277653	released
bce4eb58-5983-482d-8a86-38036763190f	bce4eb58-5983-482d-8a86-38036763190f.vcf.gz	872bbdb196c7dd3e370cac9aac04f90d	342445	released
cbaf5bd1-a924-429e-b376-eb399a4392b8	cbaf5bd1-a924-429e-b376-eb399a4392b8.vcf.gz	453521828186a65e27288a7658ab74bb	494331	released
8f54e09b-f6fc-450a-ac34-ee1633fe56e5	8f54e09b-f6fc-450a-ac34-ee1633fe56e5.vcf.gz	d8288b1cc095328fe49771e4e803b8c4	56060	released
ce34f817-2865-45bf-a691-c06cc2bb9678	ce34f817-2865-45bf-a691-c06cc2bb9678.vcf	51117f655ed31ac6b793b937b1e701aa	186249	released
27faeaa0-6fdd-414e-ae45-d90a68647399	27faeaa0-6fdd-414e-ae45-d90a68647399.vcf.gz	1a04acf795894f5e2fc5ecc014c0e2c5	41782	released
af893a6d-24cd-4c9f-8ee4-6c598c9c3f08	af893a6d-24cd-4c9f-8ee4-6c598c9c3f08.vcf.gz	c2d429b193d966ceb9013e5ff6e97803	292886	released
68a06333-e27a-43c3-a6e2-7d4ee24c289e	68a06333-e27a-43c3-a6e2-7d4ee24c289e.vcf.gz	3935a50dab76233316775a13dcc6c820	191016	released
dd6391ae-efd3-46b0-920e-9098858ea3ff	dd6391ae-efd3-46b0-920e-9098858ea3ff.vcf.gz	2842f2e8fb4508fa7bb28bd7846ba278	318496	released
284bd071-1c5d-405a-b047-1d26c8b31f02	284bd071-1c5d-405a-b047-1d26c8b31f02.vcf.gz	7dfd927dc44e2173adbf688a3dd0d997	51474	released
48565a68-20d0-402a-8e5f-652404396460	48565a68-20d0-402a-8e5f-652404396460.vcf	dc75064745a4fbd07b19ed4d29bea060	272567	released
68be8600-472a-49f7-9848-42519abc82e2	68be8600-472a-49f7-9848-42519abc82e2.vcf	6b956da8a1cdbc54b553e89c30c4ae56	313351	released
df375259-3f7d-4451-bbe3-af983d0f484b	df375259-3f7d-4451-bbe3-af983d0f484b.vcf.gz	5d4e91d871af65d24c2a1b0fb4a4a0fc	278467	released
d0be5068-2b8b-45f1-a17c-c94cf1fd34fa	d0be5068-2b8b-45f1-a17c-c94cf1fd34fa.vcf.gz	18739c0f6eed74e7fa914a31225102bb	256235	released
214da730-0ee3-4c2a-8034-3936281452ca	214da730-0ee3-4c2a-8034-3936281452ca.vcf	14b958cee3b08340f976c712722aead6	185970	released
80fe2cb6-67fc-422d-a32d-54af58278fff	80fe2cb6-67fc-422d-a32d-54af58278fff.vcf.gz	77e540174b38555c2f28e32fee6299d1	263765	released
e2c97862-a575-417d-a811-9c6a69207d4a	e2c97862-a575-417d-a811-9c6a69207d4a.vcf	0fb33134186afb806fa958168de45c9d	203640	released
ec07f62b-a991-4a34-bbac-d6abab110738	ec07f62b-a991-4a34-bbac-d6abab110738.vcf.gz	3e3f316ebd02a838bc16a315a40fd5a3	334404	released
c8668dfa-352e-47b6-99c3-3734e492d8a3	c8668dfa-352e-47b6-99c3-3734e492d8a3.vcf	5e6a1ddd293c1dc55146c0973bbdd38e	1449658	released
03ec5eab-33d9-4b43-baa9-3fe577e2b493	03ec5eab-33d9-4b43-baa9-3fe577e2b493.vcf.gz	241900e2ba8b91a86cd107268b6a8d41	179553	released
50e39c39-e8c7-43c0-9c88-0dda3ed0aa93	50e39c39-e8c7-43c0-9c88-0dda3ed0aa93.vcf	ab3f40a2c03282495e25dd8a7a37da87	183212	released
750548cb-5bb3-45ae-9fa5-2e3c79ee76f1	750548cb-5bb3-45ae-9fa5-2e3c79ee76f1.vcf.gz	c744b7c4816cef3c91817bb84f03c868	46399	released
468f0066-1960-44c3-b3f0-222e523379ca	468f0066-1960-44c3-b3f0-222e523379ca.vcf.gz	401bb42ba44604cd8a545591bed279e2	295026	released
