id	filename	md5	size	state
942aea4c-20ea-4b87-88f7-bc703254789a	942aea4c-20ea-4b87-88f7-bc703254789a.vcf.gz	f43a0578485ad585062164c1edbc8685	221692	released
c4ebecfb-353d-4ae7-ae3f-9b18dd9a8846	c4ebecfb-353d-4ae7-ae3f-9b18dd9a8846.vcf.gz	722a9bc644142f40367c1cfe0ca5ef78	262884	released
3c3091fb-d7db-472b-906c-f298d92ff817	3c3091fb-d7db-472b-906c-f298d92ff817.vcf.gz	457d0f576209ced3e72fc3922df0ce54	44280	released
87458459-97b7-4ee2-bd1e-c2984f55bbcd	87458459-97b7-4ee2-bd1e-c2984f55bbcd.vcf.gz	332a069ba3fdbe22e23b6ee05dc6bf2d	70306	released
893810f5-0db3-4d94-8652-f48e644acc50	893810f5-0db3-4d94-8652-f48e644acc50.vcf.gz	afec794ef8621381af6d51a12339b99f	281838	released
7fd596d9-ad7c-4c77-ab7a-2a0ce761d012	7fd596d9-ad7c-4c77-ab7a-2a0ce761d012.vcf.gz	f3d185ff92df1b1acfc8c1a9af9b62b6	290479	released
675d06bd-e7eb-4552-94b6-aa9e82e64180	675d06bd-e7eb-4552-94b6-aa9e82e64180.vcf.gz	9cf509551028b097e36366e65174bb9f	166051	released
28a6d228-5843-4fef-83bc-b97ce46d0c74	28a6d228-5843-4fef-83bc-b97ce46d0c74.vcf.gz	636be0a430e5b675287febdb265945b1	62404	released
9da1b5c7-6356-499d-ac80-ff2972c50a43	9da1b5c7-6356-499d-ac80-ff2972c50a43.vcf.gz	71cabc5cc02a90eee5624031460bddc8	524508	released
a32e59f7-1003-4f04-84d3-8eaf0047e38d	a32e59f7-1003-4f04-84d3-8eaf0047e38d.vcf.gz	4f30239d4a74d4af1dc760fad887335e	53585	released
33638353-17f9-43ba-9005-7cb995e6edd1	33638353-17f9-43ba-9005-7cb995e6edd1.vcf	ece6b934c4fb1765ffa710182a4f7499	194768	released
4041b26e-9097-48a6-9555-9537b0d2ac2a	4041b26e-9097-48a6-9555-9537b0d2ac2a.vcf.gz	3e600440be592f539c59fe02c1132129	454805	released
7dc7998f-c414-4c67-b5b0-486cbdc3a276	7dc7998f-c414-4c67-b5b0-486cbdc3a276.vcf	fce15ec0ba74ca187e5f418f4d9749fe	395547	released
9dcd1868-48cf-445e-a11b-0a4c7dc1b599	9dcd1868-48cf-445e-a11b-0a4c7dc1b599.vcf.gz	417a5d0466ee5d1aa20bb406505ab204	322102	released
e8bccf09-2976-4699-8dda-1869b9cb650c	e8bccf09-2976-4699-8dda-1869b9cb650c.vcf.gz	0a91f2b2888d191bb3fd3f2647fd68fe	2383036	released
15c7fccc-84d7-46db-8df2-e09b021311fd	15c7fccc-84d7-46db-8df2-e09b021311fd.vcf	7ceae664d5fb34258575863b33be86fb	177718	released
b9231f8f-c35f-41cd-99bb-5da51e934617	b9231f8f-c35f-41cd-99bb-5da51e934617.vcf	3aca80e7f9b66476e8c55497eba9c2b9	615927	released
f6483d81-2e34-4ab5-aae0-bbdea049bdf1	f6483d81-2e34-4ab5-aae0-bbdea049bdf1.vcf.gz	e2cd16b5d3a1f29984686fac92951fc4	281779	released
6593f74d-7c45-4331-bcc7-49e1f0253cc3	6593f74d-7c45-4331-bcc7-49e1f0253cc3.vcf	9e210d60cfdd02be4b7036f92e009437	198126	released
3067cb5a-0cb9-45f0-856a-9851daf97b0e	3067cb5a-0cb9-45f0-856a-9851daf97b0e.vcf.gz	550dac6d6eabe727660df35fae964922	591763	released
77ae76c5-672f-417d-ac5c-96f67c268e25	77ae76c5-672f-417d-ac5c-96f67c268e25.vcf.gz	f12fbdc5f838698cbbc74d8866fd56c5	55481	released
ea5e41f4-9d59-491a-af7a-d66c3ea6588a	ea5e41f4-9d59-491a-af7a-d66c3ea6588a.vcf.gz	09fdcf534ed22f9a6c288211afa158c7	1795425	released
526d46e0-6777-4ffd-98bb-3d759be7f345	526d46e0-6777-4ffd-98bb-3d759be7f345.vcf	22501bd0843f22e03acf3324ecafa89d	177889	released
2457f025-acd9-4302-9d7a-8aca9fbc3611	2457f025-acd9-4302-9d7a-8aca9fbc3611.vcf.gz	0d375e18c555fcebfb838fd6a40e6470	321389	released
09aab9ed-a4c4-4b83-bf0e-57c3dd417381	09aab9ed-a4c4-4b83-bf0e-57c3dd417381.vcf	8cdd1f3bfd0d85b7ce55a9474c10c15f	5492210	released
8970dff1-f3cf-4ab1-bf92-5df5ca650ccc	8970dff1-f3cf-4ab1-bf92-5df5ca650ccc.vcf.gz	b7821f7e3512bf53e1bedde196e86db4	329459	released
c7b26174-a641-4117-8c6b-e9db3b882908	c7b26174-a641-4117-8c6b-e9db3b882908.vcf	571a44fb7da7742afc850d81bd804e97	356655	released
f1c9de26-841f-4efa-9ea4-64e3a9c014d9	f1c9de26-841f-4efa-9ea4-64e3a9c014d9.vcf	c413308782dcbd0817b464a89736c82c	181779	released
e80cb266-af02-45c6-bf42-0904f8adde5b	e80cb266-af02-45c6-bf42-0904f8adde5b.vcf	43b124acd4570ab4e9a937dbce351ad7	3951355	released
c136cc86-170e-4db0-9dc8-714e9823aef2	c136cc86-170e-4db0-9dc8-714e9823aef2.vcf	e7ee653fe18fb06886230f5c14782f63	259288	released
8bfa5a0d-bd0e-4556-8c3d-dafd94b7dd69	8bfa5a0d-bd0e-4556-8c3d-dafd94b7dd69.vcf.gz	c046800921886693550fa15d990f00b3	271327	released
c1bcc7d2-68c6-470e-8f12-61e6f58b6aac	c1bcc7d2-68c6-470e-8f12-61e6f58b6aac.vcf.gz	e985082121e44c4c46c006cd2300820b	1303544	released
cb8a977c-79d3-498f-84bc-ce18e489ae05	cb8a977c-79d3-498f-84bc-ce18e489ae05.vcf	28cd6d67b31b80f29ec057d0157eabf2	317531	released
7ff3cc98-9cc5-4ffa-9d4e-f8e2ef6da2d3	7ff3cc98-9cc5-4ffa-9d4e-f8e2ef6da2d3.vcf.gz	9021f77b3473e95d6d3fd901372791f6	37526	released
2e7ca8de-9a42-434d-b9d5-905679c5a428	2e7ca8de-9a42-434d-b9d5-905679c5a428.vcf	ba516c214ea8e2838d69b7f4b8b45ece	170168	released
