id	filename	md5	size	state
c56fb9e3-d042-442a-a339-36e45c06c069	c56fb9e3-d042-442a-a339-36e45c06c069.vcf.gz	d0561b4de6e416ef046144f83f6f42d7	196285	released
b66f21ec-dfad-4c18-993d-7bd5ee3adf29	b66f21ec-dfad-4c18-993d-7bd5ee3adf29.vcf	751b86481964e28f7eeae363f5280e5b	420685	released
4d031a76-3313-498b-90bd-dfb6acd33d00	4d031a76-3313-498b-90bd-dfb6acd33d00.vcf.gz	232b27b0d2e8ead1c294ef2f84edd522	206198	released
b0f4d1d7-61dd-4246-8727-8cd8bb68e39c	b0f4d1d7-61dd-4246-8727-8cd8bb68e39c.vcf.gz	ecd15313fd6366a112a34af52ec506f9	40232	released
fd04a857-2986-4114-b17a-54882fab5633	fd04a857-2986-4114-b17a-54882fab5633.vcf.gz	a3f258234b917ef8581697f0809c6b34	26532	released
087d201c-1156-4be9-957c-d2c6c97681e9	087d201c-1156-4be9-957c-d2c6c97681e9.vcf.gz	7a5b43fc0496c594475acdec109296bf	103007	released
f8bc7b6c-5db2-4c26-90f8-8c46296d9c06	f8bc7b6c-5db2-4c26-90f8-8c46296d9c06.vcf.gz	eda9df0290e12243a9e6f07c0aabbc71	150856	released
0b307d9d-dedc-4a0e-bf6d-2416fbecfa7b	0b307d9d-dedc-4a0e-bf6d-2416fbecfa7b.vcf.gz	60276f359679e9575a85aa94ece79b03	372042	released
c8e3b68d-803e-4f1a-8031-7364b56f4c95	c8e3b68d-803e-4f1a-8031-7364b56f4c95.vcf.gz	669826cea31d310b759feb81f2010d81	833457	released
eb282d23-630f-49d9-9046-a4d30a23ad36	eb282d23-630f-49d9-9046-a4d30a23ad36.vcf	10265bb7d5017f105fcff6637648e530	283782	released
97569a8b-4667-4962-9686-b5e6d63b1e4f	97569a8b-4667-4962-9686-b5e6d63b1e4f.vcf.gz	6e650d6253d0bc8f694f59da3bf6ca40	88983	released
265bf191-d546-4eba-921c-1f7858b27044	265bf191-d546-4eba-921c-1f7858b27044.vcf.gz	3f1313887780cb920208ab2d719f7bef	135958	released
7e63e75a-8e76-47f0-a78e-719f31d7380c	7e63e75a-8e76-47f0-a78e-719f31d7380c.vcf.gz	6cacd96df2cb1b3acb330209144609f4	119135	released
bce40c89-1ec5-4dc3-ac20-f4001cf6bc08	bce40c89-1ec5-4dc3-ac20-f4001cf6bc08.vcf.gz	47c3a01cf21da2437a690248fd614b78	99719	released
37693c70-f61d-4679-b660-04e45bec67f1	37693c70-f61d-4679-b660-04e45bec67f1.vcf.gz	7fdd7553ca70521c2431fa316cbb8125	243615	released
8bf42fa8-d80a-432c-85ba-9ca0b2d334ce	8bf42fa8-d80a-432c-85ba-9ca0b2d334ce.vcf.gz	e73d453435674e8b63e96804a2158c95	551411	released
d995ddef-44be-4184-b740-9f671316cc54	d995ddef-44be-4184-b740-9f671316cc54.vcf.gz	5eebaf48a2e4e0ea1a460170fc36b116	256473	released
