id	filename	md5	size	state
4ad213e4-70a8-47bc-a88c-e55e8a1d9774	4ad213e4-70a8-47bc-a88c-e55e8a1d9774.vcf.gz	24c1ce30c016b092ae4a6a4c44a80851	32191	released
a0c16327-cbc1-4d67-a76b-de260caf0716	a0c16327-cbc1-4d67-a76b-de260caf0716.vcf.gz	a878bca4b2c6126366fb34cb8843b063	207558	released
307ca521-f4a6-4cd6-b63b-4bd02cdc8023	307ca521-f4a6-4cd6-b63b-4bd02cdc8023.vcf.gz	b7807adcc172be109bdacfbf0f34bb82	182330	released
492543bf-07e7-4f5c-8470-71fc20dd428d	492543bf-07e7-4f5c-8470-71fc20dd428d.vcf.gz	5d0fca74ff27367d99a2b2c8d91bf964	1169301	released
2b9bbbb6-e3fe-4c92-9748-8e342d885fd0	2b9bbbb6-e3fe-4c92-9748-8e342d885fd0.vcf.gz	4ad3378f4d8a9d68160cba4ad26dd869	25981	released
f35f401f-8847-41c6-a849-a645aee1605e	f35f401f-8847-41c6-a849-a645aee1605e.vcf.gz	1f63f0dddd198c04ecd28fcc5c0e082f	258805	released
08e7b53a-d4a0-4af9-820b-051db237fe19	08e7b53a-d4a0-4af9-820b-051db237fe19.vcf.gz	0adc2cd153cb92ee64579fc173832697	356259	released
287996f5-e266-42f4-a5c1-3e80c8bf98df	287996f5-e266-42f4-a5c1-3e80c8bf98df.vcf.gz	8227f16fd7d768219d3d0ad5bb92e198	41621	released
eacfecd5-582c-496f-b3f4-8d5203418271	eacfecd5-582c-496f-b3f4-8d5203418271.vcf.gz	ee14ca0251f9fd82e183e8a41d5179e5	325188	released
51860929-b3f7-4627-9b06-ffa78ccda7d7	51860929-b3f7-4627-9b06-ffa78ccda7d7.vcf	ac8c8a706b45269adad44230ee99fdab	231746	released
f4bbf4b0-c705-4cba-b7ba-061f1992b561	f4bbf4b0-c705-4cba-b7ba-061f1992b561.vcf.gz	caeede9f17f798d8f2c9c3a55ddda9e4	190424	released
02d32bd5-8de8-4b1a-b171-168522347a6c	02d32bd5-8de8-4b1a-b171-168522347a6c.vcf	d0232acbb8c088136eccb579b8f10f0a	228373	released
25fe6a7f-0960-4c67-a559-66ebde489d17	25fe6a7f-0960-4c67-a559-66ebde489d17.vcf.gz	ccede462a40a1ce35167f0b80e7ae1ef	842164	released
7ddd2401-a629-44dc-8b85-cc64718c5699	7ddd2401-a629-44dc-8b85-cc64718c5699.vcf.gz	44897cc33b34517e656815f9303361d6	285709	released
07d93247-f29d-4d19-b57b-103ec560deb4	07d93247-f29d-4d19-b57b-103ec560deb4.vcf.gz	eed14ad83b0da89fb37d569d8fd60f15	25545	released
19c797b0-47c1-427b-89e8-7176dbedb4bc	19c797b0-47c1-427b-89e8-7176dbedb4bc.vcf.gz	e54bcb3f616126d0d24b3d30303a5fb8	322936	released
48984b0e-00ed-468d-bebc-975553d190a9	48984b0e-00ed-468d-bebc-975553d190a9.vcf.gz	e858d572e6415a8bb676c3d092de36e2	304871	released
1f9d3560-d13c-4253-882c-076f679e6a33	1f9d3560-d13c-4253-882c-076f679e6a33.vcf	9c1b4f46be1dea292be4c7ad05d580a5	238549	released
fd2f2f74-087b-4c6c-9935-b4158fc15c34	fd2f2f74-087b-4c6c-9935-b4158fc15c34.vcf.gz	d4fccfba942487e0d1a531da86e0a17f	400707	released
f1a11b27-dd74-430d-a797-7c3c754d94e1	f1a11b27-dd74-430d-a797-7c3c754d94e1.vcf	40960e7e1e3d85089ae9da6a91217e76	235231	released
d68dfc75-3915-4837-870b-f1d4e91f1015	d68dfc75-3915-4837-870b-f1d4e91f1015.vcf.gz	a8c7cda8e66ad47b2fb0ea7d6961760f	280943	released
7fe53f14-8bd3-4fa4-b84b-2f9556d86e47	7fe53f14-8bd3-4fa4-b84b-2f9556d86e47.vcf.gz	9eb694588a7b72088dd14df1ec1a3a7b	26729	released
f076da45-1c97-4e87-ac08-744192eac8d4	f076da45-1c97-4e87-ac08-744192eac8d4.vcf	7f2f8534666565028945b1af0e4d3667	231914	released
2163bf4d-6abf-4c3d-8d0c-1bdf55ebbf39	2163bf4d-6abf-4c3d-8d0c-1bdf55ebbf39.vcf.gz	de3c6fa29129709700ae773daf1b6d58	339869	released
32dd2626-7b6b-4cda-962c-f1b3d9d03ead	32dd2626-7b6b-4cda-962c-f1b3d9d03ead.vcf.gz	b88f3d7349319f01987dcb22e6b8f396	344781	released
9884ed14-f7f1-47b6-9aa1-b794cbdcfea8	9884ed14-f7f1-47b6-9aa1-b794cbdcfea8.vcf.gz	a52440ee6ebfdda8d3a22ed08667e0f3	395520	released
aa919a19-6c2e-4365-9ec4-91aac970a055	aa919a19-6c2e-4365-9ec4-91aac970a055.vcf.gz	ffcf9bbb86153341453c4c75c2e67303	332821	released
bf2b06d9-4bdd-45ed-8677-3da7f76ff0cb	bf2b06d9-4bdd-45ed-8677-3da7f76ff0cb.vcf.gz	830d3aaaa76ce62629470c0176d2b5d6	228986	released
1e33c4fc-d0e9-47b0-bfd3-39133891474b	1e33c4fc-d0e9-47b0-bfd3-39133891474b.vcf.gz	b35ac1e121263d44f53a61f632f7aa19	184959	released
057fe751-47db-4104-a0e0-333a4cad0139	057fe751-47db-4104-a0e0-333a4cad0139.vcf	9f0e83aa7355f0e92718d1be7cb9d63f	225414	released
b4a011d1-9506-494a-98eb-9eb9fd380137	b4a011d1-9506-494a-98eb-9eb9fd380137.vcf	e3aa874321f55d4e75d2be880b3ca8f3	241337	released
44810797-1e2f-4e14-8f2d-0465038f903a	44810797-1e2f-4e14-8f2d-0465038f903a.vcf	afecee66636d8fa008d7f3b15a4d4711	230750	released
1f3321b2-1a82-4132-a780-fd073f420e62	1f3321b2-1a82-4132-a780-fd073f420e62.vcf.gz	9629ad92fad1cf6a5736af756fdabc5a	191253	released
d6da8a5c-635c-41ba-a483-2dd150afdbc2	d6da8a5c-635c-41ba-a483-2dd150afdbc2.vcf.gz	d784b2c1b62bf9a5343c6c3f14c15c84	28623	released
da934355-3326-4f67-993c-87d2a5fd797e	da934355-3326-4f67-993c-87d2a5fd797e.vcf.gz	faa5e2a7a404b29ca5a6b14368c92a45	207629	released
c27adfb2-6891-4a99-bb7f-dcaccd8e6b7f	c27adfb2-6891-4a99-bb7f-dcaccd8e6b7f.vcf.gz	c45fa5989715903d1174302fc6bbdb03	29506	released
1328505d-f88f-4d4f-b769-58625d988b0f	1328505d-f88f-4d4f-b769-58625d988b0f.vcf.gz	4ef8ba1beaa3b9f8492fa6a5f5f7c514	174565	released
