id	filename	md5	size	state
d5c947f6-fb6a-4323-8175-9fb54fe7447d	d5c947f6-fb6a-4323-8175-9fb54fe7447d.vcf.gz	abb0931b764ed6ee871eea8e84e4a41f	526680	released
9a27c951-dd67-4637-957d-b49543f95652	9a27c951-dd67-4637-957d-b49543f95652.vcf.gz	6211d54084b0030c966822048b367f6b	5852276	released
0854a75d-6ac3-4b93-b6a2-405bda7add46	0854a75d-6ac3-4b93-b6a2-405bda7add46.vcf.gz	ab2f4d5e9e450763e58c1a964bc5d8d6	305325	released
d209d9f8-7490-4b55-8996-c7b78978eb69	d209d9f8-7490-4b55-8996-c7b78978eb69.vcf.gz	1f08a657114d31f018ff54632e8f8302	9490632	released
e9b9dd70-740e-40de-820a-4c0befa63fa8	e9b9dd70-740e-40de-820a-4c0befa63fa8.vcf	9931222ebfc65f25370661b976be62b8	3279599	released
d65773b2-81a7-4840-85b5-4c8e81547513	d65773b2-81a7-4840-85b5-4c8e81547513.vcf.gz	fb56a6e87e4a8a2e89fe8a4ea319aa40	1260680	released
a853edd3-4ae9-4ee5-b9a5-057ce4d48637	a853edd3-4ae9-4ee5-b9a5-057ce4d48637.vcf.gz	b749fba7b93836733808d73e3defce04	1914623	released
98860966-c5e6-48a5-9855-d0d4c12c8bd8	98860966-c5e6-48a5-9855-d0d4c12c8bd8.vcf.gz	73592b6d3b90db2b5c2afe0fdce9cdb9	67691	released
2f62d6a3-227e-4ce5-9d94-8956003b4198	2f62d6a3-227e-4ce5-9d94-8956003b4198.vcf.gz	c207c32c20e09e4d9712fa366d2c993d	107117	released
3da595df-a420-4144-97a0-7c8437dc14f1	3da595df-a420-4144-97a0-7c8437dc14f1.vcf.gz	288c4b4d8d0f6acd84759d9beed4ea61	62933	released
d46da343-b1ca-41fa-b0c5-e1b7ac6df41c	d46da343-b1ca-41fa-b0c5-e1b7ac6df41c.vcf	89264ce59c5146eecd745b1ed2820943	5790290	released
2d0e4415-ec9a-4c02-924d-47f1a89f3b4a	2d0e4415-ec9a-4c02-924d-47f1a89f3b4a.vcf.gz	a9c9649bff2ea972d514a75675e60546	15732269	released
4d425c6b-5ca1-4d2f-b83a-657c06ff3334	4d425c6b-5ca1-4d2f-b83a-657c06ff3334.vcf.gz	37cad0ef27954116cc34c4b2e72d4adf	12167480	released
072f3b08-683e-49a7-ae66-1a061d6b58d5	072f3b08-683e-49a7-ae66-1a061d6b58d5.vcf.gz	dd360540fb87e5ff55319162f6a88f4d	70630	released
3e89d4ab-1764-4061-9a60-90c0e6311ce3	3e89d4ab-1764-4061-9a60-90c0e6311ce3.vcf.gz	1c5a90b4b0042bef48376490abb68558	2292169	released
8eb55025-bc33-4df2-9713-b105c90d3965	8eb55025-bc33-4df2-9713-b105c90d3965.vcf	a3c739712eb0c480d23572791315efb6	759580	released
09a27ec9-9a44-423e-8f16-209ce4ba9c3b	09a27ec9-9a44-423e-8f16-209ce4ba9c3b.vcf.gz	9b25e8f85dbc6b9d699172dc24bac89d	435523	released
e10a33ef-b683-42a6-915c-4a50b4ff4cd5	e10a33ef-b683-42a6-915c-4a50b4ff4cd5.vcf.gz	ad1dbab169f15f5871d813b09ee9c9d5	413645	released
74255440-c708-4ddd-8f83-49404613de5d	74255440-c708-4ddd-8f83-49404613de5d.vcf	6079cb00da9a0a6c3d135d02e0f9c94a	267013	released
bfa139b7-312d-4761-b016-42f6a5a14744	bfa139b7-312d-4761-b016-42f6a5a14744.vcf.gz	ac6af9306bd7db0e0a241a0cf4924b6c	114529	released
94dced96-d2c1-481c-bd6e-86cdf3127570	94dced96-d2c1-481c-bd6e-86cdf3127570.vcf.gz	cbac4739737d0b8e1a65761bdaad9710	541802	released
a40c0dd3-a449-42b7-97ef-ee662d998fc7	a40c0dd3-a449-42b7-97ef-ee662d998fc7.vcf.gz	7a8661a211237ae25ef171d89201949b	71805	released
8b8a2875-6bcb-4b79-af44-69e090e41589	8b8a2875-6bcb-4b79-af44-69e090e41589.vcf	6871ade21a8321c54638b333ef6a82d5	209776	released
da617b7e-2ebb-42f2-9da3-10b5117dd120	da617b7e-2ebb-42f2-9da3-10b5117dd120.vcf.gz	356d8ac24fa8adc143e629799f9ab7c3	982121	released
23538c05-cf67-42bb-bd32-4072f0173fd2	23538c05-cf67-42bb-bd32-4072f0173fd2.vcf	b4d6573af2722a21f6818f781f17280f	2521494	released
53b92997-5c5c-48cb-835a-e6da06c30648	53b92997-5c5c-48cb-835a-e6da06c30648.vcf.gz	85c2f45b613eb29b1696be5919f08d64	391428	released
de0bf26b-721f-42ed-a643-0e79dd5e1421	de0bf26b-721f-42ed-a643-0e79dd5e1421.vcf.gz	e1a1b92b333a0bed8c5b9f0bbe3852c7	1251414	released
7f7e547d-e682-41f0-a0a5-b028be35bd30	7f7e547d-e682-41f0-a0a5-b028be35bd30.vcf.gz	905cd6853f15e965499b71b5b0684e6c	2360032	released
7c9659d5-ce1c-4395-8ce1-ebc40c536434	7c9659d5-ce1c-4395-8ce1-ebc40c536434.vcf.gz	823a7d12a085a08a6f81b96b670d596b	1038015	released
a65c26e4-a8fd-41f9-98be-2848e1434347	a65c26e4-a8fd-41f9-98be-2848e1434347.vcf.gz	d3cacb46f72856a47aa5571ede1c97e0	18168067	released
0bd4f3f1-268b-4ea9-b73e-52f0fdfd13cf	0bd4f3f1-268b-4ea9-b73e-52f0fdfd13cf.vcf	b4b66e836316445d70b6cea7066f2fe8	787658	released
c4727b91-48d8-480d-a2cc-33500bb08131	c4727b91-48d8-480d-a2cc-33500bb08131.vcf	df370b23871c0d16536ccf7c66d1284a	154258	released
752dd947-98e4-4063-ab2d-4750e6ef77fb	752dd947-98e4-4063-ab2d-4750e6ef77fb.vcf	7f4762b8bfc282bb3f06cf2923a7ce32	213551	released
35908e9f-515d-485b-b851-24a5c9ad1e1b	35908e9f-515d-485b-b851-24a5c9ad1e1b.vcf	6aab5d9be53bb7247b4c8ef1d5fc2301	242865	released
41502ec9-8af4-4267-9660-51140aa660ad	41502ec9-8af4-4267-9660-51140aa660ad.vcf	7a49064c003dfd9830ee307eec8f07cd	1315044	released
44c00247-7976-4edf-9011-cb444dfe1be4	44c00247-7976-4edf-9011-cb444dfe1be4.vcf.gz	f2cb105f6381a306d3696f453bf53b26	49937	released
e7a56a4f-d8be-480c-9c1a-e8d1029f8531	e7a56a4f-d8be-480c-9c1a-e8d1029f8531.vcf.gz	5ea14221d0b2f2683ee4e35786eee328	29831	released
2628ceba-1b24-4e65-a04c-34d656a09bec	2628ceba-1b24-4e65-a04c-34d656a09bec.vcf	ef352cf6ad04a3d9d4d3f2f381138935	337930	released
f27f3ae6-afcd-4ac6-980c-9a66cdad75ed	f27f3ae6-afcd-4ac6-980c-9a66cdad75ed.vcf.gz	3290996d4540ac01e9c6c6d363a99e39	721302	released
7f924434-f62e-4eab-b9d6-c97176509d03	7f924434-f62e-4eab-b9d6-c97176509d03.vcf.gz	214a5650fb5575d47a3191606b179890	357978	released
832b7569-b691-4e0c-8fc3-99d06e24561c	832b7569-b691-4e0c-8fc3-99d06e24561c.vcf.gz	9ed84955f1dbfd81934ce8f93692f66e	45510	released
c541b157-285e-4b88-853d-76f70866fd16	c541b157-285e-4b88-853d-76f70866fd16.vcf.gz	b5dda5c0eb123f1991905eebb009c92f	42648	released
6fda71e9-36e3-4ded-869d-d84c88371fea	6fda71e9-36e3-4ded-869d-d84c88371fea.vcf.gz	0d33c50c17827b11bafcd54af57ec583	16326485	released
394ba70f-ec7c-4eb9-b236-55a0f07a3d7e	394ba70f-ec7c-4eb9-b236-55a0f07a3d7e.vcf	0ab8c40904a9df0f257971d66a864b54	247543	released
2643ed9f-c0b6-493b-a1e5-0239d59addc5	2643ed9f-c0b6-493b-a1e5-0239d59addc5.vcf	706724a931a188ab805d92fac4746695	450681	released
647ec045-3d70-4cf4-b372-d8810582fd4c	647ec045-3d70-4cf4-b372-d8810582fd4c.vcf	167d11b144a49898cc3934796e4d7920	4674631	released
8ea5e98c-b051-4863-ab82-26a68556aeb5	8ea5e98c-b051-4863-ab82-26a68556aeb5.vcf.gz	92c3d362cc62a99428e664f48327f836	66428	released
a903f437-79f7-42d3-87e5-8a6e8d047e19	a903f437-79f7-42d3-87e5-8a6e8d047e19.vcf	1a2cc6b5155b396be5718dbe271921c2	258195	released
c16c377a-f19f-4a2f-ac82-05b9e8cef359	c16c377a-f19f-4a2f-ac82-05b9e8cef359.vcf.gz	9e466f1a49336155c9d5b055f90905b4	918117	released
a3c05a43-713a-46e4-8a85-e8cdb111f534	a3c05a43-713a-46e4-8a85-e8cdb111f534.vcf.gz	ec2582e4f7568530b2cac21a972eadba	49957	released
a75a06fc-7131-4341-8812-6db863797c3b	a75a06fc-7131-4341-8812-6db863797c3b.vcf	4a705b8b3a4cb013d8f840a6c5838e76	3479688	released
acfa0286-5d25-463b-8c2d-4558cd9b35ff	acfa0286-5d25-463b-8c2d-4558cd9b35ff.vcf.gz	e8c660b5f589af2fee81cffa5904ecb7	42151	released
84aa2423-d3d5-4113-bdbb-3bbbc7580481	84aa2423-d3d5-4113-bdbb-3bbbc7580481.vcf.gz	cdfadf22189ca294d7b10bf58a081bd4	57819	released
638c4ab2-861f-41f7-bc36-60a6308a9ad4	638c4ab2-861f-41f7-bc36-60a6308a9ad4.vcf	4a5785bbc2c30bb8c09133d96f788c61	202638	released
7010f810-9a1a-4f44-9b6d-5f605d7a906c	7010f810-9a1a-4f44-9b6d-5f605d7a906c.vcf.gz	8a25f63006cb7091263a184ccbbf571b	111907	released
cb73f3c8-c1d9-452c-bd02-0f6c604b8e07	cb73f3c8-c1d9-452c-bd02-0f6c604b8e07.vcf	c9486f8e18887c0c5166e8d717ab5998	4562232	released
8c9dd720-6f00-4339-b30e-3870ee938e87	8c9dd720-6f00-4339-b30e-3870ee938e87.vcf.gz	92e3fe93fed0ffe6357230f26eb4c431	22402827	released
9b5def99-3de3-4c0c-ac94-b463ced688b9	9b5def99-3de3-4c0c-ac94-b463ced688b9.vcf.gz	f883637b8179573ea560f23753635c86	303347	released
7b9f2237-c4ed-4991-a912-8da234ba2417	7b9f2237-c4ed-4991-a912-8da234ba2417.vcf.gz	af92ab8047f6dc0416b6bc9611d7d435	1334448	released
9ffea05d-e61b-4ab7-a1df-91efa80588e9	9ffea05d-e61b-4ab7-a1df-91efa80588e9.vcf.gz	2aa0c73491c31eb385d7a687a09fe803	9789569	released
0d85302e-e1cd-457f-a08d-a74d64fd1ec7	0d85302e-e1cd-457f-a08d-a74d64fd1ec7.vcf.gz	e01c01c0343301346258ff69b8c0338f	44207	released
1b32eca3-faba-4cd5-871f-a77c14b44820	1b32eca3-faba-4cd5-871f-a77c14b44820.vcf	e44c6c857e3f79504b45c0040cb40837	255677	released
33dde59f-bd1f-41ee-9b43-3695e55622e4	33dde59f-bd1f-41ee-9b43-3695e55622e4.vcf.gz	0c9aa8825c2908457d6ad7ef3dc013c4	19498624	released
0ef1fcd7-69d2-4a47-bf11-3e8eb4049b80	0ef1fcd7-69d2-4a47-bf11-3e8eb4049b80.vcf.gz	2e95e5897697c43c2fa40608750b76d1	456999	released
a3e3b080-5421-4b65-85d3-dece0555b67b	a3e3b080-5421-4b65-85d3-dece0555b67b.vcf.gz	ac6aa2bef7869fde9760cd5a9eacdaca	860214	released
db64d292-8f67-4310-9d1b-e187ec770a72	db64d292-8f67-4310-9d1b-e187ec770a72.vcf.gz	9f0e3381161ef1da8c1ec23276cd8073	46048	released
8032c7fc-ee36-4eac-8dda-8a3b609c7b32	8032c7fc-ee36-4eac-8dda-8a3b609c7b32.vcf.gz	bb0a65d51525765ade047f52d9be70dd	2544284	released
81e87c13-09b1-4c83-bba1-600276cf2e71	81e87c13-09b1-4c83-bba1-600276cf2e71.vcf.gz	35d56d903a51bcbe5a1a11fdbb66bd1e	314628	released
723de4b8-0765-4137-8d74-8951d6704a60	723de4b8-0765-4137-8d74-8951d6704a60.vcf.gz	f429d3f6b402d046cfc7a8a7f25231cd	2089035	released
b18b651d-da1d-4605-bdf7-844742a0369b	b18b651d-da1d-4605-bdf7-844742a0369b.vcf	ca23ff0cd7682ab493992d6bd2361d62	188376	released
b1c90b49-bec8-43f5-a865-c44dea922063	b1c90b49-bec8-43f5-a865-c44dea922063.vcf.gz	5b05b02fea9cb0230ae11ebd397d3b11	47846	released
614de369-733f-4488-b67c-e9aadb1e1275	614de369-733f-4488-b67c-e9aadb1e1275.vcf.gz	d51930b982ec36429a7aafa64c390c60	2262733	released
59b948e9-817a-4eab-b9b8-2993d9ddfc5c	59b948e9-817a-4eab-b9b8-2993d9ddfc5c.vcf	2321d8be679ee260c59fca76ea4403cd	192844	released
ab347b71-a9fc-4a71-8c57-c5829b4f957b	ab347b71-a9fc-4a71-8c57-c5829b4f957b.vcf	208e69d5787e508c41c4ba1b6c93e9a4	2202253	released
17361d47-469a-4dce-8bb6-8ef8767de38d	17361d47-469a-4dce-8bb6-8ef8767de38d.vcf.gz	460795237e50c4db4dd14e9b61a3bd59	1242558	released
38241f32-e54d-4e7c-9658-6204e4e82243	38241f32-e54d-4e7c-9658-6204e4e82243.vcf	90c4c595e87a78199bddb5ed0dcc8df3	1230251	released
7eb18c1e-6333-4c60-8f75-40c2db47ce0d	7eb18c1e-6333-4c60-8f75-40c2db47ce0d.vcf.gz	c8be2d17752280ac5cb9ed91100a66ae	1603571	released
4cc50e2b-6e23-45a3-9d7f-f5b334b37fda	4cc50e2b-6e23-45a3-9d7f-f5b334b37fda.vcf.gz	c873c7c5d58e894a4461cbf96e94f3f7	747080	released
91b1169a-7068-45ed-9a11-e8a947c01a3e	91b1169a-7068-45ed-9a11-e8a947c01a3e.vcf.gz	efb3e6c4acf0da0e9f37b47970cb3b80	55362	released
b16e9525-bbb9-4981-ba57-d86df4d57e06	b16e9525-bbb9-4981-ba57-d86df4d57e06.vcf	ac719bcaa6cb4120f37519bc38e22dd0	3949480	released
0bee67ae-2cc7-4d90-a1bc-0438d7c21772	0bee67ae-2cc7-4d90-a1bc-0438d7c21772.vcf.gz	6c25fcab72f5a42553ff02fb70c3b0d9	1284730	released
8c3922fd-b22a-424d-bfc3-e27fcc4a2174	8c3922fd-b22a-424d-bfc3-e27fcc4a2174.vcf.gz	e9ff4ba7142ae08d4abada6561e7190f	43622	released
fdd1d0bf-0412-468d-a340-32ebcb99dbc4	fdd1d0bf-0412-468d-a340-32ebcb99dbc4.vcf.gz	17c5482e743ff411090754c28bf795f4	20527934	released
