id	filename	md5	size	state
3a892458-51cd-4564-9f42-697c94497b4e	3a892458-51cd-4564-9f42-697c94497b4e.vcf.gz	6271ffc791bfa3ee52847bdd0481aba3	59478	released
9929b82d-97f4-4b64-982e-519ac1d97784	9929b82d-97f4-4b64-982e-519ac1d97784.vcf	3cfdefc23824d8c9bd3228ba89fd73f6	288945	released
d84a1f3c-fa9e-4ba4-9194-439ef58caa4a	d84a1f3c-fa9e-4ba4-9194-439ef58caa4a.vcf	99d66ee9fc80dcffd620ef08c11526b0	352579	released
da137f8f-c4e6-42ef-97c5-2f0126429419	da137f8f-c4e6-42ef-97c5-2f0126429419.vcf.gz	92672a8b8f37bf7ca9b1b9a9652e61f1	49295	released
a258ed49-2fe7-4826-969b-6117dac8a11b	a258ed49-2fe7-4826-969b-6117dac8a11b.vcf.gz	dd802ce67707fa5e8c230af843b976eb	148154	released
09f5e1cf-1ba8-4f78-bc31-b34c85e33926	09f5e1cf-1ba8-4f78-bc31-b34c85e33926.vcf.gz	c2565420df349f16095de64191d16360	73674	released
b5380cf9-ea28-4de3-81cb-d3d1fbfbb4f3	b5380cf9-ea28-4de3-81cb-d3d1fbfbb4f3.vcf.gz	5fae49102816795e83dfa0cad55395ba	128202	released
690d0b99-3cf7-4975-9891-3b0dbd66c428	690d0b99-3cf7-4975-9891-3b0dbd66c428.vcf	fb52bc6aa5486fe73cc4777ca272e40a	1123123	released
258dc056-1b26-4100-9ddb-f1af379c0a8e	258dc056-1b26-4100-9ddb-f1af379c0a8e.vcf	5ea8b57bf6bb8a1339207914806bbb0b	282672	released
72470e32-2adc-4cf9-a8f2-2da4d30e842f	72470e32-2adc-4cf9-a8f2-2da4d30e842f.vcf.gz	0dfb047e45c11c52e1267d013a25129f	58810	released
808967ec-4b97-4159-9654-441a845a6a37	808967ec-4b97-4159-9654-441a845a6a37.vcf	2bcb7c360e8d0ab2806fdc025f97df9b	281353	released
f3b1152e-2ffa-49be-8858-6b21216aff7f	f3b1152e-2ffa-49be-8858-6b21216aff7f.vcf.gz	bd49fbeb050aa8cc6c22a0fda8e12ebb	109476	released
f6c8aa18-dc49-4119-92b2-e0ede50c0a53	f6c8aa18-dc49-4119-92b2-e0ede50c0a53.vcf	eb66f73c6e05122a8765c2a6a7574c54	304224	released
a3a7671b-f1b8-4cd7-ae42-81e5ff72770a	a3a7671b-f1b8-4cd7-ae42-81e5ff72770a.vcf	e344835256f4e6cc6e9f294195d87e67	880857	released
85419a76-1af7-4e50-8bb3-7a2864bd6595	85419a76-1af7-4e50-8bb3-7a2864bd6595.vcf.gz	e8bb6edfcc3f713adbf2487f8ac9f1f5	72985	released
b1f39f3a-657f-4238-a130-9faad80860ab	b1f39f3a-657f-4238-a130-9faad80860ab.vcf.gz	22a24ff5d4cbf15dcf4ed3985dd339a7	184131	released
19e4d560-f6ce-4888-9a03-cd55c2542a5a	19e4d560-f6ce-4888-9a03-cd55c2542a5a.vcf	64802042a4dc1ea123fc6a5215ffecd9	255404	released
eb210241-2c0d-4bf1-9a61-78b8cdf1cc0c	eb210241-2c0d-4bf1-9a61-78b8cdf1cc0c.vcf	409bfb3c4d9aec0e889c429121b1ed01	329329	released
6039a77a-eddc-470a-beb8-8c9baec042bf	6039a77a-eddc-470a-beb8-8c9baec042bf.vcf.gz	6ba6151cba76ba2457f41a3f0f7e165b	87466	released
289fef7e-5112-4048-a340-3fad9d327a28	289fef7e-5112-4048-a340-3fad9d327a28.vcf	fb865bb28bf23767fa7154ae27868f24	288960	released
a9717fbf-3b08-4330-8fe6-e539b99bc03c	a9717fbf-3b08-4330-8fe6-e539b99bc03c.vcf	878e65d0843a9434444eefef2231df10	267598	released
