id	filename	md5	size	state
00e87016-ca05-4423-a275-5857faf49307	00e87016-ca05-4423-a275-5857faf49307.vcf	f86ad9ca6bf87666b1212531438fa0f8	778142	released
cefaed65-4a45-4f45-83bf-04547fbaef41	cefaed65-4a45-4f45-83bf-04547fbaef41.vcf.gz	af1ebc1c878c6ceae56e45da62643b78	197912	released
f8356b05-8123-4752-af8e-ddac57885306	f8356b05-8123-4752-af8e-ddac57885306.vcf	b1d6a3b25a177cbc49614f7c61120539	266278	released
7ca9d8a2-63f0-4680-884f-ac759ebc5690	7ca9d8a2-63f0-4680-884f-ac759ebc5690.vcf	494fa66edf97fc19f8db658912d1b1ea	273447	released
c3203c12-6a21-4199-bdde-c4920367177a	c3203c12-6a21-4199-bdde-c4920367177a.vcf.gz	8d9376ec6d5320b87b52d4df2d8479fc	33491	released
0e43e193-c76d-4403-99e2-1e85a8db3732	0e43e193-c76d-4403-99e2-1e85a8db3732.vcf.gz	e7804a56ac0ca5735902c801056ba731	137893	released
f1896f9e-63a1-41e1-8ef8-e42dfdb71f55	f1896f9e-63a1-41e1-8ef8-e42dfdb71f55.vcf	fbc50495bea813a0bcb4715d39099253	259429	released
5de4c136-fcc6-4836-9633-6ce385321f1e	5de4c136-fcc6-4836-9633-6ce385321f1e.vcf.gz	12797708f63ff078031ad6e022aa5179	120321	released
d539ed16-4b43-439c-9e32-e4f97e999127	d539ed16-4b43-439c-9e32-e4f97e999127.vcf.gz	83a25a24903468c0c079a7f02ebac867	179725	released
a0c837d3-9496-4892-95fa-2b8929d33e2e	a0c837d3-9496-4892-95fa-2b8929d33e2e.vcf.gz	1b47b77698930ed855bf7507710cef5e	55950	released
5440e893-ebd1-4772-8b34-27954b079323	5440e893-ebd1-4772-8b34-27954b079323.vcf	3a780a97a74eb460799dd684e39c48d7	232057	released
71937d0a-f6de-4188-b464-30a13f45f1d9	71937d0a-f6de-4188-b464-30a13f45f1d9.vcf	c3da9ab2da84a9c48a69a924696c57c6	252174	released
7910459c-a5d6-4f8a-9401-7dbf004f2054	7910459c-a5d6-4f8a-9401-7dbf004f2054.vcf.gz	2628ff31b1ff17c3cea7da452a74cf7d	168621	released
45a26905-02a6-4c22-893f-7b9ac3b872b1	45a26905-02a6-4c22-893f-7b9ac3b872b1.vcf.gz	9a8026a6b296e0e348761eb77cfc6dd4	51084	released
5c277f59-2c52-4692-b959-6cb4d5a3caed	5c277f59-2c52-4692-b959-6cb4d5a3caed.vcf	4fa2cfcf5c58ff4254e81abf1c8deabc	1483168	released
da4def14-4149-4e95-8315-f26392fb9b67	da4def14-4149-4e95-8315-f26392fb9b67.vcf.gz	d12312646715d33c40ac7d503620d018	31904	released
a5bb3b81-7509-4b5a-8713-3ab03ea354db	a5bb3b81-7509-4b5a-8713-3ab03ea354db.vcf.gz	57ca232b880150c80be3c68db4ac1192	100834	released
