id	filename	md5	size	state
8e47726a-c119-4dfa-8064-71f8582f1ee5	8e47726a-c119-4dfa-8064-71f8582f1ee5.vcf.gz	0c039fc029f40bb201f559debf0b8fc0	405428	released
42eab94e-24ca-4302-8fe5-2a6f021feca0	42eab94e-24ca-4302-8fe5-2a6f021feca0.vcf	ae50519a2a3b8524cd44893de9c4b7f5	226328	released
9325af2e-91c7-45f4-8a20-eefbda4020f4	9325af2e-91c7-45f4-8a20-eefbda4020f4.vcf.gz	33d6d4b4c7ae93ac30e1d1866f25c5d4	44009	released
797119ab-b012-49ca-9e64-fab613e8753b	797119ab-b012-49ca-9e64-fab613e8753b.vcf	2dd1808010f0b11e27a5d22545064a75	263057	released
2f5ea5ea-d6cc-4875-ad8e-7b071d86a2ff	2f5ea5ea-d6cc-4875-ad8e-7b071d86a2ff.vcf	6558e118a7d690862ba339524bcc80c8	244453	released
2b344647-054c-48f0-a7d3-01de176fb143	2b344647-054c-48f0-a7d3-01de176fb143.vcf	0b59f0928c01c3244c1baf7a0998811b	277277	released
00f87ac6-896f-413c-adc9-a66bd8cc384b	00f87ac6-896f-413c-adc9-a66bd8cc384b.vcf.gz	3af8e93b61be791380c495901a6be8bf	326340	released
1ae7f40c-4330-485b-bd1c-76a1b2b30a04	1ae7f40c-4330-485b-bd1c-76a1b2b30a04.vcf.gz	659d61c042ea30a19096df45721a91c2	543035	released
fef2823c-c414-4001-8d60-95ba32fae212	fef2823c-c414-4001-8d60-95ba32fae212.vcf	b63241eef0802d34a79c6a8dacbf323c	263813	released
9242fc39-002a-40a1-9be6-79f4813d798b	9242fc39-002a-40a1-9be6-79f4813d798b.vcf.gz	6b99ff16031772f623e45b8e8f54b1a8	54758	released
973be0e4-c953-4b0d-a313-b5ed6311f027	973be0e4-c953-4b0d-a313-b5ed6311f027.vcf.gz	c535d3af442aa8d2ae306cbaa11c6423	198253	released
9ed10ed3-418c-4dac-93f6-f7e9677ab9ba	9ed10ed3-418c-4dac-93f6-f7e9677ab9ba.vcf.gz	75fdeb4b8835383080ff88906453e86b	1211856	released
edd6047a-ddde-4d3d-8204-b0cf4e73f341	edd6047a-ddde-4d3d-8204-b0cf4e73f341.vcf.gz	7ea8f675bb6f46ddad608471e2cbaf31	188457	released
83bf33da-1711-4380-bae8-0cf1d35f5705	83bf33da-1711-4380-bae8-0cf1d35f5705.vcf.gz	a310b841f95123aac24f4c9b014910f6	204365	released
d1fcd850-ab71-42bf-bb91-a0834dd1f9f0	d1fcd850-ab71-42bf-bb91-a0834dd1f9f0.vcf.gz	c92e2a15185510ad37de9d19a8a33409	1051182	released
