id	filename	md5	size	state
3fc93491-dab2-4597-b9d5-d38539843472	3fc93491-dab2-4597-b9d5-d38539843472.vcf.gz	7bf9946f5292112fdeb5a8639ca41df8	554451	released
646d2fa5-198f-4351-b5ac-bce40743fbb7	646d2fa5-198f-4351-b5ac-bce40743fbb7.vcf.gz	45c30f7155f3e0dc4158798a239563ce	226851	released
10a8c166-268e-474f-a0be-08552e9bd3c8	10a8c166-268e-474f-a0be-08552e9bd3c8.vcf.gz	6195a5aea7da45ef957a9b8616f7d890	628958	released
addc1b10-9c30-4c28-aad8-23403fc2afec	addc1b10-9c30-4c28-aad8-23403fc2afec.vcf.gz	3758484fe23f85dd2e1d917647dccf9d	45915	released
ee42e681-9ca7-40d5-847f-c2ea24c4c64a	ee42e681-9ca7-40d5-847f-c2ea24c4c64a.vcf.gz	89b7c2abdc83950556ffbd04003b1f1a	64107	released
a5c63bcc-d886-4ce4-817f-1ca07f9d113d	a5c63bcc-d886-4ce4-817f-1ca07f9d113d.vcf.gz	d6d5fa79d0ccb9df9639fec6fb5d0b42	72257	released
a49aa01c-728a-4c25-b606-02b4e0a67ce5	a49aa01c-728a-4c25-b606-02b4e0a67ce5.vcf	64498b8efdd5a3e66457302167ff3a1c	229115	released
a2d2314c-9421-419d-8818-e93b78d9b375	a2d2314c-9421-419d-8818-e93b78d9b375.vcf.gz	e27b7c8d72bdf1ea543e2847ec3cd083	57620	released
8649287a-c10e-40a3-b3f5-e28e8413f11a	8649287a-c10e-40a3-b3f5-e28e8413f11a.vcf	13d12f8f0c68b06f5c073cdfa6941fdf	225834	released
360951d3-8196-4b0a-ab03-2094de307069	360951d3-8196-4b0a-ab03-2094de307069.vcf	0d534ff72288c09f8eb7bf1327e9dbff	235020	released
b15d3655-0802-4459-9e0f-ec59e82d72eb	b15d3655-0802-4459-9e0f-ec59e82d72eb.vcf.gz	c53d76f89aeaef1037a76ca2cfef41a3	217306	released
4846515e-0f6b-4ca8-9b87-ee068441bfe8	4846515e-0f6b-4ca8-9b87-ee068441bfe8.vcf	4d61da8d85e827cf0a3a691fafe55c98	1198662	released
f2c359e7-2301-4cd3-8eba-cf255b8ecea6	f2c359e7-2301-4cd3-8eba-cf255b8ecea6.vcf.gz	c2d1750de3efa4e84f0fdc00e349b484	62261	released
6ef4877e-c2cb-410e-8697-1d436e25aacd	6ef4877e-c2cb-410e-8697-1d436e25aacd.vcf.gz	007014daf528fb8ace756f3dc7c35aab	474658	released
a51380a1-c372-4df3-b31b-1a66f9e958f5	a51380a1-c372-4df3-b31b-1a66f9e958f5.vcf.gz	28f083a68245fb1d0cd62b120bd6da7b	552256	released
938d1487-3cca-47a7-9c03-2e9fc59c1e61	938d1487-3cca-47a7-9c03-2e9fc59c1e61.vcf	d680b1a3f0a8ddd0049dd7f074fecb90	227126	released
ee2549c3-4f87-4d80-8415-61185facba74	ee2549c3-4f87-4d80-8415-61185facba74.vcf.gz	42af81e6002e73485cd72d9b3bbceb3c	39252	released
84a7463f-702c-4574-a019-80b0f77b612d	84a7463f-702c-4574-a019-80b0f77b612d.vcf.gz	bfd0ab9bf4d2837625f92904616d3640	37547	released
d3e04a4d-f6fc-40e1-8e48-7225cd3c7362	d3e04a4d-f6fc-40e1-8e48-7225cd3c7362.vcf.gz	a8483c2ccd0f6c0d14b3dcd45ee3284f	364692	released
9f14d71b-b984-4d67-8e51-610a14a3176d	9f14d71b-b984-4d67-8e51-610a14a3176d.vcf.gz	c0f33ec90d18d94be340ec3c2de754ab	323152	released
8165cf78-3304-4909-a3ea-a89e2e8d3ea2	8165cf78-3304-4909-a3ea-a89e2e8d3ea2.vcf	9e35284ecf4693b8445d1187a380bdd7	215792	released
a60fb304-88ca-4b26-8f63-241b8b61b534	a60fb304-88ca-4b26-8f63-241b8b61b534.vcf.gz	bd73bb580794c6767bee8521daea7f4c	290675	released
3a8620a0-cdcc-453d-ac33-3a71306b6ea5	3a8620a0-cdcc-453d-ac33-3a71306b6ea5.vcf	c9a9510155f9fc357deda687f8575a3a	232459	released
c370e9d5-0465-4cd9-9d16-b90e8250eb33	c370e9d5-0465-4cd9-9d16-b90e8250eb33.vcf.gz	65b23f85d3ef0945c80bca870a362265	47735	released
7436dff4-923f-402f-a283-5f46a76884f5	7436dff4-923f-402f-a283-5f46a76884f5.vcf.gz	2979300bd1cd0592257ca5b5c527f62f	461460	released
3580cd06-96bc-4037-94e0-0b6aa4c27932	3580cd06-96bc-4037-94e0-0b6aa4c27932.vcf	b9ffd511475f3e2cd54eb42d4d5146d7	1289523	released
9ab3a584-dfc7-493d-a524-51abed49faa8	9ab3a584-dfc7-493d-a524-51abed49faa8.vcf.gz	2a7bc9d6c261e876f6abf1f50331aa13	46675	released
fd520555-c9b1-4ac2-a1e2-f8c0f6d87455	fd520555-c9b1-4ac2-a1e2-f8c0f6d87455.vcf.gz	0a8b802ac9ffb19deead6a71ea1c8bd0	49764	released
018c495c-cca4-46fc-813d-c0b748082506	018c495c-cca4-46fc-813d-c0b748082506.vcf	8f972f9efe7c80f563616ce9ae2c22d3	225671	released
b5ba53f5-5586-4b93-b7e6-5d21aa9d3fb1	b5ba53f5-5586-4b93-b7e6-5d21aa9d3fb1.vcf	298444ce4d0813a9cfb2e08d0d64952f	229779	released
0b05706a-ab72-44f3-a9d7-16a30f6d63f2	0b05706a-ab72-44f3-a9d7-16a30f6d63f2.vcf.gz	abe6b6b98575b52a4ae076ef6088ff31	633461	released
618ff288-b576-430c-a84e-72930f7c6c48	618ff288-b576-430c-a84e-72930f7c6c48.vcf.gz	8e7fca7b713aadfdf7035ed9447d1fe6	39581	released
16982941-d0e7-4789-b322-97601bb9a554	16982941-d0e7-4789-b322-97601bb9a554.vcf	c3557b21c3678b9a59c8ba521e86e232	235145	released
70d78254-15c2-4365-a456-9eace29c754d	70d78254-15c2-4365-a456-9eace29c754d.vcf.gz	d0c222b28a9644e052d40b7fe6ad4525	212868	released
b34e2321-fe4c-40ad-a074-c03441f56fec	b34e2321-fe4c-40ad-a074-c03441f56fec.vcf	c02e14e836823b2bf8a628ec23cd7637	228023	released
af18fe52-83c7-4873-8aed-952e5eb7f326	af18fe52-83c7-4873-8aed-952e5eb7f326.vcf.gz	c0bc7788bc70deef5067b53ab37e7dff	192645	released
