id	filename	md5	size	state
6df8b8ab-be9c-42b6-b758-6f9faad1f646	6df8b8ab-be9c-42b6-b758-6f9faad1f646.vcf.gz	21826fd45d4c1a48c7966ba58c73d4b9	41723	released
efb93cd1-95ee-458f-912a-aaeb1252c9e5	efb93cd1-95ee-458f-912a-aaeb1252c9e5.vcf.gz	8e651ddd81383e4e242927ad739e5524	30351	released
2cb5c4df-b49f-48ca-b2ff-8904e54abf47	2cb5c4df-b49f-48ca-b2ff-8904e54abf47.vcf.gz	3feeda8c610bb6bab4985273bb8e06b9	98118	released
51d3987a-ec10-48ac-b2e8-936c6fcbd049	51d3987a-ec10-48ac-b2e8-936c6fcbd049.vcf	da54c535f2de1357891d67152c2056c3	193623	released
49fd8918-f129-4d0f-aa47-f1037cf7ffa1	49fd8918-f129-4d0f-aa47-f1037cf7ffa1.vcf.gz	394a6ecad6a23f2feef42d7b9e6f0e83	50804	released
d6d8ff57-674c-4818-8340-21982b509bf5	d6d8ff57-674c-4818-8340-21982b509bf5.vcf.gz	8898563c06724786cd4e8bce830ecefa	7316174	released
0dec071d-3f1c-45ec-ab9c-2a039733e5dc	0dec071d-3f1c-45ec-ab9c-2a039733e5dc.vcf.gz	932b3ced01bd2df5f16b29cb4cb46f1a	33804	released
60a32f4e-5031-4410-b0d1-174d0e9a8977	60a32f4e-5031-4410-b0d1-174d0e9a8977.vcf.gz	12d07f54f34a85f8f9e5b04113f80b2f	218746	released
69433a61-ecbf-47e8-8926-cdfaf506dfb9	69433a61-ecbf-47e8-8926-cdfaf506dfb9.vcf	8c14ce91e0de401cc12dc844b11f8c86	254091	released
610a20c8-6143-47d5-989c-40a671795dc5	610a20c8-6143-47d5-989c-40a671795dc5.vcf	4475d5cbe1bbb8e24eee1273440b17e2	245230	released
dac105bb-0213-4989-8605-8fc3fd2a42bc	dac105bb-0213-4989-8605-8fc3fd2a42bc.vcf	d776d6950d3d2746f3322164a01e6748	234146	released
2718ac61-71ca-4f11-993f-187a3b1004a2	2718ac61-71ca-4f11-993f-187a3b1004a2.vcf.gz	7ed03e781f39741309b4247462f9c251	40215	released
da51d11c-9cee-419f-8550-fecc6754ffb1	da51d11c-9cee-419f-8550-fecc6754ffb1.vcf.gz	35495cf98a533fbc7100300d42a0577d	34813	released
05402233-0d94-43b4-b26f-80e2af9aa460	05402233-0d94-43b4-b26f-80e2af9aa460.vcf	c4ddd9f7dff5271654c9cfef18d8e882	240086	released
fad038e3-2ab8-4c0d-9f84-2c4e2977ec54	fad038e3-2ab8-4c0d-9f84-2c4e2977ec54.vcf.gz	2e7167fcce1d83594b1fa5ef83c128da	44205	released
969a0015-34ca-454f-afb1-61266cb75ea2	969a0015-34ca-454f-afb1-61266cb75ea2.vcf.gz	6e9e5bb83a100c47891644d06f7e10af	18096911	released
ef055b8a-54e4-4139-bf88-c60bcd1a32e6	ef055b8a-54e4-4139-bf88-c60bcd1a32e6.vcf.gz	da60cd2f40026cd6986a8e726a0f3572	162813	released
330f8934-569a-4c3f-843b-c1b8fad8a9b1	330f8934-569a-4c3f-843b-c1b8fad8a9b1.vcf.gz	6cf7b7fed1df7297efd23e20c9af17c5	266335	released
4b8e4645-6eb9-44bc-ba49-e17bedacd5f6	4b8e4645-6eb9-44bc-ba49-e17bedacd5f6.vcf.gz	d1d464161f63fcf6e06d4da84072f7db	269344	released
0df54e48-7b23-48ee-ad47-6933da52f975	0df54e48-7b23-48ee-ad47-6933da52f975.vcf.gz	4df457d7a305dfba109dec516b4e6a75	218091	released
d68d170a-29ba-44dc-825c-86304e1cfcd0	d68d170a-29ba-44dc-825c-86304e1cfcd0.vcf.gz	49ac04c5d1a05cade3a613868ae7f37a	128942	released
49d4b869-d01b-4480-ab01-173712494c6b	49d4b869-d01b-4480-ab01-173712494c6b.vcf.gz	19db3b573acd18b8b208b5588d6435fe	235282	released
8ddbc848-2081-469b-a4ad-f64c945c79cf	8ddbc848-2081-469b-a4ad-f64c945c79cf.vcf	52a50bc0596bc11ab336bd34b6b594f3	221058	released
c36e929b-cb50-40cc-b4f7-4ef0dbc8b179	c36e929b-cb50-40cc-b4f7-4ef0dbc8b179.vcf.gz	b0ca3f41726c0173813c80ad633a7a9e	271163	released
7a7de3dd-547f-429e-8dac-2a747ebc9d1b	7a7de3dd-547f-429e-8dac-2a747ebc9d1b.vcf.gz	5826dc392df6b7d730f0b0b115829413	608398	released
663c6592-764a-48d0-9af9-a9fd525347bd	663c6592-764a-48d0-9af9-a9fd525347bd.vcf.gz	6818d92e1bc4cb821aae9a239861e0f5	39250	released
e41b0650-8468-4256-b191-5418ead90ab0	e41b0650-8468-4256-b191-5418ead90ab0.vcf	22e66900fea0c3bc392ab4a947d039e3	234087	released
406cfe5a-ca58-42ac-801e-47843d877fae	406cfe5a-ca58-42ac-801e-47843d877fae.vcf.gz	98c7a1c755879d722ea6bcd332522d90	203305	released
bad3e17a-e6c8-4a55-9726-6306620bbbc8	bad3e17a-e6c8-4a55-9726-6306620bbbc8.vcf.gz	e41a8ee08486b327d5a944b392edd74f	993592	released
48889b6e-5739-4624-b3a2-5fa86bfa900c	48889b6e-5739-4624-b3a2-5fa86bfa900c.vcf.gz	52972b60efeb7b6ee1f0925225176a8e	5346211	released
e8fb935d-45f8-48f8-8145-0797aa2c6ba5	e8fb935d-45f8-48f8-8145-0797aa2c6ba5.vcf.gz	b618ed3b8f10901f53b9b63896c650be	33130	released
a6b1f65a-202e-4f52-9c69-cacee918e65b	a6b1f65a-202e-4f52-9c69-cacee918e65b.vcf.gz	502fcf4a2a44f5dd608a493b6a93c950	84125	released
6f71943e-a7c0-4522-8810-cbb766e49817	6f71943e-a7c0-4522-8810-cbb766e49817.vcf.gz	4452a1a28d2cceddcdb2fb58702b606a	1160968	released
48e84a8e-d966-48dc-9f61-8336061a50bb	48e84a8e-d966-48dc-9f61-8336061a50bb.vcf.gz	13cb9404721591406b259b50c398437e	263391	released
bfdab713-8a05-4413-bdfc-10ec6b626695	bfdab713-8a05-4413-bdfc-10ec6b626695.vcf	9841ada73632ed0e03972d030a4d35e9	233488	released
68c22da0-a3c7-415d-b344-a4c0d735b891	68c22da0-a3c7-415d-b344-a4c0d735b891.vcf	f3639c984d3e381c8a1b3fb06c46789d	235007	released
23f58603-2711-4c84-a0f2-f128cab2bcc5	23f58603-2711-4c84-a0f2-f128cab2bcc5.vcf.gz	b035c2e6f421523c53fbcdc06fafd50a	277354	released
540860b8-76e3-4765-b8ea-e75e6c273854	540860b8-76e3-4765-b8ea-e75e6c273854.vcf.gz	4fa79b5f0bb8d881ae82448787dfda04	314995	released
ea47554a-9523-47ea-b7f1-43b6d69cabe4	ea47554a-9523-47ea-b7f1-43b6d69cabe4.vcf	89e35897cf67cbb28f052af6b0ab8f25	251548	released
ba071b08-f01e-400b-904f-8c6c8c5fb694	ba071b08-f01e-400b-904f-8c6c8c5fb694.vcf.gz	1a1c725d198077514dfee1daf27f0ac2	102868	released
594e36d2-218b-49b2-b78a-85731df655ec	594e36d2-218b-49b2-b78a-85731df655ec.vcf.gz	669a0f67192590cb1601b5099f4a094c	387041	released
